ID,NodeType,intensity,infer.depth,candidates
M407T807,MetaDNA.candidate,0,1,
M414T779,MetaDNA.candidate,0,2,
M427T97,MetaDNA.candidate,0,2,
M429T1346,MetaDNA.candidate,0,2,
M430T778,MetaDNA.candidate,0,3,
M500T947,MetaDNA.candidate,0,1,
M508T982,MetaDNA.candidate,0,2,
M510T1080,MetaDNA.candidate,0,3,
M511T1340,MetaDNA.candidate,0,3,
M87T224,MetaDNA.candidate,0,8,
M87T227,MetaDNA.candidate,0,8,
M87T242,MetaDNA.candidate,0,8,
M87T260,MetaDNA.candidate,0,8,
M89T118,MetaDNA.candidate,0,7,
M89T130,MetaDNA.candidate,0,7,
M89T134,MetaDNA.candidate,0,7,
M89T140,MetaDNA.candidate,0,7,
M89T146_1,MetaDNA.candidate,0,7,
M89T153,MetaDNA.candidate,0,7,
M89T159,MetaDNA.candidate,0,7,
M89T165,MetaDNA.candidate,0,7,
M89T173,MetaDNA.candidate,0,7,
M89T177,MetaDNA.candidate,0,7,
M89T184_1,MetaDNA.candidate,0,7,
M89T188,MetaDNA.candidate,0,7,
M89T194,MetaDNA.candidate,0,7,
M89T201,MetaDNA.candidate,0,7,
M89T206,MetaDNA.candidate,0,7,
M89T213_1,MetaDNA.candidate,0,7,
M89T218,MetaDNA.candidate,0,7,
M89T22,MetaDNA.candidate,0,7,
M89T224,MetaDNA.candidate,0,7,
M89T229,MetaDNA.candidate,0,7,
M89T234,MetaDNA.candidate,0,7,
M89T241,MetaDNA.candidate,0,7,
M89T246,MetaDNA.candidate,0,7,
M89T253,MetaDNA.candidate,0,7,
M89T258,MetaDNA.candidate,0,7,
M89T262_1,MetaDNA.candidate,0,7,
M89T269,MetaDNA.candidate,0,7,
M89T274,MetaDNA.candidate,0,7,
M89T280,MetaDNA.candidate,0,7,
M89T286,MetaDNA.candidate,0,7,
M89T291_1,MetaDNA.candidate,0,7,
M89T297_1,MetaDNA.candidate,0,7,
M89T302,MetaDNA.candidate,0,7,
M89T308,MetaDNA.candidate,0,7,
M89T315,MetaDNA.candidate,0,7,
M89T320,MetaDNA.candidate,0,7,
M89T327,MetaDNA.candidate,0,7,
M89T331_1,MetaDNA.candidate,0,7,
M89T337,MetaDNA.candidate,0,7,
M89T344,MetaDNA.candidate,0,7,
M89T349,MetaDNA.candidate,0,7,
M89T354,MetaDNA.candidate,0,7,
M89T359_1,MetaDNA.candidate,0,7,
M89T36_1,MetaDNA.candidate,0,7,
M89T365,MetaDNA.candidate,0,7,
M89T371,MetaDNA.candidate,0,7,
M89T375,MetaDNA.candidate,0,7,
M89T383_1,MetaDNA.candidate,0,7,
M89T388,MetaDNA.candidate,0,7,
M89T50_1,MetaDNA.candidate,0,7,
M89T54,MetaDNA.candidate,0,7,
M89T64_1,MetaDNA.candidate,0,7,
M89T68,MetaDNA.candidate,0,7,
M89T78_1,seed,,,
M89T8,MetaDNA.candidate,0,7,
M89T99,MetaDNA.candidate,0,7,
M90T90,MetaDNA.candidate,0,1,
