ID,NodeType,intensity,infer.depth,candidates
M227T137,MetaDNA.candidate,0,1,
M227T258,MetaDNA.candidate,0,1,
M227T301,MetaDNA.candidate,0,2,
M227T310,MetaDNA.candidate,0,1,
M227T330,MetaDNA.candidate,0,1,
M227T409,MetaDNA.candidate,0,1,
M227T460,MetaDNA.candidate,0,2,
M227T615,MetaDNA.candidate,0,3,
M227T76,MetaDNA.candidate,0,2,
M227T87,MetaDNA.candidate,0,1,
M228T112,MetaDNA.candidate,0,1,
M228T116,MetaDNA.candidate,0,1,
M228T148,MetaDNA.candidate,0,1,
M228T393,MetaDNA.candidate,0,6,
M228T453,MetaDNA.candidate,0,1,
M228T529,MetaDNA.candidate,0,3,
M229T107,MetaDNA.candidate,0,1,
M229T137,MetaDNA.candidate,0,1,
M229T406,MetaDNA.candidate,0,3,
M229T412,MetaDNA.candidate,0,5,
M230T450,MetaDNA.candidate,0,2,
M230T88,MetaDNA.candidate,0,2,
M231T155,MetaDNA.candidate,0,2,
M231T218,MetaDNA.candidate,0,2,
M231T349_1,MetaDNA.candidate,0,7,
M231T369,MetaDNA.candidate,0,2,
M231T379,MetaDNA.candidate,0,2,
M231T381,MetaDNA.candidate,0,2,
M232T218,MetaDNA.candidate,0,2,
M232T289,MetaDNA.candidate,0,2,
M232T321,MetaDNA.candidate,0,2,
M232T425,MetaDNA.candidate,0,2,
M232T459,MetaDNA.candidate,0,2,
M232T480,MetaDNA.candidate,0,1,
M233T116,MetaDNA.candidate,0,5,
M233T134,MetaDNA.candidate,0,1,
M233T167,MetaDNA.candidate,0,1,
M233T321,MetaDNA.candidate,0,2,
M233T327,MetaDNA.candidate,0,1,
M233T419,MetaDNA.candidate,0,1,
M234T300,MetaDNA.candidate,0,5,
M234T301,MetaDNA.candidate,0,5,
M234T392,MetaDNA.candidate,0,2,
M236T366,MetaDNA.candidate,0,2,
M236T456,MetaDNA.candidate,0,3,
M236T509,MetaDNA.candidate,0,4,
M238T246,MetaDNA.candidate,0,2,
M238T298,MetaDNA.candidate,0,1,
M238T356,MetaDNA.candidate,0,1,
M238T386,MetaDNA.candidate,0,1,
M238T389,MetaDNA.candidate,0,3,
M240T171,MetaDNA.candidate,0,1,
M240T433,MetaDNA.candidate,0,1,
M240T525,MetaDNA.candidate,0,1,
M241T431,MetaDNA.candidate,0,1,
M241T85,MetaDNA.candidate,0,1,
M241T89,seed,,,
M241T91_2,seed,,,
M242T111,MetaDNA.candidate,0,2,
M243T112,MetaDNA.candidate,0,1,
M243T115,MetaDNA.candidate,0,1,
M243T19,MetaDNA.candidate,0,5,
M243T296,MetaDNA.candidate,0,1,
M243T308,MetaDNA.candidate,0,1,
M243T402_1,MetaDNA.candidate,0,1,
M243T86,MetaDNA.candidate,0,1,
M244T104,MetaDNA.candidate,0,1,
M244T137,MetaDNA.candidate,0,1,
M244T362,MetaDNA.candidate,0,1,
M244T377,MetaDNA.candidate,0,1,
M245T137,MetaDNA.candidate,0,1,
M245T146,MetaDNA.candidate,0,1,
M245T214,MetaDNA.candidate,0,1,
M245T301,MetaDNA.candidate,0,1,
M246T301_2,MetaDNA.candidate,0,1,
M246T338,MetaDNA.candidate,0,1,
M247T105_1,MetaDNA.candidate,0,1,
M247T342,MetaDNA.candidate,0,2,
M247T390,MetaDNA.candidate,0,1,
M247T440,MetaDNA.candidate,0,1,
M247T545,seed,,,
M248T137,MetaDNA.candidate,0,2,
M248T278,MetaDNA.candidate,0,3,
M248T338,MetaDNA.candidate,0,1,
M248T342,MetaDNA.candidate,0,3,
M248T396,MetaDNA.candidate,0,3,
M248T422,MetaDNA.candidate,0,2,
M248T448_1,MetaDNA.candidate,0,1,
M248T477,MetaDNA.candidate,0,4,
M248T93,MetaDNA.candidate,0,1,
M249T230,MetaDNA.candidate,0,2,
M249T615,MetaDNA.candidate,0,2,
M249T732,MetaDNA.candidate,0,4,
M250T102,MetaDNA.candidate,0,2,
M250T140,MetaDNA.candidate,0,2,
M250T169,MetaDNA.candidate,0,2,
M250T567,MetaDNA.candidate,0,2,
M250T591,MetaDNA.candidate,0,2,
M250T675,MetaDNA.candidate,0,2,
M251T309,MetaDNA.candidate,0,2,
M251T414,MetaDNA.candidate,0,2,
M251T425_2,MetaDNA.candidate,0,1,
M251T458,MetaDNA.candidate,0,1,
M252T275,MetaDNA.candidate,0,1,
M252T290,MetaDNA.candidate,0,1,
M252T363,MetaDNA.candidate,0,1,
M253T537,MetaDNA.candidate,0,2,
M254T397,MetaDNA.candidate,0,2,
M255T109,MetaDNA.candidate,0,1,
M255T314,MetaDNA.candidate,0,1,
M255T641,seed,,,
M256T373,MetaDNA.candidate,0,2,
M256T388_2,MetaDNA.candidate,0,2,
M256T416,MetaDNA.candidate,0,1,
M257T111,MetaDNA.candidate,0,1,
M257T383,MetaDNA.candidate,0,2,
M258T499,MetaDNA.candidate,0,3,
M259T165,MetaDNA.candidate,0,1,
M259T349,MetaDNA.candidate,0,7,
M259T380,MetaDNA.candidate,0,5,
M259T405,MetaDNA.candidate,0,1,
M259T425,MetaDNA.candidate,0,1,
M259T571,MetaDNA.candidate,0,3,
M259T663,MetaDNA.candidate,0,2,
M260T111,MetaDNA.candidate,0,2,
M260T115,MetaDNA.candidate,0,1,
M260T116_2,MetaDNA.candidate,0,1,
M260T159,MetaDNA.candidate,0,1,
M260T246,MetaDNA.candidate,0,1,
M262T279,MetaDNA.candidate,0,3,
M265T656,MetaDNA.candidate,0,5,
M265T764,MetaDNA.candidate,0,5,
M266T262,MetaDNA.candidate,0,2,
M266T284,MetaDNA.candidate,0,2,
M266T464,MetaDNA.candidate,0,1,
M266T472,MetaDNA.candidate,0,1,
M266T790,MetaDNA.candidate,0,1,
M267T301,MetaDNA.candidate,0,1,
M267T350,MetaDNA.candidate,0,1,
M267T429,MetaDNA.candidate,0,1,
M267T464,MetaDNA.candidate,0,1,
M267T472,MetaDNA.candidate,0,1,
M267T507,MetaDNA.candidate,0,1,
M267T583,MetaDNA.candidate,0,1,
M268T301,MetaDNA.candidate,0,1,
M269T114,MetaDNA.candidate,0,1,
M269T654,MetaDNA.candidate,0,1,
M270T342,MetaDNA.candidate,0,2,
M270T465,MetaDNA.candidate,0,1,
M270T514,MetaDNA.candidate,0,3,
M271T483,MetaDNA.candidate,0,1,
M271T495,MetaDNA.candidate,0,3,
M271T612,MetaDNA.candidate,0,2,
M271T615,MetaDNA.candidate,0,1,
M271T618,seed,,,
M271T745,seed,,,
M274T449_2,MetaDNA.candidate,0,8,
M275T136_1,MetaDNA.candidate,0,3,
M275T306,MetaDNA.candidate,0,6,
M275T327,MetaDNA.candidate,0,2,
M275T329,MetaDNA.candidate,0,1,
M275T355,MetaDNA.candidate,0,3,
M275T401,MetaDNA.candidate,0,2,
M275T449,MetaDNA.candidate,0,2,
M275T481,MetaDNA.candidate,0,2,
M275T486,MetaDNA.candidate,0,3,
M276T106,MetaDNA.candidate,0,1,
M276T138,MetaDNA.candidate,0,2,
M276T314,MetaDNA.candidate,0,3,
M276T385,MetaDNA.candidate,0,2,
M276T481,MetaDNA.candidate,0,4,
M276T563_1,MetaDNA.candidate,0,2,
M277T401,MetaDNA.candidate,0,4,
M277T466,MetaDNA.candidate,0,1,
M280T379_1,MetaDNA.candidate,0,1,
M280T486_1,MetaDNA.candidate,0,1,
M281T403,MetaDNA.candidate,0,1,
M282T343,seed,,,
M283T335,MetaDNA.candidate,0,1,
M283T403,MetaDNA.candidate,0,1,
M284T266,MetaDNA.candidate,0,1,
M284T308,MetaDNA.candidate,0,1,
M284T310,seed,,,
M284T411,MetaDNA.candidate,0,1,
M284T465,MetaDNA.candidate,0,1,
M284T548,MetaDNA.candidate,0,2,
M285T323,MetaDNA.candidate,0,2,
M285T331,MetaDNA.candidate,0,1,
M285T345,MetaDNA.candidate,0,1,
M285T401,MetaDNA.candidate,0,1,
M285T442,MetaDNA.candidate,0,1,
M285T489,MetaDNA.candidate,0,1,
M285T548,MetaDNA.candidate,0,2,
M286T422,MetaDNA.candidate,0,1,
M286T628,MetaDNA.candidate,0,2,
M287T411,MetaDNA.candidate,0,2,
M287T429,MetaDNA.candidate,0,2,
M287T495,seed,,,
M287T644,MetaDNA.candidate,0,2,
M287T649,MetaDNA.candidate,0,1,
M287T673,MetaDNA.candidate,0,1,
M288T336_1,MetaDNA.candidate,0,4,
M288T599,MetaDNA.candidate,0,2,
M288T655,MetaDNA.candidate,0,2,
M288T91,MetaDNA.candidate,0,2,
M289T475,MetaDNA.candidate,0,2,
M289T506,MetaDNA.candidate,0,2,
M289T562,MetaDNA.candidate,0,9,
M290T327_2,MetaDNA.candidate,0,2,
M290T409,MetaDNA.candidate,0,3,
M291T250,MetaDNA.candidate,0,7,
M291T359,MetaDNA.candidate,0,3,
M291T548,MetaDNA.candidate,0,7,
M291T756,MetaDNA.candidate,0,1,
M291T93_1,MetaDNA.candidate,0,1,
M292T103,seed,,,
M292T493,MetaDNA.candidate,0,7,
M292T650,MetaDNA.candidate,0,7,
M293T551,MetaDNA.candidate,0,5,
M296T486,MetaDNA.candidate,0,1,
M297T480,MetaDNA.candidate,0,1,
M299T279,MetaDNA.candidate,0,2,
M299T617,MetaDNA.candidate,0,2,
M299T628,seed,,,
M300T471,MetaDNA.candidate,0,1,
M301T258,MetaDNA.candidate,0,2,
M301T321,MetaDNA.candidate,0,1,
M301T343,MetaDNA.candidate,0,1,
M301T460,MetaDNA.candidate,0,1,
M301T471,MetaDNA.candidate,0,1,
M301T484,MetaDNA.candidate,0,2,
M301T623,MetaDNA.candidate,0,1,
M302T416,MetaDNA.candidate,0,2,
M302T445,MetaDNA.candidate,0,3,
M302T528,MetaDNA.candidate,0,1,
M302T553,MetaDNA.candidate,0,2,
M303T429,MetaDNA.candidate,0,1,
M303T491,MetaDNA.candidate,0,1,
M303T564,MetaDNA.candidate,0,2,
M303T665,MetaDNA.candidate,0,2,
M304T234,MetaDNA.candidate,0,1,
M304T323,MetaDNA.candidate,0,3,
M304T446,MetaDNA.candidate,0,1,
M304T463,MetaDNA.candidate,0,3,
M305T245,MetaDNA.candidate,0,1,
M305T395,MetaDNA.candidate,0,3,
M305T431,MetaDNA.candidate,0,1,
M305T611_1,MetaDNA.candidate,0,1,
M305T611_2,MetaDNA.candidate,0,1,
M306T249,MetaDNA.candidate,0,2,
M306T273_2,MetaDNA.candidate,0,2,
M306T391,MetaDNA.candidate,0,2,
M306T482,MetaDNA.candidate,0,1,
M306T548,MetaDNA.candidate,0,2,
M307T519,MetaDNA.candidate,0,1,
M309T326,MetaDNA.candidate,0,3,
M309T590_1,MetaDNA.candidate,0,3,
M310T102,MetaDNA.candidate,0,1,
M310T324,MetaDNA.candidate,0,1,
M311T448,MetaDNA.candidate,0,3,
M313T155,MetaDNA.candidate,0,2,
M313T548,MetaDNA.candidate,0,2,
M314T113,MetaDNA.candidate,0,2,
M314T150,MetaDNA.candidate,0,2,
M314T155,MetaDNA.candidate,0,2,
M314T289,MetaDNA.candidate,0,1,
M314T606_2,MetaDNA.candidate,0,1,
M314T683,MetaDNA.candidate,0,1,
M314T705,MetaDNA.candidate,0,1,
M315T462,MetaDNA.candidate,0,6,
M315T463,MetaDNA.candidate,0,6,
M315T638,MetaDNA.candidate,0,1,
M315T643,MetaDNA.candidate,0,2,
M315T683,MetaDNA.candidate,0,1,
M315T705,MetaDNA.candidate,0,1,
M315T707,MetaDNA.candidate,0,6,
M315T730,MetaDNA.candidate,0,6,
M316T102,MetaDNA.candidate,0,2,
M316T440,MetaDNA.candidate,0,6,
M316T609,MetaDNA.candidate,0,2,
M316T705,MetaDNA.candidate,0,2,
M316T720,MetaDNA.candidate,0,2,
M316T734,MetaDNA.candidate,0,2,
M316T750,MetaDNA.candidate,0,2,
M317T719,seed,,,
M317T771,MetaDNA.candidate,0,2,
M321T584,MetaDNA.candidate,0,2,
M322T509,MetaDNA.candidate,0,2,
M322T628,MetaDNA.candidate,0,2,
M323T403,MetaDNA.candidate,0,2,
M323T655,MetaDNA.candidate,0,3,
M323T723,MetaDNA.candidate,0,1,
M324T387,MetaDNA.candidate,0,1,
M324T391,MetaDNA.candidate,0,1,
M324T422,MetaDNA.candidate,0,4,
M324T496,MetaDNA.candidate,0,3,
M324T618,MetaDNA.candidate,0,3,
M326T493,MetaDNA.candidate,0,1,
M327T345,MetaDNA.candidate,0,4,
M327T389,MetaDNA.candidate,0,2,
M327T584,MetaDNA.candidate,0,4,
M328T345_1,MetaDNA.candidate,0,4,
M328T354,MetaDNA.candidate,0,4,
M328T394,MetaDNA.candidate,0,4,
M328T433,MetaDNA.candidate,0,4,
M328T581,MetaDNA.candidate,0,2,
M328T779,MetaDNA.candidate,0,4,
M329T498,MetaDNA.candidate,0,3,
M329T544,MetaDNA.candidate,0,3,
M329T582,MetaDNA.candidate,0,3,
M330T311_2,MetaDNA.candidate,0,1,
M330T355,MetaDNA.candidate,0,1,
M330T395,MetaDNA.candidate,0,1,
M330T425,MetaDNA.candidate,0,3,
M330T523,MetaDNA.candidate,0,4,
M330T597,MetaDNA.candidate,0,3,
M330T626,MetaDNA.candidate,0,3,
M331T355_1,MetaDNA.candidate,0,1,
M331T356,MetaDNA.candidate,0,1,
M331T638,MetaDNA.candidate,0,1,
M331T682,MetaDNA.candidate,0,2,
M332T317,MetaDNA.candidate,0,2,
M332T404,MetaDNA.candidate,0,2,
M332T465,MetaDNA.candidate,0,2,
M332T549,MetaDNA.candidate,0,2,
M332T619,MetaDNA.candidate,0,2,
M332T652_2,MetaDNA.candidate,0,2,
M333T652,MetaDNA.candidate,0,3,
M335T497,MetaDNA.candidate,0,2,
M336T540,MetaDNA.candidate,0,1,
M338T700,MetaDNA.candidate,0,1,
M339T336,MetaDNA.candidate,0,1,
M339T382,MetaDNA.candidate,0,2,
M339T477,MetaDNA.candidate,0,2,
M341T472,MetaDNA.candidate,0,1,
M342T122,MetaDNA.candidate,0,1,
M343T399,MetaDNA.candidate,0,8,
M343T468,MetaDNA.candidate,0,4,
M343T584_1,MetaDNA.candidate,0,3,
M343T707,MetaDNA.candidate,0,4,
M344T279,MetaDNA.candidate,0,1,
M344T412_1,MetaDNA.candidate,0,4,
M345T403,MetaDNA.candidate,0,4,
M345T441,MetaDNA.candidate,0,4,
M345T523,MetaDNA.candidate,0,4,
M345T791,MetaDNA.candidate,0,4,
M346T411,MetaDNA.candidate,0,3,
M346T420,MetaDNA.candidate,0,6,
M346T437,MetaDNA.candidate,0,6,
M346T476,MetaDNA.candidate,0,6,
M346T544,MetaDNA.candidate,0,6,
M347T544,MetaDNA.candidate,0,6,
M347T581,MetaDNA.candidate,0,3,
M347T619,MetaDNA.candidate,0,6,
M347T640,MetaDNA.candidate,0,6,
M347T782,MetaDNA.candidate,0,3,
M348T315,MetaDNA.candidate,0,1,
M351T137_2,MetaDNA.candidate,0,4,
M351T498,MetaDNA.candidate,0,2,
M352T668,MetaDNA.candidate,0,2,
M352T732,MetaDNA.candidate,0,2,
M353T355,MetaDNA.candidate,0,5,
M353T636,MetaDNA.candidate,0,3,
M354T353,MetaDNA.candidate,0,1,
M355T723,MetaDNA.candidate,0,4,
M355T87_2,MetaDNA.candidate,0,1,
M361T677,seed,,,
M363T447,MetaDNA.candidate,0,2,
M363T621,MetaDNA.candidate,0,1,
M365T259,MetaDNA.candidate,0,1,
M365T284,MetaDNA.candidate,0,6,
M365T554,MetaDNA.candidate,0,1,
M365T752,MetaDNA.candidate,0,3,
M367T402,MetaDNA.candidate,0,3,
M376T170,MetaDNA.candidate,0,1,
M379T466,MetaDNA.candidate,0,2,
M382T349,MetaDNA.candidate,0,1,
M382T732,MetaDNA.candidate,0,3,
M384T106,MetaDNA.candidate,0,1,
M385T238,seed,,,
M385T568,MetaDNA.candidate,0,4,
M390T588,MetaDNA.candidate,0,3,
M392T318,MetaDNA.candidate,0,1,
M399T90,seed,,,
M407T466_1,MetaDNA.candidate,0,2,
M407T696,MetaDNA.candidate,0,1,
M407T775,MetaDNA.candidate,0,1,
M409T698,seed,,,
M412T346,MetaDNA.candidate,0,1,
M413T340,MetaDNA.candidate,0,1,
M413T403,MetaDNA.candidate,0,1,
M432T520,MetaDNA.candidate,0,2,
M441T436,MetaDNA.candidate,0,1,
M445T562,MetaDNA.candidate,0,1,
M447T528,MetaDNA.candidate,0,3,
M447T568,seed,,,
M449T547,MetaDNA.candidate,0,1,
M455T532,MetaDNA.candidate,0,3,
M456T527,MetaDNA.candidate,0,4,
M459T523,MetaDNA.candidate,0,2,
M459T593,MetaDNA.candidate,0,2,
M459T630,MetaDNA.candidate,0,2,
M460T486,MetaDNA.candidate,0,2,
M463T553,MetaDNA.candidate,0,1,
M469T127,MetaDNA.candidate,0,3,
M469T568,MetaDNA.candidate,0,3,
M481T488,MetaDNA.candidate,0,1,
M483T318,MetaDNA.candidate,0,4,
M483T684,MetaDNA.candidate,0,2,
M483T704,MetaDNA.candidate,0,2,
M483T742,MetaDNA.candidate,0,2,
M483T768,MetaDNA.candidate,0,2,
M484T674,MetaDNA.candidate,0,3,
M485T553,MetaDNA.candidate,0,4,
M485T723,MetaDNA.candidate,0,3,
M485T740,MetaDNA.candidate,0,3,
M485T795,MetaDNA.candidate,0,3,
M486T594,MetaDNA.candidate,0,3,
M495T635,MetaDNA.candidate,0,2,
M511T654_1,MetaDNA.candidate,0,4,
M525T500,MetaDNA.candidate,0,4,
M525T616,MetaDNA.candidate,0,4,
M525T636,MetaDNA.candidate,0,4,
M526T500,MetaDNA.candidate,0,4,
M527T616,MetaDNA.candidate,0,4,
M527T656,MetaDNA.candidate,0,4,
M527T658,MetaDNA.candidate,0,4,
M535T603,MetaDNA.candidate,0,4,
M589T116,MetaDNA.candidate,0,1,
M675T117,MetaDNA.candidate,0,2,
M84T106,MetaDNA.candidate,0,5,
M84T108,MetaDNA.candidate,0,5,
M84T136,MetaDNA.candidate,0,5,
M84T383,MetaDNA.candidate,0,5,
M84T4_2,MetaDNA.candidate,0,5,
M84T595,MetaDNA.candidate,0,5,
M85T136,seed,,,
M85T245,MetaDNA.candidate,0,5,
M85T283,MetaDNA.candidate,0,1,
M85T598,MetaDNA.candidate,0,1,
M85T633,MetaDNA.candidate,0,1,
M85T652,MetaDNA.candidate,0,1,
M85T67,MetaDNA.candidate,0,5,
M85T680,MetaDNA.candidate,0,1,
M86T137,seed,,,
M86T242,seed,,,
M86T265,seed,,,
M86T98,MetaDNA.candidate,0,2,
M88T134,MetaDNA.candidate,0,3,
M88T318,MetaDNA.candidate,0,3,
M88T66,MetaDNA.candidate,0,3,
M89T115,MetaDNA.candidate,0,2,
M89T77_2,MetaDNA.candidate,0,1,
M90T91,seed,,,
M99T92,MetaDNA.candidate,0,1,
