fromNode,toNode,value,interaction_type,label
M138T437,M162T168,0,infer,C00108 -> C16716
M181T478,M181T478,0,infer,C00795 -> C00764
M181T478,M180T162,0,infer,C00795 -> C00764
C20889,M193T126,6,is_candidate,M193T126 infer as C20889
C04170,M347T640,6,is_candidate,M347T640 infer as C04170
C04170,M347T619,6,is_candidate,M347T619 infer as C04170
C04170,M346T476,6,is_candidate,M346T476 infer as C04170
C04170,M346T437,6,is_candidate,M346T437 infer as C04170
C04170,M346T420,6,is_candidate,M346T420 infer as C04170
C04170,M346T544,6,is_candidate,M346T544 infer as C04170
C04170,M347T544,6,is_candidate,M347T544 infer as C04170
C20579,M280T486_1,1,is_candidate,M280T486_1 infer as C20579
C20900,M143T230,6,is_candidate,M143T230 infer as C20900
C20579,M280T379_1,1,is_candidate,M280T379_1 infer as C20579
C10974,M102T136,6,is_candidate,M102T136 infer as C10974
C06179,M142T264,6,is_candidate,M142T264 infer as C06179
C11359,M142T264,6,is_candidate,M142T264 infer as C11359
C02723,M102T67,6,is_candidate,M102T67 infer as C02723
C21413,M229T412,6,is_candidate,M229T412 infer as C21413
C21413,M228T393,6,is_candidate,M228T393 infer as C21413
C14899,M275T306,6,is_candidate,M275T306 infer as C14899
C03387,M177T136,6,is_candidate,M177T136 infer as C03387
C20890,M193T126,6,is_candidate,M193T126 infer as C20890
C06516,M315T730,6,is_candidate,M315T730 infer as C06516
C06516,M315T707,6,is_candidate,M315T707 infer as C06516
C06516,M315T730,6,is_candidate,M315T730 infer as C06516
C06516,M316T440,6,is_candidate,M316T440 infer as C06516
C06516,M315T463,6,is_candidate,M315T463 infer as C06516
C06516,M315T462,6,is_candidate,M315T462 infer as C06516
C09555,M343T707,6,is_candidate,M343T707 infer as C09555
M166T548,M208T357,0,infer,C02265 -> C05620
M166T548,M208T550,0,infer,C02265 -> C05620
M166T548,M280T486_1,0,infer,C00079 -> C20579
M166T548,M166T548,0,infer,C00079 -> C02265
M166T548,M280T379_1,0,infer,C00079 -> C20579
C20915,M291T548,7,is_candidate,M291T548 infer as C20915
C20915,M291T250,7,is_candidate,M291T250 infer as C20915
C20915,M292T650,7,is_candidate,M292T650 infer as C20915
C20915,M292T493,7,is_candidate,M292T493 infer as C20915
M166T548,M165T431,0,infer,C00079 -> C00166
M291T548,M274T449_2,0,infer,C20915 -> C20916
M166T548,M165T377,0,infer,C00079 -> C00166
M166T548,M166T353_2,0,infer,C00079 -> C02265
M166T548,M166T368,0,infer,C00079 -> C02265
M166T548,M167T568,0,infer,C00079 -> C01456
M292T650,M274T449_2,0,infer,C20915 -> C20916
C00623,M173T252,7,is_candidate,M173T252 infer as C00623
C20960,M213T349,7,is_candidate,M213T349 infer as C20960
C21585,M217T268,7,is_candidate,M217T268 infer as C21585
C21585,M217T205,7,is_candidate,M217T205 infer as C21585
C03394,M201T318,7,is_candidate,M201T318 infer as C03394
C03394,M201T298,7,is_candidate,M201T298 infer as C03394
C03394,M201T7,7,is_candidate,M201T7 infer as C03394
C03394,M201T249,7,is_candidate,M201T249 infer as C03394
C03394,M201T269,7,is_candidate,M201T269 infer as C03394
M201T298,M202T214,0,infer,C21285 -> C21294
M201T298,M202T262,0,infer,C21285 -> C21294
M201T298,M203T417,0,infer,C21285 -> C21294
M201T298,M203T338,0,infer,C21285 -> C21294
M201T298,M203T361,0,infer,C21285 -> C21294
M201T298,M203T135,0,infer,C21285 -> C21294
M201T298,M201T318,0,infer,C03394 -> C21285
M201T7,M201T298,0,infer,C03394 -> C21285
M201T7,M201T7,0,infer,C03394 -> C21285
M201T7,M201T269,0,infer,C03394 -> C21285
M201T7,M202T214,0,infer,C21285 -> C21294
M201T7,M203T417,0,infer,C21285 -> C21294
M201T7,M203T338,0,infer,C21285 -> C21294
M201T7,M203T361,0,infer,C21285 -> C21294
M201T7,M201T318,0,infer,C03394 -> C21285
M201T249,M201T298,0,infer,C03394 -> C21285
M201T249,M201T7,0,infer,C03394 -> C21285
M201T249,M201T249,0,infer,C03394 -> C21285
M201T249,M201T269,0,infer,C03394 -> C21285
M201T249,M201T318,0,infer,C03394 -> C21285
M201T269,M201T298,0,infer,C03394 -> C21285
M201T269,M201T7,0,infer,C03394 -> C21285
M201T269,M201T249,0,infer,C03394 -> C21285
M201T269,M201T269,0,infer,C03394 -> C21285
M201T269,M202T262,0,infer,C21285 -> C21294
M201T269,M201T318,0,infer,C03394 -> C21285
C06441,M231T349_1,7,is_candidate,M231T349_1 infer as C06441
C12115,M154T114,7,is_candidate,M154T114 infer as C12115
C06893,M259T380,7,is_candidate,M259T380 infer as C06893
C16716,M162T426,1,is_candidate,M162T426 infer as C16716
C16716,M162T168,1,is_candidate,M162T168 infer as C16716
C06893,M259T349,7,is_candidate,M259T349 infer as C06893
C02779,M178T134,7,is_candidate,M178T134 infer as C02779
C15673,M194T133,7,is_candidate,M194T133 infer as C15673
C21643,M177T136,7,is_candidate,M177T136 infer as C21643
C00795,M181T137,7,is_candidate,M181T137 infer as C00795
C21523,M181T137,7,is_candidate,M181T137 infer as C21523
C00103,M260T111,7,is_candidate,M260T111 infer as C00103
C20896,M192T126,7,is_candidate,M192T126 infer as C20896
C20916,M274T449_2,8,is_candidate,M274T449_2 infer as C20916
C20916,M274T449_2,8,is_candidate,M274T449_2 infer as C20916
M274T449_2,M289T562,0,infer,C20916 -> C20917
C21285,M201T318,8,is_candidate,M201T318 infer as C21285
C00691,M178T134,8,is_candidate,M178T134 infer as C00691
C21524,M182T364,8,is_candidate,M182T364 infer as C21524
C00764,M180T478_2,8,is_candidate,M180T478_2 infer as C00764
C00092,M260T111,8,is_candidate,M260T111 infer as C00092
C00668,M260T111,8,is_candidate,M260T111 infer as C00668
C00089,M343T399,8,is_candidate,M343T399 infer as C00089
M343T399,M260T111,0,infer,C01083 -> C00663
M343T399,M343T399,0,infer,C00089 -> C01742
M343T399,M260T115,0,infer,C01083 -> C00663
C00185,M343T399,8,is_candidate,M343T399 infer as C00185
C00208,M343T399,8,is_candidate,M343T399 infer as C00208
C01083,M343T399,8,is_candidate,M343T399 infer as C01083
C02048,M343T399,8,is_candidate,M343T399 infer as C02048
C20917,M289T562,9,is_candidate,M289T562 infer as C20917
M289T562,M289T562,0,infer,C20917 -> C20919
C21294,M203T417,9,is_candidate,M203T417 infer as C21294
C21294,M202T214,9,is_candidate,M202T214 infer as C21294
C21294,M202T262,9,is_candidate,M202T262 infer as C21294
C21294,M203T417,9,is_candidate,M203T417 infer as C21294
C21294,M203T338,9,is_candidate,M203T338 infer as C21294
C21294,M203T361,9,is_candidate,M203T361 infer as C21294
C21294,M203T135,9,is_candidate,M203T135 infer as C21294
C20926,M267T507,1,is_candidate,M267T507 infer as C20926
C20926,M267T429,1,is_candidate,M267T429 infer as C20926
C20926,M266T472,1,is_candidate,M266T472 infer as C20926
C20926,M266T464,1,is_candidate,M266T464 infer as C20926
C20926,M267T472,1,is_candidate,M267T472 infer as C20926
C20926,M267T464,1,is_candidate,M267T464 infer as C20926
C20926,M267T301,1,is_candidate,M267T301 infer as C20926
C20251,M178T411,9,is_candidate,M178T411 infer as C20251
C01214,M179T454,9,is_candidate,M179T454 infer as C01214
C01214,M180T324,9,is_candidate,M180T324 infer as C01214
C01214,M180T365,9,is_candidate,M180T365 infer as C01214
C01214,M180T253,9,is_candidate,M180T253 infer as C01214
C06153,M180T478_2,9,is_candidate,M180T478_2 infer as C06153
C01489,M183T880,9,is_candidate,M183T880 infer as C01489
C00663,M260T111,9,is_candidate,M260T111 infer as C00663
C01096,M262T279,9,is_candidate,M262T279 infer as C01096
C01172,M260T111,9,is_candidate,M260T111 infer as C01172
C01742,M343T399,9,is_candidate,M343T399 infer as C01742
C02964,M343T399,9,is_candidate,M343T399 infer as C02964
C20919,M289T562,10,is_candidate,M289T562 infer as C20919
C19891,M180T162,10,is_candidate,M180T162 infer as C19891
C01518,M343T399,10,is_candidate,M343T399 infer as C01518
C15548,M343T399,10,is_candidate,M343T399 infer as C15548
C02888,M260T111,10,is_candidate,M260T111 infer as C02888
C05345,M260T111,10,is_candidate,M260T111 infer as C05345
C18096,M260T111,11,is_candidate,M260T111 infer as C18096
M138T268,M267T507,0,infer,C00483 -> C20926
M138T268,M267T429,0,infer,C00483 -> C20926
M85T136,M146T126_1,0,infer,C00164 -> C00026
M85T136,M85T652,0,infer,C00164 -> C06144
M85T136,M85T680,0,infer,C00164 -> C06144
M85T136,M146T95,0,infer,C00164 -> C03656
C20522,M140T324,1,is_candidate,M140T324 infer as C20522
M85T136,M146T177,0,infer,C00164 -> C03656
M139T137,M140T324,0,infer,C00785 -> C20522
M139T137,M156T205,0,infer,C00785 -> C03680
C03680,M156T205,1,is_candidate,M156T205 infer as C03680
M156T205,M175T99,0,infer,C03680 -> C16674
M156T205,M175T156,0,infer,C03680 -> C16674
C05838,M165T238,1,is_candidate,M165T238 infer as C05838
C05838,M165T431,1,is_candidate,M165T431 infer as C05838
C05838,M165T76,1,is_candidate,M165T76 infer as C05838
C05838,M165T278,1,is_candidate,M165T278 infer as C05838
C05838,M165T304,1,is_candidate,M165T304 infer as C05838
M165T238,M326T493,0,infer,C01772 -> C05158
M147T494,M165T238,0,infer,C05851 -> C05838
M165T431,M179T454,0,infer,C00166 -> C20646
M165T431,M179T316,0,infer,C00166 -> C20646
M165T431,M165T431,0,infer,C00166 -> C02763
M165T431,M165T377,0,infer,C00166 -> C02763
M165T431,M178T88,0,infer,C00166 -> C20646
M165T431,M132T85,0,infer,C00166 -> C00036
M147T423,M165T431,0,infer,C05851 -> C05838
M147T423,M165T76,0,infer,C05851 -> C05838
M147T423,M165T304,0,infer,C05851 -> C05838
C00222,M89T77_2,1,is_candidate,M89T77_2 infer as C00222
M165T278,M326T493,0,infer,C00811 -> C04415
M147T465,M165T278,0,infer,C05851 -> C05838
C00940,M145T124,1,is_candidate,M145T124 infer as C00940
C03738,M218T413,1,is_candidate,M218T413 infer as C03738
C03738,M219T138,1,is_candidate,M219T138 infer as C03738
C03738,M219T87_2,1,is_candidate,M219T87_2 infer as C03738
M85T136,M147T77,0,infer,C00164 -> C00026
M218T413,M219T138,0,infer,C21289 -> C21288
M89T77_2,M146T126_1,0,infer,C00022 -> C05406
M89T77_2,M104T103,0,infer,C00022 -> C02721
M219T138,M130T196,0,infer,C03740 -> C01879
M219T138,M130T334,0,infer,C03740 -> C01879
M219T138,M130T318,0,infer,C03740 -> C01879
M219T138,M130T533,0,infer,C03740 -> C01879
M89T77_2,M102T77_5,0,infer,C00022 -> C00232
M89T77_2,M188T145,0,infer,C00022 -> C20258
M219T138,M307T519,0,infer,C03740 -> C00051
M89T77_2,M162T382,0,infer,C00022 -> C20485
M89T77_2,M214T447,0,infer,C00022 -> C11437
M89T77_2,M88T66,0,infer,C00022 -> C00555
M89T77_2,M118T136_1,0,infer,C00022 -> C00441
M89T77_2,M190T456,0,infer,C00022 -> C06326
M89T77_2,M143T230,0,infer,C00022 -> C04294
M89T77_2,M236T456,0,infer,C00022 -> C14095
M89T77_2,M469T568,0,infer,C00022 -> C05125
M89T77_2,M173T230,0,infer,C00022 -> C18318
M89T77_2,M173T341,0,infer,C00022 -> C18318
M89T77_2,M191T230,0,infer,C00022 -> C05601
M219T138,M129T127,0,infer,C03740 -> C01879
M219T138,M130T590,0,infer,C03740 -> C01879
M219T138,M130T472,0,infer,C03740 -> C01879
M219T138,M130T162_2,0,infer,C03740 -> C01879
M219T138,M130T91,0,infer,C03740 -> C01879
M219T138,M130T507,0,infer,C03740 -> C01879
M219T138,M130T623,0,infer,C03740 -> C01879
M219T138,M130T137,0,infer,C03740 -> C01879
M219T138,M130T121,0,infer,C03740 -> C01879
M219T138,M130T733,0,infer,C03740 -> C01879
M219T138,M130T556,0,infer,C03740 -> C01879
M219T138,M130T355,0,infer,C03740 -> C01879
M89T77_2,M119T300,0,infer,C00222 -> C03071
M89T77_2,M119T226,0,infer,C00222 -> C03071
C11355,M225T462,1,is_candidate,M225T462 infer as C11355
C11355,M225T460,1,is_candidate,M225T460 infer as C11355
C11355,M226T229,1,is_candidate,M226T229 infer as C11355
C11355,M226T368,1,is_candidate,M226T368 infer as C11355
C11355,M226T459,1,is_candidate,M226T459 infer as C11355
M89T77_2,M190T339,0,infer,C00022 -> C06326
M89T77_2,M206T377,0,infer,C00022 -> C04593
M226T229,M156T280,0,infer,C18054 -> C19830
M226T368,M226T418,0,infer,C20981 -> C21412
M226T368,M226T330,0,infer,C20981 -> C21412
M226T368,M226T145,0,infer,C20981 -> C21412
M226T368,M226T471,0,infer,C20981 -> C21412
M226T368,M227T615,0,infer,C20981 -> C21412
M226T368,M226T229,0,infer,C20981 -> C21412
M226T368,M226T368,0,infer,C20981 -> C21412
M226T368,M227T330,0,infer,C20981 -> C21412
M226T368,M227T258,0,infer,C20981 -> C21412
M226T368,M227T409,0,infer,C20981 -> C21412
M89T77_2,M160T144,0,infer,C00022 -> C20781
C18054,M225T462,1,is_candidate,M225T462 infer as C18054
M89T77_2,M171T562,0,infer,C00022 -> C21139
M89T77_2,M171T675,0,infer,C00022 -> C21139
M89T77_2,M132T85,0,infer,C00022 -> C03981
C00041,M90T91,1,is_candidate,M90T91 infer as C00041
C00018,M248T448_1,1,is_candidate,M248T448_1 infer as C00018
M248T448_1,M167T76_2,0,infer,C00018 -> C00250
M248T448_1,M167T345,0,infer,C00018 -> C00250
M248T448_1,M167T326,0,infer,C00018 -> C00250
M248T448_1,M168T86,0,infer,C00018 -> C00250
M248T448_1,M219T93,0,infer,C00018 -> C04556
M248T448_1,M219T296,0,infer,C00018 -> C04556
M248T448_1,M248T422,0,infer,C00018 -> C00647
M248T448_1,M248T137,0,infer,C00018 -> C00647
M248T448_1,M249T230,0,infer,C00018 -> C00647
M248T448_1,M250T169,0,infer,C00018 -> C00627
M248T448_1,M231T379,0,infer,C00018 -> C00117
C00352,M260T115,1,is_candidate,M260T115 infer as C00352
C00352,M260T246,1,is_candidate,M260T246 infer as C00352
M260T115,M260T111,0,infer,C00352 -> C00085
M260T115,M262T279,0,infer,C00092 -> C01096
M260T115,M343T399,0,infer,C00103 -> C00089
M260T115,M260T115,0,infer,C00352 -> C00085
M260T246,M260T111,0,infer,C00352 -> C00085
M260T246,M260T115,0,infer,C00352 -> C00085
M260T246,M260T246,0,infer,C00352 -> C06156
C00408,M129T108,1,is_candidate,M129T108 infer as C00408
C00408,M130T82,1,is_candidate,M130T82 infer as C00408
C00408,M130T130,1,is_candidate,M130T130 infer as C00408
C00408,M130T332,1,is_candidate,M130T332 infer as C00408
C00408,M130T162_3,1,is_candidate,M130T162_3 infer as C00408
M147T81,M146T95,0,infer,C00047 -> C03239
M147T81,M146T177,0,infer,C00047 -> C03239
M147T81,M129T108,0,infer,C00047 -> C00408
M147T81,M147T81,0,infer,C00047 -> C00739
M147T81,M130T82,0,infer,C00047 -> C00408
M147T81,M130T130,0,infer,C00047 -> C00408
M147T81,M130T332,0,infer,C00047 -> C00408
M147T81,M130T162_3,0,infer,C00047 -> C00408
M147T81,M189T137_3,0,infer,C00047 -> C02427
M147T81,M190T107,0,infer,C00047 -> C02427
M147T81,M190T353,0,infer,C00047 -> C00680
M147T81,M275T329,0,infer,C00047 -> C21730
M147T81,M303T429,0,infer,C00047 -> C04211
M147T81,M128T122,0,infer,C00047 -> C00450
M147T81,M161T86,0,infer,C00047 -> C02728
M147T81,M189T87_1,0,infer,C00047 -> C01037
M147T81,M219T136,0,infer,C00047 -> C04020
M147T81,M188T359,0,infer,C01142 -> C21604
M147T81,M188T102,0,infer,C01142 -> C21604
M147T81,M189T136,0,infer,C01142 -> C21604
M147T81,M189T330,0,infer,C01142 -> C21604
M147T81,M189T113,0,infer,C01142 -> C21604
M118T169,M90T91,0,infer,C00183 -> C00041
C02427,M189T137_3,1,is_candidate,M189T137_3 infer as C02427
C02427,M190T107,1,is_candidate,M190T107 infer as C02427
M118T169,M348T315,0,infer,C00183 -> C00020
M190T107,M204T278_2,0,infer,C06212 -> C08299
M190T107,M204T261,0,infer,C06212 -> C08299
M190T107,M204T194,0,infer,C06212 -> C08299
C00680,M190T353,1,is_candidate,M190T353 infer as C00680
M190T353,M189T314,0,infer,C00680 -> C03871
M190T353,M190T410,0,infer,C00680 -> C03871
M190T353,M190T196,0,infer,C00680 -> C03871
M190T353,M291T548,0,infer,C20914 -> C20915
M190T353,M291T250,0,infer,C20914 -> C20915
M190T353,M292T650,0,infer,C20914 -> C20915
M190T353,M172T196,0,infer,C00666 -> C03972
M190T353,M172T136,0,infer,C00666 -> C03972
C21730,M275T329,1,is_candidate,M275T329 infer as C21730
C00449,M276T106,1,is_candidate,M276T106 infer as C00449
C00449,M277T466,1,is_candidate,M277T466 infer as C00449
M118T169,M301T460,0,infer,C00183 -> C20962
C04211,M303T429,1,is_candidate,M303T429 infer as C04211
C04211,M303T491,1,is_candidate,M303T491 infer as C04211
C05340,M246T338,1,is_candidate,M246T338 infer as C05340
C05340,M245T146,1,is_candidate,M245T146 infer as C05340
C05340,M245T301,1,is_candidate,M245T301 infer as C05340
C05340,M246T301_2,1,is_candidate,M246T301_2 infer as C05340
M303T429,M302T416,0,infer,C05324 -> C15486
M303T429,M303T665,0,infer,C05324 -> C15486
M303T429,M303T564,0,infer,C05324 -> C15486
M303T429,M302T553,0,infer,C05324 -> C15486
M176T525,M303T491,0,infer,C00954 -> C04211
M176T525,M189T137_2,0,infer,C00954 -> C20635
M176T525,M190T162,0,infer,C00954 -> C20635
C00450,M128T122,1,is_candidate,M128T122 infer as C00450
C04092,M128T122,1,is_candidate,M128T122 infer as C04092
C03239,M146T95,1,is_candidate,M146T95 infer as C03239
M85T136,M85T598,0,infer,C00164 -> C06144
C04076,M146T95,1,is_candidate,M146T95 infer as C04076
C00739,M147T81,1,is_candidate,M147T81 infer as C00739
C01142,M147T81,1,is_candidate,M147T81 infer as C01142
C20277,M147T81,1,is_candidate,M147T81 infer as C20277
C02728,M161T86,1,is_candidate,M161T86 infer as C02728
C01037,M189T87_1,1,is_candidate,M189T87_1 infer as C01037
M189T87_1,M214T118,0,infer,C01037 -> C01909
M189T87_1,M188T147,0,infer,C01037 -> C01092
M189T87_1,M188T109,0,infer,C01037 -> C01092
C04020,M219T136,1,is_candidate,M219T136 infer as C04020
M246T338,M174T146,0,infer,C05340 -> C02385
M85T136,M85T633,0,infer,C00164 -> C06144
C01165,M131T162,1,is_candidate,M131T162 infer as C01165
C01165,M131T472,1,is_candidate,M131T472 infer as C01165
C01045,M175T135,1,is_candidate,M175T135 infer as C01045
C01045,M175T304,1,is_candidate,M175T304 infer as C01045
M245T146,M175T89,0,infer,C05340 -> C02385
M245T146,M174T118,0,infer,C05340 -> C02385
M245T146,M175T310,0,infer,C05340 -> C02385
C03846,M188T359,1,is_candidate,M188T359 infer as C03846
C03846,M188T102,1,is_candidate,M188T102 infer as C03846
C03846,M189T136,1,is_candidate,M189T136 infer as C03846
C03846,M189T330,1,is_candidate,M189T330 infer as C03846
C03846,M189T113,1,is_candidate,M189T113 infer as C03846
M189T136,M188T148,0,infer,C02727 -> C05548
M189T330,M188T148,0,infer,C03846 -> C03682
M189T330,M188T312,0,infer,C03846 -> C03682
M85T136,M85T283,0,infer,C00164 -> C06144
M189T113,M188T148,0,infer,C03846 -> C03682
C00666,M190T353,1,is_candidate,M190T353 infer as C00666
M175T89,M172T137,0,infer,C00792 -> C21026
M175T89,M172T336_1,0,infer,C00792 -> C21026
M175T89,M172T120,0,infer,C00792 -> C21026
M175T89,M270T514,0,infer,C02385 -> C01726
C00643,M220T278,1,is_candidate,M220T278 infer as C00643
M175T89,M245T146,0,infer,C00062 -> C05340
M175T89,M175T89,0,infer,C00062 -> C00792
M175T89,M245T301,0,infer,C00062 -> C05340
M175T89,M246T301_2,0,infer,C00062 -> C05340
M220T278,M176T113,0,infer,C00643 -> C00780
M220T278,M176T126,0,infer,C00643 -> C00780
M220T278,M177T127,0,infer,C00643 -> C00780
M220T278,M219T93,0,infer,C00643 -> C05646
M220T278,M219T351,0,infer,C00643 -> C05646
M220T278,M220T475,0,infer,C00643 -> C05646
M220T278,M220T318,0,infer,C00643 -> C05646
M175T89,M130T792,0,infer,C00062 -> C00179
M175T89,M130T297,0,infer,C00062 -> C00179
M175T89,M130T248,0,infer,C00062 -> C00179
M175T89,M130T155,0,infer,C00062 -> C00179
M175T89,M173T323,0,infer,C00062 -> C03771
M175T89,M173T137,0,infer,C00062 -> C03771
C01100,M221T138,1,is_candidate,M221T138 infer as C01100
M175T89,M174T118,0,infer,C00062 -> C00792
M175T89,M175T310,0,infer,C00062 -> C00792
M175T89,M175T129,0,infer,C00062 -> C00327
M175T89,M190T339,0,infer,C00062 -> C05933
M175T89,M190T105,0,infer,C00062 -> C05933
M175T89,M301T321,0,infer,C00062 -> C01294
M175T89,M301T343,0,infer,C00062 -> C01294
M175T89,M304T446,0,infer,C00062 -> C01682
M175T89,M342T122,0,infer,C00062 -> C01121
M175T89,M247T390,0,infer,C00062 -> C04137
M175T89,M247T105_1,0,infer,C00062 -> C04137
M175T89,M247T440,0,infer,C00062 -> C04137
M175T89,M291T93_1,0,infer,C00062 -> C03406
M175T89,M324T387,0,infer,C00062 -> C20910
M175T89,M324T391,0,infer,C00062 -> C20910
C00251,M226T238,1,is_candidate,M226T238 infer as C00251
C00251,M227T310,1,is_candidate,M227T310 infer as C00251
M226T238,M156T205,0,infer,C00251 -> C20710
M226T238,M226T238,0,infer,C00251 -> C00254
M226T238,M227T310,0,infer,C00251 -> C00885
M227T310,M182T135,0,infer,C00254 -> C20953
M227T310,M183T127,0,infer,C00254 -> C20953
M227T310,M182T339,0,infer,C00254 -> C20953
M227T310,M182T492,0,infer,C00254 -> C20953
M227T310,M182T185,0,infer,C00254 -> C20953
M227T310,M182T408,0,infer,C00254 -> C20953
M227T310,M183T387,0,infer,C00254 -> C20953
M227T310,M183T76,0,infer,C00254 -> C20953
M227T310,M181T185,0,infer,C00254 -> C01179
M227T310,M181T231,0,infer,C00254 -> C01179
M227T310,M157T161_1,0,infer,C00885 -> C04171
M227T310,M157T137_1,0,infer,C00885 -> C04171
M175T89,M133T82,0,infer,C00062 -> C00077
M227T310,M156T205,0,infer,C00251 -> C20710
M227T310,M226T238,0,infer,C00251 -> C00254
M227T310,M227T310,0,infer,C00251 -> C00254
M227T310,M183T320,0,infer,C00254 -> C20953
M227T310,M183T432,0,infer,C00254 -> C20953
M227T310,M183T214,0,infer,C00254 -> C20953
C00826,M227T330,1,is_candidate,M227T330 infer as C00826
C00826,M227T258,1,is_candidate,M227T258 infer as C00826
C00826,M227T137,1,is_candidate,M227T137 infer as C00826
M227T330,M226T238,0,infer,C00826 -> C00254
M227T330,M227T460,0,infer,C00826 -> C00254
M227T330,M227T301,0,infer,C00826 -> C00254
M227T330,M227T76,0,infer,C00826 -> C00254
M227T330,M227T111,0,infer,C00826 -> C00254
M227T258,M226T238,0,infer,C00826 -> C00254
M227T137,M226T238,0,infer,C00826 -> C00254
M227T137,M227T310,0,infer,C00826 -> C00254
C03415,M232T480,1,is_candidate,M232T480 infer as C03415
C03415,M233T167,1,is_candidate,M233T167 infer as C03415
C03415,M233T327,1,is_candidate,M233T327 infer as C03415
C03415,M233T134,1,is_candidate,M233T134 infer as C03415
M233T167,M275T327,0,infer,C03415 -> C18048
M233T167,M275T481,0,infer,C03415 -> C18048
M233T167,M104T103,0,infer,C21015 -> C02356
M233T167,M104T137,0,infer,C21015 -> C02356
M233T327,M275T327,0,infer,C03415 -> C18048
M233T327,M275T401,0,infer,C03415 -> C18048
M233T327,M276T138,0,infer,C03415 -> C18048
M233T327,M289T506,0,infer,C21015 -> C21016
M233T327,M290T327_2,0,infer,C21015 -> C21016
M233T327,M232T289,0,infer,C04390 -> C05539
M233T134,M275T327,0,infer,C03415 -> C18048
M233T134,M275T449,0,infer,C03415 -> C18048
M233T134,M276T563_1,0,infer,C03415 -> C18048
M233T134,M289T475,0,infer,C21015 -> C21016
M233T134,M276T106,0,infer,C03415 -> C18048
M233T134,M231T155,0,infer,C04390 -> C05539
C04390,M232T480,1,is_candidate,M232T480 infer as C04390
C21015,M232T480,1,is_candidate,M232T480 infer as C21015
M147T77,M146T126_1,0,infer,C00026 -> C06030
C04138,M240T171,1,is_candidate,M240T171 infer as C04138
C05711,M243T308,1,is_candidate,M243T308 infer as C05711
C05711,M243T112,1,is_candidate,M243T112 infer as C05711
C05711,M243T402_1,1,is_candidate,M243T402_1 infer as C05711
C05711,M243T296,1,is_candidate,M243T296 infer as C05711
C05711,M243T115,1,is_candidate,M243T115 infer as C05711
C05711,M244T377,1,is_candidate,M244T377 infer as C05711
M147T77,M148T246,0,infer,C00026 -> C00302
M246T301_2,M175T89,0,infer,C05340 -> C02385
M147T77,M148T161,0,infer,C00026 -> C00302
M147T77,M131T162,0,infer,C00026 -> C01110
M246T301_2,M174T118,0,infer,C05340 -> C02385
M246T301_2,M175T310,0,infer,C05340 -> C02385
C05595,M281T403,1,is_candidate,M281T403 infer as C05595
C05324,M303T429,1,is_candidate,M303T429 infer as C05324
C12270,M305T245,1,is_candidate,M305T245 infer as C12270
C12270,M304T234,1,is_candidate,M304T234 infer as C12270
C12270,M305T431,1,is_candidate,M305T431 infer as C12270
C12270,M305T245,1,is_candidate,M305T245 infer as C12270
M147T77,M145T124,0,infer,C00026 -> C05572
C00020,M348T315,1,is_candidate,M348T315 infer as C00020
M176T137,M305T245,0,infer,C01042 -> C12270
C00051,M307T519,1,is_candidate,M307T519 infer as C00051
M147T77,M131T472,0,infer,C00026 -> C01110
M307T519,M339T382,0,infer,C00051 -> C17267
M307T519,M379T466,0,infer,C00051 -> C03451
M307T519,M407T466_1,0,infer,C00051 -> C03174
M307T519,M179T103_1,0,infer,C00051 -> C01419
M307T519,M339T336,0,infer,C00051 -> C17267
M307T519,M177T136,0,infer,C00051 -> C00072
C17704,M481T488,1,is_candidate,M481T488 infer as C17704
M147T77,M147T77,0,infer,C00026 -> C06030
C03618,M148T93,1,is_candidate,M148T93 infer as C03618
M348T315,M132T506,0,infer,C00020 -> C21096
M348T315,M132T477,0,infer,C00020 -> C21096
C05574,M148T93,1,is_candidate,M148T93 infer as C05574
M348T315,M161T386,0,infer,C00020 -> C00956
M348T315,M162T147,0,infer,C00020 -> C00956
M348T315,M89T77_2,0,infer,C00020 -> C00022
M147T77,M481T488,0,infer,C00026 -> C21267
C00439,M175T99,1,is_candidate,M175T99 infer as C00439
M175T99,M147T472,0,infer,C16674 -> C16673
M175T99,M147T590,0,infer,C16674 -> C16673
M175T99,M147T245,0,infer,C16674 -> C16673
M348T315,M123T77_2,0,infer,C00020 -> C00539
M175T99,M147T91,0,infer,C16674 -> C16673
C21333,M238T356,1,is_candidate,M238T356 infer as C21333
C21333,M238T298,1,is_candidate,M238T298 infer as C21333
C21333,M238T386,1,is_candidate,M238T386 infer as C21333
M238T386,M236T366,0,infer,C21333 -> C21332
M348T315,M89T115,0,infer,C00020 -> C00022
M348T315,M112T5_2,0,infer,C00020 -> C01546
M348T315,M112T24,0,infer,C00020 -> C01546
M348T315,M185T530,0,infer,C00020 -> C12449
M348T315,M186T236,0,infer,C00020 -> C12449
M348T315,M232T425,0,infer,C00020 -> C20841
M348T315,M299T279,0,infer,C00020 -> C03492
M348T315,M117T230,0,infer,C00020 -> C00122
M348T315,M170T378,0,infer,C00020 -> C12477
M348T315,M171T562,0,infer,C00020 -> C16462
M348T315,M171T675,0,infer,C00020 -> C16462
M348T315,M185T346,0,infer,C00020 -> C11405
M348T315,M205T137,0,infer,C00020 -> C03955
M348T315,M247T342,0,infer,C00020 -> C06655
C00669,M251T425_2,1,is_candidate,M251T425_2 infer as C00669
C12213,M260T246,1,is_candidate,M260T246 infer as C12213
