splash_id,mz,intensity
splash10-01yr-0900000000-9de53eadd67e85ce5e03,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQR/y5I6KkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATUoCdSVGCwAAAAAAAAAA
splash10-01yr-0900000000-1f645bb68ca9d18a7e76,QFGELeANG3FAXQSBbwBo3A==,QFkAAAAAAABATywfIS13Mg==
splash10-01yr-0900000000-38c02b48626192d4460c,QFGELeANG3FAXQSBbwBo3A==,QFkAAAAAAABATkvDYRNATw==
splash10-01yr-0900000000-a6978e1b79bdbb59f335,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSLQ5WBBkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAS5UojOcDsAAAAAAAAAAA
splash10-01yr-0900000000-530e86751ccbcbee4b86,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSLQ5WBBkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATM4oJAt4AwAAAAAAAAAA
splash10-01yr-0900000000-72f785a992c09ce7aec9,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSLQ5WBBkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATVD/lyR0VAAAAAAAAAAA
splash10-01yr-0900000000-aa69aedaefdb681c329d,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQR/y5I6KkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASeqV6eGwigAAAAAAAAAA
splash10-01yr-0900000000-8585e6f572a71914f27a,QFGELDye7MBAXQSLQ5WBBg==,QFkAAAAAAABATwgqmTC+Dg==
splash10-01yr-0900000000-01b1e519af495deb0938,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQR/y5I6KkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAEAWvNNahYeUAAAAAAAAAABASxcrAgxJugAAAAAAAAAA
splash10-01yr-0900000000-e3948adebce5cde666ed,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQR/y5I6KkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATIotDlYEGQAAAAAAAAAA
splash10-01yr-0900000000-4bdc1c7309fc51105853,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATT24uscQywAAAAAAAAAA
splash10-01yr-0900000000-530e86751ccbcbee4b86,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSLQ5WBBkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATMSiM5wOvwAAAAAAAAAA
splash10-01yr-0900000000-5a13b9e87a95190b7219,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQR/y5I6KkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASt1TJhfBvgAAAAAAAAAA
splash10-01yr-0900000000-491427aae5de46746eda,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAS3fYraufVgAAAAAAAAAA
splash10-01yr-0900000000-530e86751ccbcbee4b86,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSLQ5WBBkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATO1wo9cKPQAAAAAAAAAA
splash10-01yr-0900000000-002a700baecf0d697185,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQR/y5I6KkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAS3iDEm6XjQAAAAAAAAAA
splash10-01yr-0900000000-3a33a29259b9ddcd73cd,QFGELeANG3FAXQR/y5I6Kg==,QFkAAAAAAABAT53MY/FBIA==
splash10-01yr-0900000000-fbe7f885fd291664c9b9,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATEF41P3ztgAAAAAAAAAA
splash10-01yr-0900000000-397aeaef2fe21fd03aef,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQR/y5I6KkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATMVZs9B8hQAAAAAAAAAA
splash10-01yr-0900000000-d63837a3dd3fa3abbb80,QFGELDye7MBAXQSJoCdSVA==,QFkAAAAAAABATpvt+kP+XQ==
splash10-01yr-0900000000-72f785a992c09ce7aec9,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSLQ5WBBkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATVmc4HX2/QAAAAAAAAAA
splash10-01yr-0900000000-0e60e3fe929eefcb788b,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQR/y5I6KkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATLPXCj1wpAAAAAAAAAAA
splash10-01yr-0900000000-72f785a992c09ce7aec9,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSLQ5WBBkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATaMPJ7sv7AAAAAAAAAAA
splash10-01yr-0900000000-530e86751ccbcbee4b86,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSLQ5WBBkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATNIMSbpeNQAAAAAAAAAA
splash10-01yr-0900000000-530e86751ccbcbee4b86,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSLQ5WBBkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATSQSBbwBowAAAAAAAAAA
splash10-01yr-0900000000-61a15a1930470731fceb,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSLQ5WBBkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAStPNNahYeQAAAAAAAAAA
splash10-01yr-0900000000-a6978e1b79bdbb59f335,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSLQ5WBBkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAS0HbItDlYAAAAAAAAAAA
splash10-01yr-0900000000-0e9dcdfb9f17d539805e,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSLQ5WBBkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATA0lRgqmTAAAAAAAAAAA
splash10-01yr-0900000000-5a13b9e87a95190b7219,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQR/y5I6KkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASzGgJ1JUYQAAAAAAAAAA
splash10-01yr-0900000000-471609baf1319b2100d6,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSLQ5WBBkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAS5Dbi6xxDQAAAAAAAAAA
splash10-01yr-0900000000-f190f5d7cac5981d5801,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQR/y5I6KkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAEAV9cKPXCj2AAAAAAAAAABAT0fFBIFvAAAAAAAAAAAA
splash10-01yr-0900000000-efa84dfc583c88051139,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAS9kMspXp4gAAAAAAAAAA
splash10-01yr-0900000000-4d9fd215a603c3e8bd62,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQR/y5I6KkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASQ3Pqs2ehAAAAAAAAAAA
splash10-01yr-0900000000-530e86751ccbcbee4b86,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSLQ5WBBkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATQnbItDlYAAAAAAAAAAA
splash10-01yr-0900000000-bbdb0f368bc66488bece,QE4FtXPqs2hAUUR64UeuFEBRhC3gDRtxQFK8A0bcXWRAVgTe0ojOcEBdBH/LkjoqQF092yLQ5WA=,AAAAAAAAAABAFHbItDlYEEBZAAAAAAAAAAAAAAAAAAAAAAAAAAAAAEBOkA0bcXWOAAAAAAAAAAA=
splash10-01yr-0900000000-002a700baecf0d697185,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQR/y5I6KkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAS1Xwb2lEZwAAAAAAAAAA
splash10-01yr-0900000000-f64101b330d8745bac12,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSLQ5WBBkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATG6n752yLQAAAAAAAAAA
splash10-01yr-0900000000-5a13b9e87a95190b7219,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQR/y5I6KkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASsSH/LkjowAAAAAAAAAA
splash10-01yr-0900000000-0e60e3fe929eefcb788b,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQR/y5I6KkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATEaxxDLKWAAAAAAAAAAA
splash10-01yr-0900000000-2cd2fea1217544a406e8,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAS2qFh5PdmAAAAAAAAAAA
splash10-01yr-0900000000-ebee63553688577a5935,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSLQ5WBBkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATAhfBvaURgAAAAAAAAAA
splash10-01yr-0900000000-a6978e1b79bdbb59f335,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSLQ5WBBkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAS1NnoPkJbAAAAAAAAAAA
splash10-01yr-0900000000-72f785a992c09ce7aec9,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSLQ5WBBkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATVNNahYeTwAAAAAAAAAA
splash10-01yr-0900000000-8dddf08b70448090b763,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQR/y5I6KkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATDWETQE6kwAAAAAAAAAA
splash10-01yr-0900000000-bfdb815d8e85a38db1ce,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQR/y5I6KkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATX6eGwiaAgAAAAAAAAAA
splash10-01yr-0900000000-fbe7f885fd291664c9b9,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATHFyR0U47wAAAAAAAAAA
splash10-01yr-0900000000-5a13b9e87a95190b7219,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQR/y5I6KkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASzk3S8an8AAAAAAAAAAA
splash10-01yr-0900000000-5a13b9e87a95190b7219,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQR/y5I6KkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASzWETQE6kwAAAAAAAAAA
splash10-01yr-0900000000-749b0ff86c7c5eed0cc5,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATIlvAGjbjAAAAAAAAAAA
splash10-01yr-0900000000-f64101b330d8745bac12,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSLQ5WBBkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATKrAgxJumAAAAAAAAAAA
splash10-01yr-0900000000-f37c80f511383765215b,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSLQ5WBBkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASZsv7FbV0AAAAAAAAAAA
splash10-01yr-0900000000-e3948adebce5cde666ed,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQR/y5I6KkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATKQyylenhwAAAAAAAAAA
splash10-01yr-0900000000-f64101b330d8745bac12,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSLQ5WBBkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATJ5ckdFOPAAAAAAAAAAA
splash10-01yr-0900000000-2c62a72798fc6c03abb8,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQR/y5I6KkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATgqIznA6+wAAAAAAAAAA
splash10-01yr-0900000000-21310bf00dbb2ab56d70,QE4FtXPqs2hAUYQt4A0bcUBSu8nuy/sWQFYE3tKIznBAXQR/y5I6KkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAEAd6hYeT3ZgAAAAAAAAAABATPuinHeaawAAAAAAAAAA
splash10-01yr-0900000000-270b359157a911b94935,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATgSvTw2ETQAAAAAAAAAA
splash10-01yr-0900000000-530e86751ccbcbee4b86,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSLQ5WBBkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATPe+dsi0OQAAAAAAAAAA
splash10-01yr-0900000000-84d046f7e4ac25c06aaa,QFGELeANG3FAXQR/y5I6Kg==,QFkAAAAAAABATngTqSowVQ==
splash10-01yr-0900000000-a0ff6adf68e1b96d84d4,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQR/y5I6KkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASnG3F1jiGQAAAAAAAAAA
splash10-01yr-0900000000-334943a8fd90ec5d7e98,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSM5wOvuEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASkUEgW8AaQAAAAAAAAAA
splash10-01yr-0900000000-0b704bb8c97f13f8261c,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASh3ztkWhywAAAAAAAAAA
splash10-01yr-0900000000-ebfea2deceaadc9f1a11,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASI8an752yQAAAAAAAAAA
splash10-01yr-0900000000-f0ce9340ae63ad08130e,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASRr08NhE0AAAAAAAAAAA
splash10-01yr-0900000000-a14577af7092ebb92dd5,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAR+TWoWHk9wAAAAAAAAAA
splash10-01yr-0900000000-4fce1cc301906f6c1987,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASQo6Kcd5pwAAAAAAAAAA
splash10-01yr-0900000000-e1eeadd9e690d46c1975,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASqan752yLQAAAAAAAAAA
splash10-01yr-0900000000-9e6dc4a3210c43a9b265,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASUQSBbwBowAAAAAAAAAA
splash10-01yr-0900000000-4fce1cc301906f6c1987,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASTr08NhE0AAAAAAAAAAA
splash10-01yr-0900000000-68769ba53dec4b6a410e,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASVwOvt+kQAAAAAAAAAAA
splash10-01yr-0900000000-4fce1cc301906f6c1987,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASSIpx3mmtQAAAAAAAAAA
splash10-01yr-0900000000-68769ba53dec4b6a410e,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASbxTjvNNagAAAAAAAAAA
splash10-01yr-0900000000-9e6dc4a3210c43a9b265,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASVFK9PDYRQAAAAAAAAAA
splash10-01yr-0900000000-4fce1cc301906f6c1987,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASTTZ6D5CWwAAAAAAAAAA
splash10-01yr-0900000000-9e6dc4a3210c43a9b265,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASZGPxQSBbwAAAAAAAAAA
splash10-01yr-0900000000-68769ba53dec4b6a410e,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASUh/y5I6KgAAAAAAAAAA
splash10-01yr-0900000000-9e6dc4a3210c43a9b265,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASX61Cw8nuwAAAAAAAAAA
splash10-01yr-0900000000-145d2f19d8b7864f7328,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASUkdFOO80wAAAAAAAAAA
splash10-01yr-0900000000-4fce1cc301906f6c1987,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASTfFBIFvAAAAAAAAAAAA
splash10-01yr-0900000000-99d907cf26c2819e41f9,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASebFbVz6rQAAAAAAAAAA
splash10-01yr-0900000000-4fce1cc301906f6c1987,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASMg6+36RAAAAAAAAAAAA
splash10-01yr-0900000000-f0ce9340ae63ad08130e,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASOfSH/LkjwAAAAAAAAAA
splash10-01yr-0900000000-f0ce9340ae63ad08130e,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASQnKwIMSbwAAAAAAAAAA
splash10-01yr-0900000000-3b4f60f9ef8597bf8b2b,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAR7FHrhR64QAAAAAAAAAA
splash10-01yr-0900000000-9e6dc4a3210c43a9b265,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASbHOB19v0gAAAAAAAAAA
splash10-01yr-0900000000-9e6dc4a3210c43a9b265,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASYZ9Vmz0HwAAAAAAAAAA
splash10-01yr-0900000000-aa2e131296ddec05ff03,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASohYeT3ZfwAAAAAAAAAA
splash10-01yr-0900000000-4fce1cc301906f6c1987,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASScG9pRGdAAAAAAAAAAA
splash10-01yr-0900000000-68769ba53dec4b6a410e,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASYeXJHRTjwAAAAAAAAAA
splash10-01yr-0900000000-0b704bb8c97f13f8261c,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAShMVtXPqswAAAAAAAAAA
splash10-01yr-0900000000-68769ba53dec4b6a410e,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASa4k3S8aoAAAAAAAAAAA
splash10-01yr-0900000000-f0ce9340ae63ad08130e,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASMOfVZs9CAAAAAAAAAAA
splash10-01yr-0900000000-861160da7129e53120a1,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASPYUeuFHrgAAAAAAAAAA
splash10-01yr-0900000000-0b704bb8c97f13f8261c,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAScJhfBvaUQAAAAAAAAAA
splash10-01yr-0900000000-3a4e4f2db111664733a1,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASsFRgqmTDAAAAAAAAAAA
