,scan_time,totalIons
"[3031, ]",606.2,545418.9506423
"[3032, ]",606.4,545931.7294319
"[3033, ]",606.6,545940.5509198
"[3034, ]",606.8,545519.9209166
"[3035, ]",607,544931.3250143
"[3036, ]",607.2,544498.7740814
"[3037, ]",607.4,544341.5966238
"[3038, ]",607.6,544319.9601364
"[3039, ]",607.8,544270.7266969
"[3040, ]",608,544129.9405175
"[3041, ]",608.2,543914.3505045
"[3042, ]",608.4,543766.471372
"[3043, ]",608.6,543964.3588045
"[3044, ]",608.8,544779.7503936
"[3045, ]",609,546107.2651212
"[3046, ]",609.2,547298.1063901
"[3047, ]",609.4,547787.2221343
"[3048, ]",609.6,547717.2462772
"[3049, ]",609.8,547607.3353057
"[3050, ]",610,547698.4112083
"[3051, ]",610.2,547946.9625918
"[3052, ]",610.4,548415.9319649
"[3053, ]",610.6,549204.5014623
"[3054, ]",610.8,550037.3572133
"[3055, ]",611,550418.8269626
"[3056, ]",611.2,550281.2594343
"[3057, ]",611.4,550064.2985144
"[3058, ]",611.6,549993.1901689
"[3059, ]",611.8,549784.8123184
"[3060, ]",612,549263.7484827
"[3061, ]",612.2,548712.0478578
"[3062, ]",612.4,548434.5882198
"[3063, ]",612.6,548471.9603343
"[3064, ]",612.8,548801.156807
"[3065, ]",613,549412.9985221
"[3066, ]",613.2,550130.9961159
"[3067, ]",613.4,550574.4546994
"[3068, ]",613.6,550458.8216817
"[3069, ]",613.8,549916.0021493
"[3070, ]",614,549339.804014
"[3071, ]",614.2,549041.6019584
"[3072, ]",614.4,549207.2432761
"[3073, ]",614.6,549892.2198947
"[3074, ]",614.8,550882.6703359
"[3075, ]",615,551868.4716146
"[3076, ]",615.2,552774.998711
"[3077, ]",615.4,553639.2065072
"[3078, ]",615.6,554368.4693795
"[3079, ]",615.8,554817.7096139
"[3080, ]",616,554858.7772166
"[3081, ]",616.2,554328.5342651
"[3082, ]",616.4,553168.9854365
"[3083, ]",616.6,551695.6181345
"[3084, ]",616.8,550595.0779077
"[3085, ]",617,550475.9878204
"[3086, ]",617.2,551298.5319673
"[3087, ]",617.4,552408.4897285
"[3088, ]",617.6,553235.8618519
"[3089, ]",617.8,553715.679271
"[3090, ]",618,554101.0829271
"[3091, ]",618.2,554681.6322018
"[3092, ]",618.4,555650.8037836
"[3093, ]",618.6,556931.4692576
"[3094, ]",618.8,558022.8899731
"[3095, ]",619,558320.9728194
"[3096, ]",619.2,557669.4344085
"[3097, ]",619.4,556397.7096318
"[3098, ]",619.6,555007.1927909
"[3099, ]",619.8,553955.2899572
"[3100, ]",620,553490.8505375
"[3101, ]",620.2,553584.2510214
"[3102, ]",620.4,554131.4216931
"[3103, ]",620.6,555125.5676225
"[3104, ]",620.8,556466.314582
"[3105, ]",621,557726.476057
"[3106, ]",621.2,558418.4860241
"[3107, ]",621.4,558499.9655783
"[3108, ]",621.6,558308.8730758
"[3109, ]",621.8,558063.0635061
"[3110, ]",622,557781.550752
"[3111, ]",622.2,557572.8152736
"[3112, ]",622.4,557612.571574
"[3113, ]",622.6,557897.3029791
"[3114, ]",622.8,558345.2319113
"[3115, ]",623,559029.0760415
"[3116, ]",623.2,560031.2685985
"[3117, ]",623.4,561171.3267071
"[3118, ]",623.6,562097.5233375
"[3119, ]",623.8,562669.6683568
"[3120, ]",624,563124.9286607
"[3121, ]",624.2,563682.4705411
"[3122, ]",624.4,564215.3957018
"[3123, ]",624.6,564510.2598971
"[3124, ]",624.8,564532.1944077
"[3125, ]",625,564430.8665056
"[3126, ]",625.2,564519.2005944
"[3127, ]",625.4,565175.3881678
"[3128, ]",625.6,566498.1345235
"[3129, ]",625.8,568042.1929385
"[3130, ]",626,569075.3799126
"[3131, ]",626.2,569160.8529783
"[3132, ]",626.4,568471.1079878
"[3133, ]",626.6,567638.55026
"[3134, ]",626.8,567374.0248307
"[3135, ]",627,567998.4431266
"[3136, ]",627.2,569213.5434874
"[3137, ]",627.4,570439.3130803
"[3138, ]",627.6,571291.89797
"[3139, ]",627.8,571702.4547876
"[3140, ]",628,571736.8466697
"[3141, ]",628.2,571362.2910596
"[3142, ]",628.4,570524.8457506
"[3143, ]",628.6,569389.3175953
"[3144, ]",628.8,568241.5108825
"[3145, ]",629,567334.4473442
"[3146, ]",629.2,566886.3395981
"[3147, ]",629.4,567027.364196
"[3148, ]",629.6,567746.9711153
"[3149, ]",629.8,568858.2401787
"[3150, ]",630,570017.4909841
"[3151, ]",630.2,570878.5993384
"[3152, ]",630.4,571361.2777806
"[3153, ]",630.6,571711.4550895
"[3154, ]",630.8,572149.3704408
"[3155, ]",631,572569.6428162
"[3156, ]",631.2,572684.2029503
"[3157, ]",631.4,572441.2544037
"[3158, ]",631.6,572184.7756019
"[3159, ]",631.8,572262.0828308
"[3160, ]",632,572624.5983019
"[3161, ]",632.2,572943.3639612
"[3162, ]",632.4,572915.0517532
"[3163, ]",632.6,572426.9492881
"[3164, ]",632.8,571637.4261163
"[3165, ]",633,570917.2231506
"[3166, ]",633.2,570676.9568132
"[3167, ]",633.4,571193.7887188
"[3168, ]",633.6,572406.9221262
"[3169, ]",633.8,573894.1177067
"[3170, ]",634,575174.1275295
"[3171, ]",634.2,576010.2615363
"[3172, ]",634.4,576456.8791662
"[3173, ]",634.6,576688.9200621
"[3174, ]",634.8,576734.6368274
"[3175, ]",635,576492.8207691
"[3176, ]",635.2,576039.110186
"[3177, ]",635.4,575623.4869733
"[3178, ]",635.6,575514.4700715
"[3179, ]",635.8,576017.5333034
"[3180, ]",636,577300.6425679
"[3181, ]",636.2,579084.4904831
"[3182, ]",636.4,580748.9502876
"[3183, ]",636.6,581883.9420011
"[3184, ]",636.8,582582.7468981
"[3185, ]",637,583049.868527
"[3186, ]",637.2,583245.133355
"[3187, ]",637.4,583041.2854577
"[3188, ]",637.6,582432.1855564
"[3189, ]",637.8,581547.2949473
"[3190, ]",638,580533.9563211
"[3191, ]",638.2,579449.6881634
"[3192, ]",638.4,578381.0960282
"[3193, ]",638.6,577607.4276929
"[3194, ]",638.8,577375.0887737
"[3195, ]",639,577594.5530888
"[3196, ]",639.2,578018.3421384
"[3197, ]",639.4,578521.4053703
"[3198, ]",639.6,578907.8223054
"[3199, ]",639.8,578864.7281447
"[3200, ]",640,578383.5994234
"[3201, ]",640.2,577842.2104026
"[3202, ]",640.4,577602.480507
"[3203, ]",640.6,577810.8583576
"[3204, ]",640.8,578410.957957
"[3205, ]",641,579106.9018308
"[3206, ]",641.2,579586.6596452
"[3207, ]",641.4,579810.8923322
"[3208, ]",641.6,579929.8036057
"[3209, ]",641.8,580110.3460855
"[3210, ]",642,580483.1135561
"[3211, ]",642.2,581125.5324558
"[3212, ]",642.4,582000.4094839
"[3213, ]",642.6,582898.4131156
"[3214, ]",642.8,583514.8443887
"[3215, ]",643,583657.9551493
"[3216, ]",643.2,583436.4642761
"[3217, ]",643.4,583221.7087282
"[3218, ]",643.6,583258.9616334
"[3219, ]",643.8,583391.224348
"[3220, ]",644,583335.8516297
"[3221, ]",644.2,583019.708575
"[3222, ]",644.4,582541.7389
"[3223, ]",644.6,582022.7016224
"[3224, ]",644.8,581595.7535264
"[3225, ]",645,581539.6059477
"[3226, ]",645.2,582110.2012462
"[3227, ]",645.4,583031.2122721
"[3228, ]",645.6,583648.001173
"[3229, ]",645.8,583740.2691686
"[3230, ]",646,583732.3417504
"[3231, ]",646.2,584159.7666836
"[3232, ]",646.4,585259.8896778
"[3233, ]",646.6,586828.9224403
"[3234, ]",646.8,588344.728252
"[3235, ]",647,589445.2684787
"[3236, ]",647.2,590093.34982
"[3237, ]",647.4,590255.3552541
"[3238, ]",647.6,589837.586274
"[3239, ]",647.8,588924.9198988
"[3240, ]",648,587801.6106964
"[3241, ]",648.2,586689.3879586
"[3242, ]",648.4,585617.3983584
"[3243, ]",648.6,584654.9024972
"[3244, ]",648.8,584041.391852
"[3245, ]",649,583955.9783909
"[3246, ]",649.2,584403.4304859
"[3247, ]",649.4,585271.5721888
"[3248, ]",649.6,586309.1103023
"[3249, ]",649.8,587218.2003986
"[3250, ]",650,587900.7928312
"[3251, ]",650.2,588523.4229877
"[3252, ]",650.4,589290.5944163
"[3253, ]",650.6,590177.2135602
"[3254, ]",650.8,591042.6730539
"[3255, ]",651,591883.6350372
"[3256, ]",651.2,592691.6356499
"[3257, ]",651.4,593320.2858758
"[3258, ]",651.6,593667.1253244
"[3259, ]",651.8,593771.3738544
"[3260, ]",652,593887.9605465
"[3261, ]",652.2,594410.0376612
"[3262, ]",652.4,595367.5267319
"[3263, ]",652.6,596263.6826196
"[3264, ]",652.8,596637.5825785
"[3265, ]",653,596529.8173743
"[3266, ]",653.2,596337.3539649
"[3267, ]",653.4,596365.7853821
"[3268, ]",653.6,596641.6952992
"[3269, ]",653.8,597087.5976734
"[3270, ]",654,597716.7843411
"[3271, ]",654.2,598661.3392032
"[3272, ]",654.4,600059.3662297
"[3273, ]",654.6,601905.0241652
"[3274, ]",654.8,604048.1689005
"[3275, ]",655,606267.7267949
"[3276, ]",655.2,608267.522351
"[3277, ]",655.4,609752.8105827
"[3278, ]",655.6,610645.3305868
"[3279, ]",655.8,611227.3699777
"[3280, ]",656,611973.5605701
"[3281, ]",656.2,613094.1875633
"[3282, ]",656.4,614321.685691
"[3283, ]",656.6,615298.784691
"[3284, ]",656.8,616047.6574926
"[3285, ]",657,616869.0095466
"[3286, ]",657.2,617917.395706
"[3287, ]",657.4,619146.6819731
"[3288, ]",657.6,620535.3510699
"[3289, ]",657.8,622086.6216473
"[3290, ]",658,623667.4561302
"[3291, ]",658.2,624982.2154631
"[3292, ]",658.4,625780.9177507
"[3293, ]",658.6,626085.6763176
"[3294, ]",658.8,626198.5675215
"[3295, ]",659,626520.849855
"[3296, ]",659.2,627327.4199562
"[3297, ]",659.4,628627.6357548
"[3298, ]",659.6,630230.8815855
"[3299, ]",659.8,631863.5721125
"[3300, ]",660,633291.6398818
"[3301, ]",660.2,634383.2394113
"[3302, ]",660.4,635039.0693569
"[3303, ]",660.6,635268.6068576
"[3304, ]",660.8,635362.1861554
"[3305, ]",661,635778.524624
"[3306, ]",661.2,636828.2220857
"[3307, ]",661.4,638493.9931926
"[3308, ]",661.6,640550.7707924
"[3309, ]",661.8,642781.8919886
"[3310, ]",662,644996.5623019
"[3311, ]",662.2,646994.8081371
"[3312, ]",662.4,648659.3275463
"[3313, ]",662.6,649974.2060884
"[3314, ]",662.8,650941.7683447
"[3315, ]",663,651682.7733328
"[3316, ]",663.2,652581.9690574
"[3317, ]",663.4,654009.8580128
"[3318, ]",663.6,655832.2105308
"[3319, ]",663.8,657464.0665927
"[3320, ]",664,658435.7415697
"[3321, ]",664.2,658849.6362477
"[3322, ]",664.4,659432.8677316
"[3323, ]",664.6,661023.5965862
"[3324, ]",664.8,663801.2328029
"[3325, ]",665,666994.3134185
"[3326, ]",665.2,669442.9319765
"[3327, ]",665.4,670566.0027603
"[3328, ]",665.6,670659.105221
"[3329, ]",665.8,670356.1347935
"[3330, ]",666,670183.8177552
"[3331, ]",666.2,670502.0469726
"[3332, ]",666.4,671507.1005527
"[3333, ]",666.6,673241.1785866
"[3334, ]",666.8,675590.7938236
"[3335, ]",667,678185.7417933
"[3336, ]",667.2,680485.2891258
"[3337, ]",667.4,682147.5435583
"[3338, ]",667.6,683283.6677601
"[3339, ]",667.8,684317.56999
"[3340, ]",668,685624.2230907
"[3341, ]",668.2,687386.4941231
"[3342, ]",668.4,689689.2601066
"[3343, ]",668.6,692471.0090441
"[3344, ]",668.8,695382.4576963
"[3345, ]",669,697886.1509494
"[3346, ]",669.2,699567.5980787
"[3347, ]",669.4,700396.2815044
"[3348, ]",669.6,700809.401322
"[3349, ]",669.8,701383.0364575
"[3350, ]",670,702277.4638103
"[3351, ]",670.2,703255.4568801
"[3352, ]",670.4,704222.3038806
"[3353, ]",670.6,705404.085243
"[3354, ]",670.8,706968.5880523
"[3355, ]",671,708712.9180856
"[3356, ]",671.2,710239.3335247
"[3357, ]",671.4,711338.4432398
"[3358, ]",671.6,712147.3379223
"[3359, ]",671.8,712948.2455819
"[3360, ]",672,713833.0169817
"[3361, ]",672.2,714692.0391734
"[3362, ]",672.4,715475.3634617
"[3363, ]",672.6,716192.586195
"[3364, ]",672.8,716825.4087463
"[3365, ]",673,717401.8453003
"[3366, ]",673.2,717948.5987394
"[3367, ]",673.4,718493.4448298
"[3368, ]",673.6,719208.7006097
"[3369, ]",673.8,720316.0357664
"[3370, ]",674,721798.1649517
"[3371, ]",674.2,723339.779576
"[3372, ]",674.4,724637.9688166
"[3373, ]",674.6,725620.432235
"[3374, ]",674.8,726373.1197341
"[3375, ]",675,727057.6791202
"[3376, ]",675.2,727849.1692453
"[3377, ]",675.4,728861.6138018
"[3378, ]",675.6,730162.4256469
"[3379, ]",675.8,731756.9095944
"[3380, ]",676,733528.5981613
"[3381, ]",676.2,735292.2997053
"[3382, ]",676.4,736961.9451143
"[3383, ]",676.6,738642.8558018
"[3384, ]",676.8,740459.069041
"[3385, ]",677,742267.176048
"[3386, ]",677.2,743727.1919088
"[3387, ]",677.4,744622.2749127
"[3388, ]",677.6,744930.7885725
"[3389, ]",677.8,744864.6870175
"[3390, ]",678,744959.7564316
"[3391, ]",678.2,745715.1261398
"[3392, ]",678.4,747145.1012579
"[3393, ]",678.6,748911.9618483
"[3394, ]",678.8,750649.7353703
"[3395, ]",679,752146.5272991
"[3396, ]",679.2,753424.7489825
"[3397, ]",679.4,754537.5677668
"[3398, ]",679.6,755383.0597033
"[3399, ]",679.8,755918.4882592
"[3400, ]",680,756370.9471447
"[3401, ]",680.2,757048.5327869
"[3402, ]",680.4,758054.77846
"[3403, ]",680.6,759333.0001433
"[3404, ]",680.8,760954.0081593
"[3405, ]",681,763049.1711527
"[3406, ]",681.2,765422.6282491
"[3407, ]",681.4,767601.0589362
"[3408, ]",681.6,769291.1487395
"[3409, ]",681.8,770646.9160704
"[3410, ]",682,772154.3176266
"[3411, ]",682.2,774126.8142537
"[3412, ]",682.4,776262.2103847
"[3413, ]",682.6,777941.9289793
"[3414, ]",682.8,778884.8149112
"[3415, ]",683,779269.2052882
"[3416, ]",683.2,779386.0900036
"[3417, ]",683.4,779518.4719276
"[3418, ]",683.6,779998.5873698
"[3419, ]",683.8,780937.5989996
"[3420, ]",684,782018.3504831
"[3421, ]",684.2,782772.7069123
"[3422, ]",684.4,783027.6955979
"[3423, ]",684.6,783110.0096172
"[3424, ]",684.8,783566.4024095
"[3425, ]",685,784601.0198951
"[3426, ]",685.2,785928.1173902
"[3427, ]",685.4,787193.5836788
"[3428, ]",685.6,788393.0676218
"[3429, ]",685.8,789797.591555
"[3430, ]",686,791448.0442672
"[3431, ]",686.2,792943.2268705
"[3432, ]",686.4,793852.4957807
"[3433, ]",686.6,794111.8952103
"[3434, ]",686.8,794021.5345634
"[3435, ]",687,794059.4431197
"[3436, ]",687.2,794660.0791609
"[3437, ]",687.4,795940.2081931
"[3438, ]",687.6,797579.9320686
"[3439, ]",687.8,799118.2088326
"[3440, ]",688,800235.9748027
"[3441, ]",688.2,800774.0259632
"[3442, ]",688.4,800861.1083544
"[3443, ]",688.6,800890.1954228
"[3444, ]",688.8,801064.896647
"[3445, ]",689,801208.6034541
"[3446, ]",689.2,801092.016762
"[3447, ]",689.4,800689.7449905
"[3448, ]",689.6,800205.6956414
"[3449, ]",689.8,799982.0590009
"[3450, ]",690,800271.7375917
"[3451, ]",690.2,801062.3932518
"[3452, ]",690.4,802146.4825956
"[3453, ]",690.6,803250.9567291
"[3454, ]",690.8,804137.4566637
"[3455, ]",691,804812.5389107
"[3456, ]",691.2,805504.668087
"[3457, ]",691.4,806350.5176515
"[3458, ]",691.6,807344.0675345
"[3459, ]",691.8,808466.6614811
"[3460, ]",692,809637.2967742
"[3461, ]",692.2,810685.802143
"[3462, ]",692.4,811489.9880582
"[3463, ]",692.6,812157.2024916
"[3464, ]",692.8,812953.0437561
"[3465, ]",693,813975.2634749
"[3466, ]",693.2,815101.7317237
"[3467, ]",693.4,816214.6697172
"[3468, ]",693.6,817302.2757353
"[3469, ]",693.8,818341.9596161
"[3470, ]",694,819155.2650425
"[3471, ]",694.2,819529.0457922
"[3472, ]",694.4,819474.4479343
"[3473, ]",694.6,819226.9098298
"[3474, ]",694.8,819116.5220211
"[3475, ]",695,819437.8506802
"[3476, ]",695.2,820244.1227582
"[3477, ]",695.4,821387.3399131
"[3478, ]",695.6,822692.085665
"[3479, ]",695.8,823825.3488437
"[3480, ]",696,824378.0627476
"[3481, ]",696.2,824266.0656134
"[3482, ]",696.4,823777.8439389
"[3483, ]",696.6,823321.0339142
"[3484, ]",696.8,823194.5528504
"[3485, ]",697,823529.7693926
"[3486, ]",697.2,824463.8338365
"[3487, ]",697.4,826138.2476174
"[3488, ]",697.6,828379.0247666
"[3489, ]",697.8,830690.0757963
"[3490, ]",698,832643.6181452
"[3491, ]",698.2,833966.3048963
"[3492, ]",698.4,834354.1523429
"[3493, ]",698.6,833712.9255362
"[3494, ]",698.8,832531.0845692
"[3495, ]",699,831591.8345208
"[3496, ]",699.2,831302.6923718
"[3497, ]",699.4,831625.6303564
"[3498, ]",699.6,832545.687708
"[3499, ]",699.8,834154.5363757
"[3500, ]",700,836213.2213243
"[3501, ]",700.2,838068.7140267
"[3502, ]",700.4,839260.3301561
"[3503, ]",700.6,839959.492681
"[3504, ]",700.8,840721.001668
"[3505, ]",701,841982.176422
"[3506, ]",701.2,843687.9422479
"[3507, ]",701.4,845363.6077263
"[3508, ]",701.6,846687.7845936
"[3509, ]",701.8,847733.965381
"[3510, ]",702,848603.7164094
"[3511, ]",702.2,849195.7097766
"[3512, ]",702.4,849304.0114226
"[3513, ]",702.6,848815.3725156
"[3514, ]",702.8,848014.5840654
"[3515, ]",703,847535.3030881
"[3516, ]",703.2,847765.9134725
"[3517, ]",703.4,848566.7615275
"[3518, ]",703.6,849633.7443372
"[3519, ]",703.8,850822.0226063
"[3520, ]",704,852071.9320817
"[3521, ]",704.2,853251.8657
"[3522, ]",704.4,854180.4465163
"[3523, ]",704.6,854770.5921394
"[3524, ]",704.8,855126.7895178
"[3525, ]",705,855504.4445696
"[3526, ]",705.2,856139.8897254
"[3527, ]",705.4,857110.0149816
"[3528, ]",705.6,858394.9719903
"[3529, ]",705.8,859898.0224072
"[3530, ]",706,861276.677923
"[3531, ]",706.2,862136.1769519
"[3532, ]",706.4,862504.4144693
"[3533, ]",706.6,862653.8433226
"[3534, ]",706.8,862616.4116035
"[3535, ]",707,862278.2744335
"[3536, ]",707.2,861689.7977406
"[3537, ]",707.4,861173.3234628
"[3538, ]",707.6,861198.5958337
"[3539, ]",707.8,861977.8670059
"[3540, ]",708,863229.6838301
"[3541, ]",708.2,864476.6130731
"[3542, ]",708.4,865433.6849114
"[3543, ]",708.6,866084.5080664
"[3544, ]",708.8,866565.5771831
"[3545, ]",709,867085.6873444
"[3546, ]",709.2,867761.9020797
"[3547, ]",709.4,868426.6131179
"[3548, ]",709.6,868851.4750511
"[3549, ]",709.8,869204.0961506
"[3550, ]",710,869886.7481879
"[3551, ]",710.2,870930.0083476
"[3552, ]",710.4,871977.9772745
"[3553, ]",710.6,872802.9056074
"[3554, ]",710.8,873445.4437164
"[3555, ]",711,873943.4405532
"[3556, ]",711.2,874201.5286804
"[3557, ]",711.4,874048.4639435
"[3558, ]",711.6,873445.6225303
"[3559, ]",711.8,872769.7058183
"[3560, ]",712,872580.5802691
"[3561, ]",712.2,873012.6543649
"[3562, ]",712.4,873801.2238622
"[3563, ]",712.6,874788.2768386
"[3564, ]",712.8,876037.4114536
"[3565, ]",713,877552.8000327
"[3566, ]",713.2,879189.6032804
"[3567, ]",713.4,880804.1143897
"[3568, ]",713.6,882280.819552
"[3569, ]",713.8,883515.5894468
"[3570, ]",714,884463.3629598
"[3571, ]",714.2,885023.8254681
"[3572, ]",714.4,884931.3786585
"[3573, ]",714.6,884029.3815153
"[3574, ]",714.8,882599.287188
"[3575, ]",715,881174.9745116
"[3576, ]",715.2,880140.4762352
"[3577, ]",715.4,879702.1436514
"[3578, ]",715.6,879985.2657309
"[3579, ]",715.8,880903.4753384
"[3580, ]",716,882156.1266277
"[3581, ]",716.2,883480.4227042
"[3582, ]",716.4,884695.0462279
"[3583, ]",716.6,885541.1938155
"[3584, ]",716.8,885890.5366594
"[3585, ]",717,885984.1755619
"[3586, ]",717.2,886104.1001144
"[3587, ]",717.4,886233.3229919
"[3588, ]",717.6,886192.3745985
"[3589, ]",717.8,885982.1490039
"[3590, ]",718,885844.1046383
"[3591, ]",718.2,886013.9778861
"[3592, ]",718.4,886562.281046
"[3593, ]",718.6,887426.9060747
"[3594, ]",718.8,888478.034048
"[3595, ]",719,889570.05081
"[3596, ]",719.2,890631.6692014
"[3597, ]",719.4,891690.6053836
"[3598, ]",719.6,892777.0193086
"[3599, ]",719.8,893821.1139334
"[3600, ]",720,894609.981454
"[3601, ]",720.2,894842.9164197
"[3602, ]",720.4,894378.119372
"[3603, ]",720.6,893460.9826482
"[3604, ]",720.8,892581.6352714
"[3605, ]",721,892115.0500843
"[3606, ]",721.2,892213.0401261
"[3607, ]",721.4,892879.3008852
"[3608, ]",721.6,893933.3494862
"[3609, ]",721.8,894993.4777614
"[3610, ]",722,895605.8559183
"[3611, ]",722.2,895556.2648509
"[3612, ]",722.4,895093.9711984
"[3613, ]",722.6,894800.0606775
"[3614, ]",722.8,895317.7270483
"[3615, ]",723,896896.2965546
"[3616, ]",723.2,898994.9762222
"[3617, ]",723.4,900734.5974883
"[3618, ]",723.6,901671.9401879
"[3619, ]",723.8,901853.5555514
"[3620, ]",724,901514.2262885
"[3621, ]",724.2,900965.3866866
"[3622, ]",724.4,900557.6312874
"[3623, ]",724.6,900595.6590531
"[3624, ]",724.8,901163.5125377
"[3625, ]",725,902103.8950744
"[3626, ]",725.2,903231.4362068
"[3627, ]",725.4,904411.9658716
"[3628, ]",725.6,905472.8690072
"[3629, ]",725.8,906201.9530655
"[3630, ]",726,906524.2950037
"[3631, ]",726.2,906617.8743015
"[3632, ]",726.4,906810.5761296
"[3633, ]",726.6,907406.9206361
"[3634, ]",726.8,908497.3876773
"[3635, ]",727,909811.1337311
"[3636, ]",727.2,910897.8456794
"[3637, ]",727.4,911544.6157184
"[3638, ]",727.6,911900.3958643
"[3639, ]",727.8,912160.0337124
"[3640, ]",728,912321.2046815
"[3641, ]",728.2,912358.8152146
"[3642, ]",728.4,912415.6780491
"[3643, ]",728.6,912709.7673839
"[3644, ]",728.8,913410.0623971
"[3645, ]",729,914621.765293
"[3646, ]",729.2,916311.8550963
"[3647, ]",729.4,918310.3393501
"[3648, ]",729.6,920435.6622956
"[3649, ]",729.8,922569.5087057
"[3650, ]",730,924611.9215853
"[3651, ]",730.2,926369.6626645
"[3652, ]",730.4,927449.400869
"[3653, ]",730.6,927415.4262194
"[3654, ]",730.8,926193.650138
"[3655, ]",731,924290.2949029
"[3656, ]",731.2,922492.9167326
"[3657, ]",731.4,921248.9081173
"[3658, ]",731.6,920367.4149732
"[3659, ]",731.8,919345.0760451
"[3660, ]",732,917976.3149009
"[3661, ]",732.2,916648.0849176
"[3662, ]",732.4,915979.0823447
"[3663, ]",732.6,916208.2026129
"[3664, ]",732.8,917086.8943385
"[3665, ]",733,918232.4956794
"[3666, ]",733.2,919346.3873474
"[3667, ]",733.4,920171.8521221
"[3668, ]",733.6,920571.2032659
"[3669, ]",733.8,920693.7504228
"[3670, ]",734,920778.6870467
"[3671, ]",734.2,920918.8771796
"[3672, ]",734.4,921194.1910502
"[3673, ]",734.6,921747.7394192
"[3674, ]",734.8,922631.9743772
"[3675, ]",735,923762.3765327
"[3676, ]",735.2,924978.0133353
"[3677, ]",735.4,926063.0563535
"[3678, ]",735.6,926873.3219429
"[3679, ]",735.8,927454.5864734
"[3680, ]",736,927873.8455697
"[3681, ]",736.2,928086.0977224
"[3682, ]",736.4,928044.9705151
"[3683, ]",736.6,927795.2270386
"[3684, ]",736.8,927507.0385639
"[3685, ]",737,927411.3134987
"[3686, ]",737.2,927643.5332086
"[3687, ]",737.4,928155.656347
"[3688, ]",737.6,928705.3304139
"[3689, ]",737.8,929013.9036783
"[3690, ]",738,929020.9370268
"[3691, ]",738.2,928962.941704
"[3692, ]",738.4,929151.7096252
"[3693, ]",738.6,929716.9405053
"[3694, ]",738.8,930542.40528
"[3695, ]",739,931377.4664031
"[3696, ]",739.2,932124.6106699
"[3697, ]",739.4,932936.962422
"[3698, ]",739.6,933898.4450041
"[3699, ]",739.8,934900.4587472
"[3700, ]",740,935752.3283811
"[3701, ]",740.2,936176.8922911
"[3702, ]",740.4,935982.9387655
"[3703, ]",740.6,935315.2474949
"[3704, ]",740.8,934605.6541565
"[3705, ]",741,934307.1540777
"[3706, ]",741.2,934608.9920169
"[3707, ]",741.4,935397.7403282
"[3708, ]",741.6,936465.1999751
"[3709, ]",741.8,937538.0240403
"[3710, ]",742,938261.0880292
"[3711, ]",742.2,938380.7145584
"[3712, ]",742.4,937802.3706557
"[3713, ]",742.6,936645.0868037
"[3714, ]",742.8,935394.7004911
"[3715, ]",743,934616.6214118
"[3716, ]",743.2,934509.6310681
"[3717, ]",743.4,934937.2944198
"[3718, ]",743.6,935671.2660594
"[3719, ]",743.8,936460.13358
"[3720, ]",744,937007.9599028
"[3721, ]",744.2,937022.2054137
"[3722, ]",744.4,936426.9337909
"[3723, ]",744.6,935464.0803018
"[3724, ]",744.8,934518.9889979
"[3725, ]",745,933943.9829555
"[3726, ]",745.2,933983.2028141
"[3727, ]",745.4,934644.5163873
"[3728, ]",745.6,935617.4430619
"[3729, ]",745.8,936500.0090897
"[3730, ]",746,937180.2769411
"[3731, ]",746.2,937886.6516284
"[3732, ]",746.4,938853.9754661
"[3733, ]",746.6,939995.166063
"[3734, ]",746.8,940944.6085062
"[3735, ]",747,941433.1282039
"[3736, ]",747.2,941586.0737315
"[3737, ]",747.4,941794.9284193
"[3738, ]",747.6,942242.4997236
"[3739, ]",747.8,942693.3492835
"[3740, ]",748,942873.6533447
"[3741, ]",748.2,942893.0248554
"[3742, ]",748.4,943123.2776119
"[3743, ]",748.6,943715.4497931
"[3744, ]",748.8,944488.2240586
"[3745, ]",749,945241.209581
"[3746, ]",749.2,945792.3737641
"[3747, ]",749.4,945856.1507378
"[3748, ]",749.6,945228.0965583
"[3749, ]",749.8,944036.5996383
"[3750, ]",750,942677.0772145
"[3751, ]",750.2,941536.2442455
"[3752, ]",750.4,940801.6765595
"[3753, ]",750.6,940484.3414118
"[3754, ]",750.8,940612.6702197
"[3755, ]",751,941292.5208385
"[3756, ]",751.2,942483.4217121
"[3757, ]",751.4,943888.9589244
"[3758, ]",751.6,945195.4332111
"[3759, ]",751.8,946298.4172284
"[3760, ]",752,947246.607974
"[3761, ]",752.2,948110.5773515
"[3762, ]",752.4,948915.06129
"[3763, ]",752.6,949549.1951435
"[3764, ]",752.8,949835.2974555
"[3765, ]",753,949734.5655998
"[3766, ]",753.2,949434.3369862
"[3767, ]",753.4,949347.254595
"[3768, ]",753.6,949868.4972446
"[3769, ]",753.8,950944.8975888
"[3770, ]",754,952099.6184408
"[3771, ]",754.2,952871.2602181
"[3772, ]",754.4,953088.6383706
"[3773, ]",754.6,952867.0282881
"[3774, ]",754.8,952445.9214476
"[3775, ]",755,952064.2132797
"[3776, ]",755.2,951904.7708455
"[3777, ]",755.4,951986.0715858
"[3778, ]",755.6,952154.2759034
"[3779, ]",755.8,952291.9030364
"[3780, ]",756,952476.021795
"[3781, ]",756.2,952853.4980329
"[3782, ]",756.4,953422.3051919
"[3783, ]",756.6,953987.7148859
"[3784, ]",756.8,954286.512988
"[3785, ]",757,954212.0071776
"[3786, ]",757.2,953963.2769801
