,Cluster,dimension_1,dimension_2,dimension_3,dimension_4,dimension_5,dimension_6,dimension_7,dimension_8,dimension_9,rsd
371.22783178957405,5,1.4427676574372783,-0.43400510675269727,1.6258861873058625,0.921982755267624,5.2130577503467785,0.6683534450006156,0.8279130419088472,-8.776554251345464,-1.2150629087232625,0.352103062637663
372.0683594810666,5,0.14205749288351746,-0.27083604135681133,1.1337211569707122,1.608387013883612,6.055791169681301,0.7868458947498082,1.851027703040243,-8.858043910362031,-1.2328760183513077,0.39362561126543966
374.3624899997628,5,0.3592572663432061,-0.23287145773180432,1.3372276875294948,0.8921619115279653,4.768596879027945,0.3068878972436438,1.5662905944749925,-8.675984121509742,-1.682408922592562,0.9548206738014895
375.6224254561309,5,0.3623288656372583,-0.18257809345195464,1.231216994147857,1.1930865607050922,5.510692414761498,0.5871810444685103,1.7044456356618514,-8.750779384484384,-1.381606128474405,0.5558296162846471
380.2704766049217,5,0.7575218716063955,-1.0995547302935886,1.5417521329547108,-0.2599419256654809,4.880752742624332,0.4733744910654677,1.6102030542844545,-8.553132482239658,-1.4357817882641837,0.2672003860570893
385.0928791016241,5,0.8866443015988693,-0.3591975577661727,1.6731085443677312,0.22715580339293434,5.479232525551314,0.13819549624849903,1.6863077205136106,-8.791620251347444,-1.869064426742696,0.40835963882153886
387.2487870864699,5,0.38815077225121564,-0.6205553498916399,1.7712361828456848,-0.05369235420103237,4.362036706511831,0.1313660172660126,1.5914982660097037,-8.590163970365014,-1.843048422997692,0.3002361683435635
390.3590342230443,5,0.3057978603416104,-0.23053466131145864,1.262117374610739,1.0790658757884262,5.042093369031031,0.41072005628417424,1.6527964226727156,-8.690279690794807,-1.5968965050629562,1.3301428914845796
391.58729794374295,5,0.06977708355432992,-0.3225335724953659,1.0948284095438165,1.6924656322856029,6.161058386047254,0.8604967948669989,1.8982387056024557,-8.83968850072558,-1.1432031515072656,0.32064034908611383
394.3058297352185,5,1.6624429729811905,-0.6924973000732061,1.6713485657202276,0.9445056229637294,5.363440609265071,0.7000685195879983,0.6794781410453185,-8.913245702782827,-1.0233952756606657,1.2025726420473124
397.38368546089936,5,0.25841248036749576,-0.7710193314335936,1.8769539144500047,0.2096975608466789,4.095042691472639,0.2993746527403411,1.2003481818042412,-8.216156705782245,-1.7413791966514909,0.8879430775124902
397.74946501940445,5,1.7098558963422366,-0.6512325442304668,1.9837516567221167,0.4904949627817811,5.7389187954511955,1.1157977871000204,0.7401563791987708,-8.882549412310906,-1.2061714455926538,0.9051437567701549
398.2417879089224,5,0.6516115149491729,-0.5963270761169395,1.7250988053721246,-0.10870828017851109,4.904853787471453,0.20126827440755274,1.5217498867288088,-8.712197186066163,-1.4789409260447441,0.15425744683748194
401.05515881971786,5,0.11979934487054647,-0.2731229516913989,1.1295340921838755,1.5419097862225277,6.000525692047744,0.7507228955639152,1.8405843393445587,-8.834197910570895,-1.2495430601309703,0.9970876072578054
401.5847057783592,5,1.3155251591602244,-0.9306909716428275,1.47041405840905,0.34855130258251693,5.513964558822691,0.45468846943313773,1.3395825932198215,-8.61888570228618,-1.1982994982844815,0.15425744683748194
401.749266068168,5,0.5577266457105875,-0.6724181847499826,1.6844379559487948,-0.28625651670845964,4.908351116606975,0.1725053376688584,1.6543921773534964,-8.633096157595237,-1.476079961522777,0.7401577291422957
402.2376883148953,5,0.7324832477070495,-0.6788488916182673,1.743805589399148,-0.20951368572340445,4.846340946898269,0.2695442641251389,1.4733500933382755,-8.674426720922357,-1.3820244706457714,3.6410257871883975
402.39611222238005,5,0.3424907146386472,-0.27815827839640056,1.3682193563556115,0.8219699836739156,4.7422484329471954,0.29439285776927654,1.5717042507413888,-8.665576283828702,-1.685765741665961,0.6491749611929281
403.3952492041384,5,1.4415355224342816,-0.4174681214497013,1.6062243140752495,0.9406864560556455,5.204263542441816,0.656486692299296,0.8356607521583377,-8.773685509606985,-1.2230721228886294,3.5816943308066165
409.29627004418165,5,0.23203369142820562,-0.5795308799675748,1.5594088357222267,0.4004318576347568,4.52054124682652,0.34437746876467945,1.5670570458341235,-8.547609693809756,-1.7447842641855282,0.15425744683748194
411.33628667330527,5,0.2859065303311893,-0.694744851299345,1.8002958477806565,0.13874878251794984,4.166288346013005,0.23223333259429443,1.3475208379693535,-8.405999979408579,-1.7542068924292653,2.649591502517037
413.37286161443,5,0.3317094701056362,-0.8707289467305088,1.9722358982388206,0.35042583983763465,4.158455390552672,0.42798530737375984,0.9130694059973115,-7.914947396033026,-1.6168321465212034,1.9905937523165766
416.1041809569493,5,0.21633779500731637,-0.29037416917900455,1.2773837154222871,1.1432224870278207,5.696740859018155,0.5460655165080933,1.788807887602835,-8.70164951002467,-1.389134267388083,0.5103390181134685
418.3905299878245,5,0.31819192946275304,-0.23756809876043833,1.3110404745052238,0.9771847498744182,4.96023092562742,0.36951351339903027,1.6295008782387304,-8.681136549068993,-1.618618556534198,0.39669738884906297
418.7530857824832,5,0.4048297871260014,-0.7939951471443468,1.7597107715382978,-0.11518805153349058,4.280744614059373,0.30162917110184356,1.4305617772647123,-8.53350266751085,-1.5795948069921022,1.3390140863811304
424.3521879161239,5,0.3346821701606402,-0.2181417445116654,1.2553210387272693,1.0730361219830045,5.067784109806011,0.42963246112623743,1.6346144114205332,-8.713533509594226,-1.5733121420780656,0.4366328586128001
437.91625370450646,5,1.7272298259419776,-0.6673743766312962,1.6817431730758248,0.9726005841722827,5.364968341243193,0.7291762754123862,0.599605891800907,-8.930463442054489,-0.9736775727151853,0.7754343173936034
440.00071447563806,5,1.0768678375515686,-0.920526767628765,1.4312880979617582,0.35204885702143707,5.1747660279640835,0.329355014909837,1.473423419608459,-8.593534623712443,-1.3924877950912091,0.1542574468374819
442.2480783189026,5,1.047394842794899,-0.7393113488784585,1.827329892956329,-0.15464776626182083,5.189811381481262,0.46372857062366185,1.314596194577446,-8.724091699347532,-1.2315931737636643,0.5876391647588877
445.6013486025433,5,0.6308191155782141,-0.5806406652372533,1.7244555248870017,0.012898486588401436,4.772321895902406,0.33918077223733645,1.408570487811134,-8.756963954015163,-1.4361581645889654,1.4439675136077195
446.4173628533802,5,0.3545245972494124,-0.20513043768497757,1.2648630203947506,1.0392680105246779,4.977213607373111,0.3916998393767383,1.6092248349019436,-8.714538822834374,-1.6197742848962722,2.536080438212577
451.144823495733,5,0.994011440226008,-0.7544367946075532,1.9168310678496947,-0.10598092182904206,5.253719764323375,0.8110006371775829,1.310591448070429,-9.294043597214918,-1.3239342705582002,0.7805427295897093
451.951901121015,5,1.4857329534923203,-0.5585362549753907,1.7530616559219825,0.897384949041578,5.279894009737154,0.7474190848099963,0.7411968055328875,-8.853831286923722,-1.1526302028645217,0.4134432617441555
452.9297779630688,5,1.5518099791256197,-0.7595559774637155,1.6551764977047883,0.6674679680371948,5.3824950305811585,0.6434235768555202,0.8847561087006534,-8.941110716607456,-1.1314311519244136,0.5495009218475039
463.0925623358231,5,0.10785415033257388,-0.794451044206001,1.7407351945052432,0.13745511207393635,5.286901024927887,0.2887411938371258,1.901292885005994,-8.18007872710508,-1.752556761212785,0.2940835240198972
470.2726330798126,5,1.023282357496419,-0.8481320701416255,2.2792283913140134,0.5657452440231838,5.298020411068514,1.1508713448922752,0.8634227423561307,-8.86738488004292,-1.410672583743358,0.5009630901454375
473.3067135820695,5,0.8492356279842025,-0.8023676645505599,1.5759308049448901,-0.05975286304715188,5.316614962157604,0.4595181933451527,1.5313341683538413,-8.876757590410289,-1.1782920713268112,0.4033041046484123
473.9271774010606,5,1.6105748246927165,-0.5309115636304569,1.6614150181465488,0.9519247745209602,5.34674552248665,0.7245615379278464,0.6676888773849144,-8.806699400501804,-1.052071830282717,0.3825555617539221
484.1392888663448,5,0.23781163059694496,-0.2709049135938516,1.249932377594864,1.1666898549492566,5.557553589654295,0.545490891364698,1.7736794986302855,-8.712272438464172,-1.405429811969498,0.7778642866463839
487.9747389751727,5,0.16399044685563222,-0.25854930442176877,1.143998261252676,1.4525330843870772,5.8253656535214695,0.7181656492265578,1.8333323832362987,-8.778117480639985,-1.28834057912293,0.4349329011923285
489.9507084228055,5,0.5420671359568285,-0.8903759558356384,1.889211318590176,0.3711156793328934,4.514295145543907,0.4841940340651496,0.9579923807176651,-8.098665022072877,-1.4631904365633628,1.0589284518944084
490.2828461784797,5,0.6955905805176601,-0.9278107202079187,2.0149395728761417,0.462871295888498,4.4877364493591,0.5869814622713997,0.6633804467380942,-7.930622746290604,-1.3174771915068881,0.5249209761177035
490.80892362273966,5,1.5984627701559027,-0.4783363134161392,1.6867208245205818,0.793551471251955,5.4138475378898745,0.7852767319919614,0.7870954276694846,-8.793207289945483,-1.1107125854603688,2.440389805555739
497.6305312052984,5,1.267267056068024,-0.7023988303432909,2.368019386437563,0.7841495630431344,5.564609347409858,1.2350064508364431,0.7052076022200432,-8.919448558575507,-1.2419566962160393,0.9766651729367093
514.4610987768652,5,0.5352991518573108,-0.6917437990033901,1.6149914879994165,0.09056863535374698,4.606758730301289,0.19308787193508947,1.526494882267659,-8.651242391787,-1.5799327272366668,0.9431703333413356
517.1904204074984,5,1.434471166244366,-0.41455864579347973,1.6002490923405337,0.9419877127087044,5.184915203872264,0.6500820334769156,0.8361281269228079,-8.774892924635708,-1.225039244314279,1.0283146763167026
522.8347112093162,5,1.7666652389582385,-0.545891893257266,1.7688211087232268,0.5734011567955439,5.7251144778982415,0.9345948860546964,0.7433087355724275,-9.006734535447649,-1.089859313301068,0.5883903082221399
523.087222071696,5,0.6099501971404113,-0.8235088925162228,1.8920525343196366,0.2539100749374951,4.5947334915652105,0.46032888942726075,1.009228543949713,-8.199380507716928,-1.414910828627887,0.7267340608136733
523.5787998300634,5,0.9274598623891942,-0.7276118249671579,1.8518108621455562,-0.1737162874722391,5.069574807672931,0.4565188194478105,1.3105177789570928,-8.601793707518013,-1.2661763051841275,0.5490633502900593
525.9831305768527,5,1.651668779530783,-0.7031019835221214,1.711532003206343,1.2358841785074828,5.976378797942503,0.8739383021197455,0.9028332689589144,-8.954727663256834,-0.9474944789133134,0.320721518945956
528.4771741023347,5,1.3015463204658124,-0.4349426681434041,1.6115795061423308,0.8603442806356154,5.070961658444297,0.5662438015159262,0.908583047024757,-8.760471895678938,-1.2659209782133314,1.5312308857869672
529.0733300688507,5,0.4971227997242812,-0.7696074093357249,1.7000957551348017,-0.022403154791209415,4.327561628167964,0.32398594328001434,1.4085885911639375,-8.521819742273825,-1.5486724004707908,0.9662332450221166
532.3633388451086,5,1.1923358218267088,-0.9799289429762759,1.5295777146256235,-0.08118068947119998,5.066986407402628,0.2971573204118809,1.754945199500571,-8.227237326978736,-2.0598528796561277,0.47296422930874116
537.1775535172522,5,0.9475588940577574,-1.3115382881782351,1.333693900375141,-0.06746035083429658,5.380126886313058,1.7325519159058698,1.3609262547847882,-9.098492142715505,-1.5361256511199202,1.1753688346056042
539.1133338841602,5,0.663765027725221,-0.529335525741196,1.6868265716528272,0.04780534548220754,4.97553078692917,0.6531477398476963,1.4938744437146065,-8.996566235563192,-1.3676064605622547,0.8032982392423433
547.1545584700276,5,0.26339150877056705,-0.24615567117921228,1.2130908474079782,1.2277826875828755,5.383257494550777,0.563161312009863,1.721782035998142,-8.740368811732228,-1.4548577212574203,0.49795466331909466
548.3338730210559,5,1.7219267136754302,-0.6555171493142515,1.6954521481399778,0.9536560237081071,5.397672526350772,0.7475486479531076,0.5930604619964793,-8.91328704415135,-0.9617413515327131,1.1357566957259109
556.2203786395222,5,0.3503916010003671,-0.8885369338658119,1.9808980890855474,0.3586551145994548,4.1771672394753585,0.4458512394806729,0.8827297126900635,-7.8819899267943185,-1.5884908804523634,1.3918117855588406
572.1228477690483,5,0.5541795918495295,-0.9267881836913016,1.298059613660408,0.2888536971271952,4.92031235159764,0.954567671297127,1.5639522052755137,-8.815710449355585,-1.5442004599552484,0.1542574468374819
572.6728597873362,5,0.9586383150935733,-1.4987376143491036,1.1704018702206342,0.1424367452509597,5.384517347375056,2.078276074180306,1.27805583352841,-9.301751691909184,-1.7012021033897309,1.0514844551958795
583.8701569247959,5,0.9741591819095131,-1.515440155624561,1.1639070785197683,0.10682026475930242,5.330333521100447,2.0696474819668267,1.2765792820124373,-9.304569955583881,-1.6989810539787196,3.1294503883455946
584.6095230760075,5,1.2330761454719794,-0.8600826385060962,1.7788020829969333,0.09776824963617778,5.379481687138677,0.6556847541011599,1.176512237954147,-8.784135403546014,-1.0831294540296645,0.4905769800334545
590.6165575332183,5,0.9855459853515267,-0.783244664245705,1.9445205070185716,-0.01441564640325296,5.341934863632211,0.7998801113610653,1.2887285436838707,-9.27969904518345,-1.3069005938763907,1.3565724104392334
592.0372991891398,5,1.0778096847800331,-0.8950657646460324,2.4344874538972165,0.6665307985426178,5.33375693769753,1.2878994091954274,0.7066518957051828,-8.936884751936564,-1.3983221598623705,0.34250954656193383
592.4121596430725,5,0.28612894844048486,-0.8107499762473737,1.9214160254674033,0.26849072378674405,4.108947576952304,0.3556830633121701,1.081811230426116,-8.09710353832155,-1.700300531000815,0.15425744683748194
598.5551024075834,5,0.28766848802217104,-0.7703115937158549,1.9086578018975728,0.24568196900320977,4.1278493872437085,0.34230588130554324,1.1804869178593165,-8.25680911887899,-1.7423218963232168,1.0523695738725918
604.7836457210406,5,0.5706262250579107,-0.4835084813777368,1.599203523004106,0.046149813931501124,4.978780552584105,0.3370906000735308,1.6059644878738912,-8.800541571595161,-1.4687342949315396,1.4729643209306087
605.231933864663,5,1.1034320080199171,-0.9157297457028316,2.4337894816507064,0.6649282493631476,5.359788362130465,1.3062358484686643,0.7135871819544345,-8.934671296220849,-1.3510464451037618,0.7669426728743398
607.2449891226489,5,0.3637594739399126,-0.17237258385261492,1.2378869149427962,1.0909761298794853,4.997456526730854,0.38435777076397043,1.602450983803074,-8.735902582013013,-1.6252454381025836,0.3361499758569638
607.8722632077723,5,0.7552925486697368,-0.5771753723618559,1.8190918091993646,-0.2174535610110555,5.239779438912809,0.2899152989588993,1.4947464005826014,-8.693631224548657,-1.286102359445158,0.7576798301143534
609.0340548792312,5,1.0102123249944268,-0.6907460457332352,1.9309111433906054,-0.06589986473859111,5.304580251544891,0.7574221211868268,1.2870399042930112,-9.263302929144313,-1.315792393242326,0.3895192665723359
610.374662203379,5,0.33272233693841097,-1.0383890977041887,2.1515721258511444,0.6002777006805557,4.070463789790987,0.5859967431204859,0.4974332013261076,-7.48360031714998,-1.460116973224323,0.6850195577895308
611.7288525717694,5,1.1148922782163504,-0.8656945855682538,2.3814777517663486,0.6634258464285917,5.365970793039425,1.2344892647144643,0.7384948294927961,-8.942378709983556,-1.3510595508525791,1.0823806589578893
618.635492452569,5,0.58623204065392,-0.5854833068316784,1.7248968815272685,0.4462333331793301,5.748239683844935,0.5301518895112978,1.3149108155997002,-8.853967151807762,-1.4715776735394794,0.33414151252656016
618.8857113771202,5,1.0889010922490159,-0.9113137609501079,2.2979728630027743,0.47808974556971034,5.30859409216892,1.1145270198489527,0.837578096965613,-8.84441886962985,-1.323661036116343,1.2328599816182066
618.9894133846287,5,1.1240961464619368,-1.027217478225892,1.7258352682762088,0.050476256363433426,5.223532413219148,0.5713982115869288,1.2836325803428774,-8.729318477144497,-1.1823021912950151,0.743960668715555
626.0659816302093,5,1.5960520626504766,-0.4702861189815211,1.661426909121566,0.8714352150404923,5.373349204966284,0.7347903962520578,0.7588865022698966,-8.770972464727706,-1.1014740202669986,1.5710223514625572
626.39329658241,5,1.5969451505319934,-0.5002304056572853,1.711979466482668,0.7712478057606305,5.437006772115568,0.7772751965867286,0.7475580461122534,-8.696053795190636,-1.0559834176625151,0.5787313703894633
626.5843515586192,5,0.48655730013915277,-0.8197675142707811,1.3133750112926381,0.39061349075543866,4.89191452718657,0.9028661761737786,1.5670809778494845,-8.843016061109438,-1.6617031705987537,0.8496373460251803
638.5850376832128,5,1.0508890632440777,-0.9159083104287443,2.4501869203125284,0.6587880115663736,5.3204931504656745,1.2923407366739013,0.7230250867346112,-8.89239166140488,-1.3923440820495516,0.1542574468374819
639.9036169960847,5,1.693138745714671,-0.6496396898293433,1.6686312072622107,0.9313189834068517,5.366780978661251,0.7217953612332498,0.6313211894079207,-8.90691844001565,-1.000382678826252,0.8158199123178337
640.670699519836,5,0.5182014818207586,-0.457450671596742,1.6545339625953717,0.16028104661254805,4.506621304365129,0.1167507383462747,1.4720052048121786,-8.728331198786076,-1.703793465021716,1.715802674407443
641.1356491861784,5,1.5056751062136873,-0.8793927238394383,1.6260811215310327,0.30805036510442696,5.455623140065703,0.7626384292090329,1.0131698936960027,-8.829540109109047,-1.0093214314297483,0.1542574468374819
641.7377664775544,5,0.21148326471826606,-0.2573925276477048,1.1750125069195743,1.3720405075515971,5.662682669757095,0.6661778598015825,1.7790726554481662,-8.778757655549725,-1.3388413984140113,1.9679056904381647
643.3955578434192,5,0.9479529586419011,-0.667322983134408,1.9045371465943222,-0.04773374619178205,5.206059697554271,0.6420984128386372,1.3109856454499211,-9.252370940148113,-1.4084871624074606,0.38074695949926346
643.7220246317679,5,1.068893364253678,-0.8975174442986751,2.4387710919494867,0.6474699511485791,5.346055378526964,1.2911841470003498,0.7278868820116384,-8.892977806648565,-1.383336159578267,0.3166202426338588
644.5863469323331,5,0.9833982826055688,-1.527558298754052,1.1539766415390695,0.12718852085423166,5.3353987712318105,2.0803075668404873,1.2669972421937927,-9.315126838452343,-1.7214149293515466,0.4533525208185409
645.6011361112555,5,0.9617478750152049,-1.505591221231048,1.177459955985098,0.1020849972124719,5.339507007530581,2.058660805251796,1.2933118562669095,-9.290708439895592,-1.6969403496348638,0.32077733860191665
646.3866988415148,5,1.778460490406184,-0.5509195832897842,1.6627091987073057,0.9652666763249944,5.474586166621534,0.7363359627705345,0.6243114471552387,-8.876424582624422,-0.9564516708726942,0.2242375062757117
650.0762603620218,5,0.8563296969384347,-1.3062046052260314,1.311980808769095,-0.0006284772548184169,5.271359815694868,1.5840524452239908,1.4500828548084004,-8.980556911837356,-1.5889267395408253,0.3187242613646019
650.7478910566849,5,0.34249760823640096,-0.8965689834070855,1.9884002660581501,0.3588983712326611,4.16457654339798,0.4490813564443197,0.8710069861585351,-7.866309966086227,-1.5879725639552826,1.5751769912332405
652.214803340792,5,0.35379461335331674,-1.0267369447854209,2.114361400252802,0.5674698641052265,4.120195788487775,0.5803745646525375,0.5413404907829589,-7.510465410441329,-1.4732533665408563,0.15425744683748194
652.5989874829012,5,0.23082063333251468,-0.6285924673793183,1.7408362423082453,0.12640797831890946,4.1777790774250905,0.15518365145039092,1.463983573585839,-8.500123872659387,-1.83119921508776,0.23591589256770906
656.9227500306143,5,0.8640582397300198,-1.3466645559945862,1.293920171116143,-0.004891910932206076,5.286957471961934,1.6603553505381494,1.4285969606241877,-9.029421056484919,-1.6071520636722256,2.234949376797719
658.9112495552647,5,0.9888766290551941,-1.5346946112794555,1.178725630713986,0.10608885324946038,5.3522711024027805,2.0737971942655555,1.288052449214156,-9.305169668465885,-1.6923219188227472,0.45927129915376125
663.8974345344841,5,2.021054292147747,-0.5063649975616064,1.7990032125554691,0.6093175055846262,5.850055690369628,1.1973881790719918,0.6242441465846731,-8.877776611936913,-0.9989916570318219,0.6607556170207677
664.4021644181801,5,2.0370565739868653,-0.26476676607209093,1.7946521932241823,0.784327409736321,5.866066550942601,1.0887676638706232,0.6000105215535046,-8.82509706642688,-0.9784255598813631,0.5578449577228161
664.7473879872549,5,0.9558111819904114,-1.4925979565032481,1.1687808110600202,0.1131421278993795,5.3323257268419635,2.0512158487226975,1.2825613839985228,-9.293515510995217,-1.7070752313450945,1.1114173947189039
669.8741850429137,5,0.9815590203579481,-0.8338234018564928,2.2480900708026383,0.5692141553394893,5.222331011285463,1.0865863578477826,0.872770149894113,-8.8718293483897,-1.4306060713315336,0.9988921434399309
670.6157762607114,5,0.41990834446371195,-0.2541337678413065,1.2797313737803722,1.0115085291625852,4.9804517836714846,0.41496579392154903,1.5803470786930471,-8.686580328644627,-1.5901827590739455,0.15425744683748194
671.6141626345374,5,0.9775592687370711,-0.7286246061758176,1.9167799898265054,-0.16954620732438208,5.202985163126946,0.7577896438923526,1.3176406913570944,-9.239919433370853,-1.3082137350118697,0.4379406535568966
678.4360450145273,5,0.9477667777955416,-1.484451449042917,1.1979841264264717,0.08770085663131079,5.36342356299314,2.0320124481951547,1.3124238478352623,-9.262596842410051,-1.6796515049611842,0.29507845033547664
678.9384313695699,5,0.9610795920050206,-1.5077701854681949,1.1742922806420897,0.10439192963581516,5.340664204239156,2.06249708738391,1.290578711375752,-9.293150568482018,-1.6982124985448597,0.6247178666248104
690.4342941083002,5,0.309703927342639,-0.1522033471591555,1.2557029596198375,1.1700450262613464,5.701605549920482,0.5366010097682808,1.738434963144559,-8.72013899662848,-1.358141005592327,0.31266177682018353
702.6785350928571,5,0.07303783464495678,-0.3332941404984336,1.082428913084365,1.637350123934091,6.135615458994335,0.8683704832402224,1.8935071373397192,-8.813822075906545,-1.1596982669063038,0.15425744683748194
703.4336208562646,5,1.069968491341556,-0.8841468658593163,2.4205252938178647,0.6279901607259629,5.364968313904228,1.2599218254264004,0.746250432039208,-8.900025575349979,-1.381647351498874,0.30127104270664196
703.9381121112572,5,1.078751234532997,-0.8959559664343387,2.4257785289310765,0.6411973586197666,5.353839278109754,1.272875893321531,0.7299779714454703,-8.910582183453794,-1.3760284079674485,0.3561829634298297
709.7523836345911,5,1.0266392985674722,-1.3658320163981315,1.2149750514150646,0.24885004345144182,5.56162531663641,2.050969114970328,1.2455122190923775,-9.230255726947885,-1.6231446617880005,0.4600160646236878
712.8500465921283,5,1.556119280960536,-0.6708652336061264,1.7197248455020793,0.895165181720387,5.358632004079306,0.7135115488262326,0.7220517337875744,-8.934267816001165,-1.0609149039049433,1.3596557352851137
713.2467155891925,5,1.6469216287572175,-0.5939746958186455,1.6980352940711654,0.770381420236757,5.496834914370167,0.8335222271907079,0.6670721281069143,-8.836175638716941,-0.9741210221882147,0.2196572571202625
721.7551066883188,5,1.2262929394155693,-1.1607037362480703,1.4606125767526321,0.18657227021698056,5.30575954935567,0.3366434274049508,1.5543147762397151,-8.43664385408049,-1.5190390159707101,0.1542574468374819
734.1334559098296,5,1.7424487482465938,-0.6720908263041551,1.6769214814024644,0.9608508580766953,5.387355882029148,0.7296922043090801,0.6124992760764005,-8.939747793459627,-0.9591512241578861,0.28516464233610145
746.0222370594643,5,0.8928759936845991,-1.4093359883832928,1.2419356241010946,0.0347785618562607,5.331073052749294,1.8444289099101103,1.3806363689024024,-9.14763938119597,-1.6881304445241718,0.5784436567627494
746.2126575748017,5,0.4256199425781021,-0.36477352774506544,1.7077762424115335,0.185439960231176,4.5353242667427995,0.01753023826458954,1.4905252187018285,-8.982775423597296,-1.9596804875833636,0.14510393746773106
756.8751393008711,5,0.9605870789817439,-1.5034365657166275,1.176811345050972,0.10321897360320548,5.339680286546411,2.0566106681345424,1.2897713785690603,-9.292164692236376,-1.6973989630119122,0.15425744683748194
763.9308958739001,5,1.0163297192574237,-0.7969728357662135,2.255402845442834,0.7069305378817815,5.3659263303213764,1.139122271786597,0.8572015361325622,-9.041026813758176,-1.4681059556641238,0.1669183378619744
784.8936935191941,5,1.6974502074151563,-0.5597862337405282,1.6840598527957311,0.9539248908616156,5.394519954427052,0.756227388178398,0.6360046097099665,-8.85285130290176,-1.024845396029504,0.1542574468374819
791.984001858729,5,0.10702387347181123,-0.29650784418123655,1.1158820098496915,1.6531672824938737,6.128165979812445,0.8367715689985651,1.8763174710403314,-8.851063737146553,-1.1767811466977822,1.5768413254718814
808.9899564257128,5,1.7129275726671231,-0.6559846214378531,1.6872260240179993,0.9544054329362873,5.3793039536512985,0.7357291924778752,0.6104291926843611,-8.91893060623551,-0.981932436447485,0.15425744683748194
811.7003269013778,5,1.7401135979325604,-0.6286487575866667,1.6634842288709453,0.9788824878677609,5.354233962750073,0.7609246998512239,0.5839946555261316,-8.936408212292365,-0.9563735072242454,1.423273133963193
814.3214070928252,5,1.7149502720340144,-0.6442499803491935,1.6980516871313858,0.9431544082475863,5.396138048490416,0.7496887615644718,0.6068651361376417,-8.904768043529613,-0.9674654414675493,1.0471304426848667
820.825654481116,5,1.1975227846888092,-1.0873447640084482,1.453691826901488,0.4026523264811919,5.357506576038589,0.34322724160469603,1.4775429957288875,-8.662919482269457,-1.3967753620671108,0.9766561148207998
864.5250740838306,5,0.5535445997345488,-0.458711429116438,1.3192622639376952,0.7714512264896667,4.979258243007831,0.40859406846038027,1.6110149137014917,-8.608702461211646,-1.617507952119759,0.6350570504800891
866.4505828207765,5,0.3206042820459375,-1.064861020249092,2.176329075792057,0.6211989916258308,4.047884097795523,0.603704445465664,0.4732407095905181,-7.452742424097255,-1.4380566791501783,0.22754591896663368
888.1981743248424,5,0.31525532749553614,-1.0202705428676768,2.131077758531354,0.5746499475954631,4.091451317599774,0.5922838783807031,0.5201997973188464,-7.498637930491956,-1.4791656455742341,0.1542574468374819
891.5214499505289,5,0.10290141477554177,-0.2874043770112531,1.116813130587775,1.6729672171656926,6.116415556708321,0.8272188056840972,1.866937485655623,-8.836047131215274,-1.1917285521177168,1.0645655515329344
905.4916784202994,5,1.4883475019760266,-0.5256012658769378,1.6723815160487745,0.9656121048692031,5.7156713830346275,0.8023615644243718,0.7970966379050342,-8.658724359460772,-1.0688426977500747,0.41381798121119256
923.952938530254,5,1.0160532710885373,-0.8208813010259077,2.277423153906946,0.621299665488358,5.2803351752388,1.1660515693980875,0.8515995633660176,-8.902671494275282,-1.4267421216653904,0.8787155471731917
924.1615127595644,5,0.9646387037789877,-1.4998765718499705,1.1806838152986219,0.11247434630548701,5.3437240265782195,2.0600167792510145,1.288039774045352,-9.29606168800796,-1.699428850652587,0.463097650641845
935.511303284065,5,0.3288200711197772,-1.0235128970610514,2.13419825224288,0.5780519306586747,4.090507329277241,0.5756173553362269,0.5176431466938585,-7.49788591914723,-1.4730491389007903,0.7580758025018064
940.1528862712894,5,0.2650042479173319,-0.2267183905041731,1.221217117173445,1.2054924560947584,5.383157637702359,0.5333395954870398,1.726048348152825,-8.715780464936117,-1.4646035099925863,0.29692194348574047
940.4912723618736,5,0.26558951176043305,-0.23077830038172287,1.2155545793455291,1.2135138756755637,5.381387371117738,0.5480329103043592,1.724359909952321,-8.721392203300907,-1.4581307658703815,0.3120984139050958
943.4146232247087,5,0.5597676563496982,-0.18894456339394008,1.401027589594368,0.6064352957168219,5.856108468312268,0.37693474471069083,1.911754951909277,-8.471928677314589,-1.490637270641158,1.9032945168625608
946.3651088353844,5,1.412290036126541,-0.6005098929509072,1.7664437824160761,0.76898830352954,5.254759717243902,0.7004906343827015,0.8064832894295496,-8.867387556392336,-1.1645602815299376,0.6169161557643054
950.5745624819808,5,1.6964802643556751,-0.6328649186924477,1.7097773040574802,0.9453866579828234,5.389368020437335,0.7635906418016154,0.6229781574097072,-8.901829951806297,-0.9993177280979714,0.7407557283313788
951.5570094730488,5,1.641243836817767,-0.5359590900654458,1.6884965656982716,0.96163668896869,5.339526568452276,0.7555689875218639,0.6437512452648113,-8.83322371339621,-1.059213928397694,0.28510498017956487
966.3477525999034,5,0.3052134066013378,-0.21351843380541344,1.245147037556818,1.129251789535144,5.453393936940967,0.5497173842323354,1.7272798459050813,-8.745337769178626,-1.4038794518578275,0.15425744683748194
967.3316146973876,5,0.2239898715886978,-0.8138293783967195,1.671800413569489,0.21903082507288693,5.527201431304867,0.3599038160459661,1.8942484455862745,-8.213927112415938,-1.6092341496077855,0.8906278598158157
968.5753775221854,5,1.2722463934362591,0.14481317195210952,1.828750780479397,1.1767240617571464,5.8111937320078235,0.73693224226327,0.9912500468106002,-9.015360856295692,-1.4579078674416672,1.301199597884165
