fromNode,toNode,value,interaction_type,label,score.forward,score.reverse
C02486,M132T26,1,is_candidate,M132T26 infer as C02486,0.995834955272853,1
C02486,M132T42,1,is_candidate,M132T42 infer as C02486,0.995834955272853,1
C16235,M153T172,1,is_candidate,M153T172 infer as C16235,0.922097011709883,0.872191697585877
C16235,M154T282,1,is_candidate,M154T282 infer as C16235,0.524887192836971,0.953908946007438
M132T112,M132T96,0,infer,C00123 -> C02486,,
M132T112,M132T128,0,infer,C00123 -> C02486,,
M132T112,M132T144,0,infer,C00123 -> C02486,,
M132T112,M132T161,0,infer,C00123 -> C02486,,
M132T112,M132T177,0,infer,C00123 -> C02486,,
M132T112,M132T194,0,infer,C00123 -> C02486,,
M132T112,M132T209,0,infer,C00123 -> C02486,,
M132T112,M132T214,0,infer,C00123 -> C02486,,
M153T189,M153T172,0,infer,C00632 -> C16235,,
M153T189,M154T282,0,infer,C00632 -> C16235,,
M132T112,M132T224,0,infer,C00123 -> C02486,,
M132T112,M132T240,0,infer,C00123 -> C02486,,
M132T112,M132T256,0,infer,C00123 -> C02486,,
M132T112,M132T272,0,infer,C00123 -> C02486,,
M132T112,M132T287,0,infer,C00123 -> C02486,,
M132T112,M132T303,0,infer,C00123 -> C02486,,
M132T112,M132T319,0,infer,C00123 -> C02486,,
M132T112,M132T334,0,infer,C00123 -> C02486,,
M132T112,M132T350,0,infer,C00123 -> C02486,,
M132T112,M132T366,0,infer,C00123 -> C02486,,
M132T112,M132T382,0,infer,C00123 -> C02486,,
M132T112,M132T397,0,infer,C00123 -> C02486,,
C02265,M166T270,1,is_candidate,M166T270 infer as C02265,0.999981384496303,0.999981384496303
M132T112,M132T413,0,infer,C00123 -> C02486,,
M132T112,M132T429,0,infer,C00123 -> C02486,,
M132T112,M132T444,0,infer,C00123 -> C02486,,
M132T112,M132T460,0,infer,C00123 -> C02486,,
M132T112,M132T476,0,infer,C00123 -> C02486,,
M132T112,M132T492,0,infer,C00123 -> C02486,,
M132T112,M132T508,0,infer,C00123 -> C02486,,
M132T112,M132T523,0,infer,C00123 -> C02486,,
C02265,M166T286,1,is_candidate,M166T286 infer as C02265,0.999981384496303,0.999981384496303
C02265,M166T834,1,is_candidate,M166T834 infer as C02265,0.99868886967797,1
C02265,M166T853,1,is_candidate,M166T853 infer as C02265,0.99868886967797,1
C02265,M166T895,1,is_candidate,M166T895 infer as C02265,0.998688869677969,1
C02265,M166T930,1,is_candidate,M166T930 infer as C02265,0.99868886967797,1
M132T112,M132T539,0,infer,C00123 -> C02486,,
C02265,M166T947,1,is_candidate,M166T947 infer as C02265,0.99868886967797,1
C02265,M166T964,1,is_candidate,M166T964 infer as C02265,0.99868886967797,1
C02265,M166T982,1,is_candidate,M166T982 infer as C02265,0.999994496090952,0.999994496090952
C02265,M166T1000,1,is_candidate,M166T1000 infer as C02265,0.99868886967797,1
M132T112,M132T555,0,infer,C00123 -> C02486,,
M132T112,M132T571,0,infer,C00123 -> C02486,,
M132T112,M132T586,0,infer,C00123 -> C02486,,
M132T112,M132T602,0,infer,C00123 -> C02486,,
M132T112,M132T618,0,infer,C00123 -> C02486,,
M132T112,M132T634,0,infer,C00123 -> C02486,,
M132T112,M132T650,0,infer,C00123 -> C02486,,
M132T112,M132T665,0,infer,C00123 -> C02486,,
M132T112,M132T681,0,infer,C00123 -> C02486,,
M166T286,M166T270,0,infer,C00079 -> C02265,,
M166T286,M166T834,0,infer,C00079 -> C02265,,
M166T286,M166T853,0,infer,C00079 -> C02265,,
M166T286,M166T895,0,infer,C00079 -> C02265,,
M166T286,M166T930,0,infer,C00079 -> C02265,,
M132T112,M132T697,0,infer,C00123 -> C02486,,
M166T286,M166T947,0,infer,C00079 -> C02265,,
M166T286,M166T964,0,infer,C00079 -> C02265,,
M166T286,M166T982,0,infer,C00079 -> C02265,,
M166T286,M166T1000,0,infer,C00079 -> C02265,,
M166T286,M180T361,0,infer,C00079 -> C17235,,
M132T112,M132T713,0,infer,C00123 -> C02486,,
M132T112,M132T729,0,infer,C00123 -> C02486,,
M132T112,M132T744,0,infer,C00123 -> C02486,,
M132T112,M132T760,0,infer,C00123 -> C02486,,
M132T112,M132T776,0,infer,C00123 -> C02486,,
M132T112,M132T792,0,infer,C00123 -> C02486,,
M132T112,M132T807,0,infer,C00123 -> C02486,,
M132T112,M132T823,0,infer,C00123 -> C02486,,
M132T112,M132T839,0,infer,C00123 -> C02486,,
M166T270,M166T286,0,infer,C00079 -> C02265,,
M166T270,M166T834,0,infer,C00079 -> C02265,,
M166T270,M166T853,0,infer,C00079 -> C02265,,
M166T270,M166T895,0,infer,C00079 -> C02265,,
M166T270,M166T930,0,infer,C00079 -> C02265,,
M132T112,M132T855,0,infer,C00123 -> C02486,,
M166T270,M166T947,0,infer,C00079 -> C02265,,
M166T270,M166T964,0,infer,C00079 -> C02265,,
M166T270,M166T982,0,infer,C00079 -> C02265,,
M166T270,M166T1000,0,infer,C00079 -> C02265,,
M166T270,M180T361,0,infer,C00079 -> C17235,,
M132T112,M132T871,0,infer,C00123 -> C02486,,
M132T112,M132T10,0,infer,C00123 -> C02486,,
M132T112,M132T888,0,infer,C00123 -> C02486,,
M132T112,M132T904,0,infer,C00123 -> C02486,,
M132T112,M132T923,0,infer,C00123 -> C02486,,
M132T112,M132T939,0,infer,C00123 -> C02486,,
M132T112,M132T955,0,infer,C00123 -> C02486,,
M132T112,M132T971,0,infer,C00123 -> C02486,,
M132T112,M132T988,0,infer,C00123 -> C02486,,
M132T112,M132T1019,0,infer,C00123 -> C02486,,
M132T112,M132T1044,0,infer,C00123 -> C02486,,
M132T112,M132T26,0,infer,C00123 -> C02486,,
M132T112,M132T42,0,infer,C00123 -> C02486,,
C20487,M166T286,1,is_candidate,M166T286 infer as C20487,0.999981384496303,0.999981384496303
C20488,M166T286,1,is_candidate,M166T286 infer as C20488,0.999981384496303,0.999981384496303
C17235,M180T361,1,is_candidate,M180T361 infer as C17235,0.998357925424325,0.989748930788595
C17235,M180T361,1,is_candidate,M180T361 infer as C17235,0.99868886967797,0.989748930788595
C04368,M182T175,1,is_candidate,M182T175 infer as C04368,0.932624020087498,0.931273634566237
C04368,M182T193,1,is_candidate,M182T193 infer as C04368,0.974662883908609,0.997086560317421
C04368,M182T207,1,is_candidate,M182T207 infer as C04368,0.970817185312177,0.993152385282299
M182T224,M182T175,0,infer,C00082 -> C04368,,
M182T224,M182T193,0,infer,C00082 -> C04368,,
M182T224,M182T207,0,infer,C00082 -> C04368,,
C21308,M182T175,1,is_candidate,M182T175 infer as C21308,0.932624020087498,0.931273634566237
C00680,M190T632,1,is_candidate,M190T632 infer as C00680,0.991040117941228,0.599055086868509
M190T632,M190T159,0,infer,C00680 -> C03871,,
M190T632,M190T176,0,infer,C00680 -> C03871,,
M147T65,M190T632,0,infer,C00047 -> C00680,,
M147T65,M148T89,0,infer,C00047 -> C00025,,
C00025,M148T89,1,is_candidate,M148T89 infer as C00025,0.991040117941228,0.966766907358897
M148T89,M190T632,0,infer,C00025 -> C00666,,
C02083,M121T376,1,is_candidate,M121T376 infer as C02083,0.781673090392844,0.888237450720332
C02083,M121T6,1,is_candidate,M121T6 infer as C02083,0.792194808829235,0.860606160160666
C02083,M121T23,1,is_candidate,M121T23 infer as C02083,0.835475960234484,0.933795209239413
C02083,M121T39,1,is_candidate,M121T39 infer as C02083,0.76938519253689,0.882136458050121
C02083,M121T55,1,is_candidate,M121T55 infer as C02083,0.768699953804064,0.857467756078711
C02083,M121T88,1,is_candidate,M121T88 infer as C02083,0.820614367504295,0.843031489556023
C02083,M121T105,1,is_candidate,M121T105 infer as C02083,0.812552063224558,0.779527979635263
C02083,M121T121,1,is_candidate,M121T121 infer as C02083,0.819342859508332,0.82972586593111
C02083,M121T137,1,is_candidate,M121T137 infer as C02083,0.804779746574363,0.903941880521412
C02083,M121T153,1,is_candidate,M121T153 infer as C02083,0.794701352267786,0.876233991554578
C02083,M121T170,1,is_candidate,M121T170 infer as C02083,0.832629112182418,0.815699672182991
C02083,M121T185,1,is_candidate,M121T185 infer as C02083,0.738180476683396,0.82169576492432
C02083,M121T201,1,is_candidate,M121T201 infer as C02083,0.836282796548027,0.949446115044016
C02083,M121T217,1,is_candidate,M121T217 infer as C02083,0.732781041952214,0.836487490358367
C02083,M121T233,1,is_candidate,M121T233 infer as C02083,0.711123424578607,0.832055031597507
C02083,M121T249,1,is_candidate,M121T249 infer as C02083,0.696138784619504,0.810398103101665
C02083,M121T280,1,is_candidate,M121T280 infer as C02083,0.716012568272698,0.847937515448066
C02083,M121T296,1,is_candidate,M121T296 infer as C02083,0.736635324285948,0.718751491635693
C02083,M121T328,1,is_candidate,M121T328 infer as C02083,0.744841859224345,0.744375809136384
C02083,M121T344,1,is_candidate,M121T344 infer as C02083,0.700365835936578,0.892582416770581
C02083,M121T360,1,is_candidate,M121T360 infer as C02083,0.467604616459541,0.675486099080477
C02083,M121T392,1,is_candidate,M121T392 infer as C02083,0.858278887090582,0.916568699134316
C02083,M121T407,1,is_candidate,M121T407 infer as C02083,0.75480878249207,0.796372773701794
C02083,M121T423,1,is_candidate,M121T423 infer as C02083,0.890501959642818,0.839864328393592
C02083,M121T442,1,is_candidate,M121T442 infer as C02083,0.828624682727377,0.802986618881074
C02083,M121T459,1,is_candidate,M121T459 infer as C02083,0.934370642763614,0.933517600089506
C02083,M121T476,1,is_candidate,M121T476 infer as C02083,0.592864668019885,0.762771785441955
C02083,M121T493,1,is_candidate,M121T493 infer as C02083,0.725045256722465,0.801366133336804
C02083,M121T512,1,is_candidate,M121T512 infer as C02083,0.791223349237279,0.887250041677353
C02083,M121T528,1,is_candidate,M121T528 infer as C02083,0.804046664610448,0.793511491622151
C02083,M121T545,1,is_candidate,M121T545 infer as C02083,0.812105783107789,0.815536879114869
C02083,M121T561,1,is_candidate,M121T561 infer as C02083,0.961539960854675,0.892671945369346
C02083,M121T583,1,is_candidate,M121T583 infer as C02083,0.859506061094532,0.838496412242524
C02083,M121T599,1,is_candidate,M121T599 infer as C02083,0.776685990827917,0.869413466703247
C02083,M121T633,1,is_candidate,M121T633 infer as C02083,0.818740440635573,0.897990057683292
C02083,M121T649,1,is_candidate,M121T649 infer as C02083,0.770168563240063,0.674736904216377
C02083,M121T664,1,is_candidate,M121T664 infer as C02083,0.787016761089512,0.889802857423141
C02083,M121T686,1,is_candidate,M121T686 infer as C02083,0.884290292997734,0.861037897617403
C02083,M121T703,1,is_candidate,M121T703 infer as C02083,0.783474279515113,0.799573793667262
C02083,M121T727,1,is_candidate,M121T727 infer as C02083,0.764789440298434,0.818424252215853
C02083,M121T768,1,is_candidate,M121T768 infer as C02083,0.841906439662965,0.803404808237973
C02083,M121T802,1,is_candidate,M121T802 infer as C02083,0.785018165705788,0.883793015805396
C02083,M121T958,1,is_candidate,M121T958 infer as C02083,0.744827665437481,0.804326666183967
C02083,M121T1021,1,is_candidate,M121T1021 infer as C02083,0.78323906127953,0.968637515952981
C02083,M121T616,1,is_candidate,M121T616 infer as C02083,0.962121467927412,0.911982733972056
