,mz,mzmin,mzmax,mzwidth,pixels,density,basePixel.X,basePixel.Y,maxIntensity,Q1Intensity,Q2Intensity,Q3Intensity,moran,pvalue
235.7204,235.7204132080078,235.7204132080078,235.7204132080078,ppm:0.0,1,0.04,55,156,135.47433983599188,135.47433983599188,135.47433983599188,135.47433983599188,-1,1
236.1645,236.1644744873047,236.1644744873047,236.1644744873047,ppm:0.0,1,0.04,64,29,268.1457953893741,268.1457953893741,268.1457953893741,268.1457953893741,-1,1
236.2855,236.2854766845703,236.2854766845703,236.2854766845703,ppm:0.0,1,0.04,37,60,75.0340570007913,75.0340570007913,75.0340570007913,75.0340570007913,-1,1
237.6589,237.65892028808597,237.65892028808594,237.65892028808594,ppm:0.0,1,0.04,55,156,151.17290076755944,151.17290076755944,151.17290076755944,151.17290076755944,-1,1
238.5723,238.572265625,238.572265625,238.572265625,ppm:0.0,1,0.04,32,85,91.07147370388228,91.07147370388228,91.07147370388228,91.07147370388228,-1,1
240.0729,240.0728759765625,240.0728759765625,240.0728759765625,ppm:0.0,1,0.04,31,102,105.90396027658365,105.90396027658365,105.90396027658365,105.90396027658365,-1,1
240.8817,240.88172912597656,240.88172912597656,240.88172912597656,ppm:0.0,1,0.04,31,141,238.78740488463916,238.78740488463916,238.78740488463916,238.78740488463916,-1,1
241.0950,241.0950469970703,241.0950469970703,241.0950469970703,ppm:0.0,1,0.04,68,137,157.14560244515465,157.14560244515465,157.14560244515465,157.14560244515465,-1,1
241.4132,241.4131774902344,241.41317749023438,241.41317749023438,ppm:0.0,1,0.04,35,116,105.68628863589984,105.68628863589984,105.68628863589984,105.68628863589984,-1,1
241.5643,241.56427001953125,241.56427001953125,241.56427001953125,ppm:0.0,1,0.04,30,105,94.00886418386064,94.00886418386064,94.00886418386064,94.00886418386064,-1,1
243.1440,243.14404296875,243.14390563964844,243.14413452148438,ppm:0.9,3,0.04,100,42,905.7488430307258,1009.2114241477195,1090.3460796797604,1090.3460796797604,-1,1
243.2875,243.28753662109372,243.28753662109375,243.28753662109375,ppm:0.0,1,0.04,30,106,106.34654300129196,106.34654300129196,106.34654300129196,106.34654300129196,-1,1
243.6954,243.6954345703125,243.6954345703125,243.6954345703125,ppm:0.0,1,0.04,30,106,99.91114819773732,99.91114819773732,99.91114819773732,99.91114819773732,-1,1
244.1758,244.1757659912109,244.17576599121094,244.17576599121094,ppm:0.0,1,0.04,118,87,749.5238418725705,749.5238418725705,749.5238418725705,749.5238418725705,-1,1
245.4418,245.44183349609372,245.44183349609375,245.44183349609375,ppm:0.0,1,0.04,55,156,142.76227189078733,142.76227189078733,142.76227189078733,142.76227189078733,-1,1
245.6563,245.65628051757807,245.65628051757812,245.65628051757812,ppm:0.0,1,0.04,30,105,104.47138612147354,104.47138612147354,104.47138612147354,104.47138612147354,-1,1
245.8360,245.8360137939453,245.8360137939453,245.8360137939453,ppm:0.0,1,0.04,114,163,171.46062369996255,171.46062369996255,171.46062369996255,171.46062369996255,-1,1
246.5469,246.5468597412109,246.54685974121094,246.54685974121094,ppm:0.0,1,0.04,68,137,143.5978102508618,143.5978102508618,143.5978102508618,143.5978102508618,-1,1
247.0928,247.09280395507807,247.09280395507812,247.09280395507812,ppm:0.0,1,0.04,97,161,149.6675264530583,149.6675264530583,149.6675264530583,149.6675264530583,-1,1
247.7732,247.77322387695312,247.77322387695312,247.77322387695312,ppm:0.0,1,0.04,31,95,180.07037925914335,180.07037925914335,180.07037925914335,180.07037925914335,-1,1
248.4943,248.4943084716797,248.4943084716797,248.4943084716797,ppm:0.0,1,0.04,114,163,172.0001408067822,172.0001408067822,172.0001408067822,172.0001408067822,-1,1
248.7797,248.7797088623047,248.7797088623047,248.7797088623047,ppm:0.0,1,0.04,97,161,132.74801202153242,132.74801202153242,132.74801202153242,132.74801202153242,-1,1
249.1221,249.12211100260416,249.1219940185547,249.1222381591797,ppm:1.0,3,0.04,113,162,1126.9627943218445,744.1130806780187,2445.528672792822,2445.528672792822,-1,1
249.5622,249.56216430664065,249.56216430664062,249.56216430664062,ppm:0.0,1,0.04,97,161,130.7016500013131,130.7016500013131,130.7016500013131,130.7016500013131,-1,1
249.6236,249.62356567382807,249.62356567382812,249.62356567382812,ppm:0.0,1,0.04,68,137,158.9598358352976,158.9598358352976,158.9598358352976,158.9598358352976,-1,1
250.1731,250.173095703125,250.173095703125,250.173095703125,ppm:0.0,1,0.04,32,85,111.92574124420273,111.92574124420273,111.92574124420273,111.92574124420273,-1,1
250.9121,250.912109375,250.912109375,250.912109375,ppm:0.0,1,0.04,31,102,104.34888143446341,104.34888143446341,104.34888143446341,104.34888143446341,-1,1
251.8875,251.8874664306641,251.88746643066406,251.88746643066406,ppm:0.0,1,0.04,55,156,181.257943237744,181.257943237744,181.257943237744,181.257943237744,-1,1
252.0147,252.0146942138672,252.0146942138672,252.0146942138672,ppm:0.0,1,0.04,97,161,140.81602228972434,140.81602228972434,140.81602228972434,140.81602228972434,-1,1
254.5033,254.5033264160156,254.50332641601562,254.50332641601562,ppm:0.0,1,0.04,30,118,125.33229380257734,125.33229380257734,125.33229380257734,125.33229380257734,-1,1
255.4339,255.43394470214844,255.43394470214844,255.43394470214844,ppm:0.0,1,0.04,75,41,157.63523831044293,157.63523831044293,157.63523831044293,157.63523831044293,-1,1
256.2444,256.2444152832031,256.2444152832031,256.2444152832031,ppm:0.0,1,0.04,57,82,79.17217111150923,79.17217111150923,79.17217111150923,79.17217111150923,-1,1
256.8196,256.81964111328125,256.81964111328125,256.81964111328125,ppm:0.0,1,0.04,57,82,78.37378223012462,78.37378223012462,78.37378223012462,78.37378223012462,-1,1
257.6606,257.66064453125,257.66064453125,257.66064453125,ppm:0.0,1,0.04,119,133,285.67919351224214,285.67919351224214,285.67919351224214,285.67919351224214,-1,1
258.3959,258.3958740234375,258.3958740234375,258.3958740234375,ppm:0.0,1,0.04,30,105,92.50483807045345,92.50483807045345,92.50483807045345,92.50483807045345,-1,1
258.8997,258.89971923828125,258.89971923828125,258.89971923828125,ppm:0.0,1,0.04,30,105,93.78203278293452,93.78203278293452,93.78203278293452,93.78203278293452,-1,1
260.2088,260.2087707519531,260.2087707519531,260.2087707519531,ppm:0.0,1,0.04,32,85,107.57445758774526,107.57445758774526,107.57445758774526,107.57445758774526,-1,1
260.3886,260.3885803222656,260.3885803222656,260.3885803222656,ppm:0.0,1,0.04,72,182,154.03672625836248,154.03672625836248,154.03672625836248,154.03672625836248,-1,1
261.7777,261.7776794433594,261.7776794433594,261.7776794433594,ppm:0.0,1,0.04,53,155,165.38412838159493,165.38412838159493,165.38412838159493,165.38412838159493,-1,1
262.4856,262.485595703125,262.485595703125,262.485595703125,ppm:0.0,1,0.04,75,41,147.78003434621138,147.78003434621138,147.78003434621138,147.78003434621138,-1,1
264.1483,264.1483154296875,264.1483154296875,264.1483154296875,ppm:0.0,1,0.04,55,73,276.96209987757277,276.96209987757277,276.96209987757277,276.96209987757277,-1,1
265.1334,265.1333923339844,265.1333923339844,265.1333923339844,ppm:0.0,1,0.04,75,41,161.50489146469596,161.50489146469596,161.50489146469596,161.50489146469596,-1,1
267.1164,267.1164245605469,267.1164245605469,267.1164245605469,ppm:0.0,1,0.04,72,172,168.97237034323408,168.97237034323408,168.97237034323408,168.97237034323408,-1,1
268.2007,268.2007141113281,268.2007141113281,268.2007141113281,ppm:0.0,1,0.04,95,122,144.07524715837297,144.07524715837297,144.07524715837297,144.07524715837297,-1,1
269.0868,269.0868225097656,269.08673095703125,269.0869140625,ppm:0.7,2,0.04,98,185,1857.5573252006757,504.7563717321427,3210.3582786692086,3210.3582786692086,-1,1
269.9550,269.9550476074219,269.9550476074219,269.9550476074219,ppm:0.0,1,0.04,44,182,137.7324610557959,137.7324610557959,137.7324610557959,137.7324610557959,-1,1
271.9686,271.96856689453125,271.96856689453125,271.96856689453125,ppm:0.0,1,0.04,75,41,134.97774816598616,134.97774816598616,134.97774816598616,134.97774816598616,-1,1
272.2067,272.2066802978516,272.2065734863281,272.206787109375,ppm:0.8,2,0.04,72,158,542.0092902852422,343.4744188334984,740.5441617369859,740.5441617369859,-1,1
272.6624,272.662353515625,272.662353515625,272.662353515625,ppm:0.0,1,0.04,76,172,143.59581397883224,143.59581397883224,143.59581397883224,143.59581397883224,-1,1
275.1384,275.138427734375,275.138427734375,275.138427734375,ppm:0.0,1,0.04,31,141,219.20142739710704,219.20142739710704,219.20142739710704,219.20142739710704,-1,1
278.0546,278.0545654296875,278.0545654296875,278.0545654296875,ppm:0.0,1,0.04,72,63,101.07592776194554,101.07592776194554,101.07592776194554,101.07592776194554,-1,1
278.0844,278.08436584472656,278.0798645019531,278.0888671875,da:0.009,2,0.04,29,88,1956.2432613353033,104.46908920600526,3808.0174334646013,3808.0174334646013,-1,1
278.5786,278.5785522460937,278.57855224609375,278.57855224609375,ppm:0.0,1,0.04,30,90,212.9866218396044,212.9866218396044,212.9866218396044,212.9866218396044,-1,1
278.6301,278.630126953125,278.630126953125,278.630126953125,ppm:0.0,1,0.04,32,73,121.82879901853534,121.82879901853534,121.82879901853534,121.82879901853534,-1,1
279.1273,279.1273498535156,279.1273498535156,279.1273498535156,ppm:0.0,1,0.04,97,161,130.57381030025718,130.57381030025718,130.57381030025718,130.57381030025718,-1,1
279.2091,279.2090759277344,279.2090759277344,279.2090759277344,ppm:0.0,1,0.04,53,155,143.28469823729486,143.28469823729486,143.28469823729486,143.28469823729486,-1,1
279.7877,279.78765869140625,279.78765869140625,279.78765869140625,ppm:0.0,1,0.04,44,182,148.98331962881556,148.98331962881556,148.98331962881556,148.98331962881556,-1,1
280.1036,280.1036071777344,280.1036071777344,280.1036071777344,ppm:0.0,1,0.04,31,102,112.97475811167976,112.97475811167976,112.97475811167976,112.97475811167976,-1,1
281.0991,281.09912109375,281.09912109375,281.09912109375,ppm:0.0,1,0.04,31,102,113.77685567856349,113.77685567856349,113.77685567856349,113.77685567856349,-1,1
281.1588,281.1587829589844,281.1587829589844,281.1587829589844,ppm:0.0,1,0.04,55,156,149.85464819544345,149.85464819544345,149.85464819544345,149.85464819544345,-1,1
282.0838,282.08380126953125,282.08380126953125,282.08380126953125,ppm:0.0,1,0.04,44,182,173.2188647977408,173.2188647977408,173.2188647977408,173.2188647977408,-1,1
283.1501,283.1501159667969,283.14996337890625,283.1502685546875,ppm:1.1,2,0.04,119,149,506.7810078563397,320.75135321556945,692.81066249711,692.81066249711,-1,1
283.8987,283.8986511230469,283.8986511230469,283.8986511230469,ppm:0.0,1,0.04,114,163,193.2446630523788,193.2446630523788,193.2446630523788,193.2446630523788,-1,1
284.2070,284.20702107747394,284.2068176269531,284.20733642578125,ppm:1.8,3,0.04,119,143,504.73744089223874,583.1622583775709,589.6136688583568,589.6136688583568,-1,1
286.7153,286.7152709960937,286.71527099609375,286.71527099609375,ppm:0.0,1,0.04,114,163,162.72720609802303,162.72720609802303,162.72720609802303,162.72720609802303,-1,1
288.0974,288.09735107421875,288.09735107421875,288.09735107421875,ppm:0.0,1,0.04,30,105,109.48508263406869,109.48508263406869,109.48508263406869,109.48508263406869,-1,1
289.2666,289.2666320800781,289.2666320800781,289.2666320800781,ppm:0.0,1,0.04,31,141,243.01772338546888,243.01772338546888,243.01772338546888,243.01772338546888,-1,1
289.4153,289.41534423828125,289.41534423828125,289.41534423828125,ppm:0.0,1,0.04,57,82,68.73620636134085,68.73620636134085,68.73620636134085,68.73620636134085,-1,1
289.7561,289.7560729980469,289.7560729980469,289.7560729980469,ppm:0.0,1,0.04,72,182,144.0178976263919,144.0178976263919,144.0178976263919,144.0178976263919,-1,1
290.0872,290.087158203125,290.087158203125,290.087158203125,ppm:0.0,1,0.04,31,102,101.9375886727159,101.9375886727159,101.9375886727159,101.9375886727159,-1,1
290.3335,290.3334655761719,290.3334655761719,290.3334655761719,ppm:0.0,1,0.04,31,102,96.05437848719342,96.05437848719342,96.05437848719342,96.05437848719342,-1,1
291.6842,291.6842041015625,291.6842041015625,291.6842041015625,ppm:0.0,1,0.04,30,90,259.9415168605869,259.9415168605869,259.9415168605869,259.9415168605869,-1,1
292.1037,292.1036682128906,292.1036682128906,292.1036682128906,ppm:0.0,1,0.04,31,102,102.41278729837379,102.41278729837379,102.41278729837379,102.41278729837379,-1,1
293.8067,293.8066711425781,293.8066711425781,293.8066711425781,ppm:0.0,1,0.04,30,106,113.48366840569491,113.48366840569491,113.48366840569491,113.48366840569491,-1,1
294.1195,294.1195068359375,294.1191711425781,294.1198425292969,ppm:2.3,2,0.04,44,182,147.87914237726972,111.55704132034333,184.20124343419613,184.20124343419613,-1,1
295.1429,295.1429138183594,295.1429138183594,295.1429138183594,ppm:0.0,1,0.04,106,179,309.9782571452829,309.9782571452829,309.9782571452829,309.9782571452829,-1,1
295.5241,295.5240783691406,295.5240783691406,295.5240783691406,ppm:0.0,1,0.04,27,107,172.4102687828606,172.4102687828606,172.4102687828606,172.4102687828606,-1,1
296.0996,296.099609375,296.099609375,296.099609375,ppm:0.0,1,0.04,37,60,109.77985392213381,109.77985392213381,109.77985392213381,109.77985392213381,-1,1
297.1756,297.1755676269531,297.1755676269531,297.1755676269531,ppm:0.0,1,0.04,31,95,195.6731998961523,195.6731998961523,195.6731998961523,195.6731998961523,-1,1
297.3499,297.349853515625,297.349853515625,297.349853515625,ppm:0.0,1,0.04,53,155,147.59748009226797,147.59748009226797,147.59748009226797,147.59748009226797,-1,1
297.9680,297.968017578125,297.968017578125,297.968017578125,ppm:0.0,1,0.04,32,120,661.3335517074242,661.3335517074242,661.3335517074242,661.3335517074242,-1,1
299.0632,299.06317138671875,299.06317138671875,299.06317138671875,ppm:0.0,1,0.04,76,172,151.06033807776905,151.06033807776905,151.06033807776905,151.06033807776905,-1,1
299.4720,299.4720153808594,299.4720153808594,299.4720153808594,ppm:0.0,1,0.04,72,182,140.45853238724297,140.45853238724297,140.45853238724297,140.45853238724297,-1,1
300.0835,300.0835266113281,300.0835266113281,300.0835266113281,ppm:0.0,1,0.04,39,124,149.1409317430661,149.1409317430661,149.1409317430661,149.1409317430661,-1,1
301.1281,301.12811279296875,301.12811279296875,301.12811279296875,ppm:0.0,1,0.04,64,29,232.19654616547624,232.19654616547624,232.19654616547624,232.19654616547624,-1,1
304.2520,304.2519836425781,304.2519836425781,304.2519836425781,ppm:0.0,1,0.04,27,107,162.52193801638077,162.52193801638077,162.52193801638077,162.52193801638077,-1,1
304.9484,304.9483947753906,304.9478759765625,304.94891357421875,ppm:3.4,2,0.04,32,120,1035.1630395131701,715.828863976686,1354.4972150496542,1354.4972150496542,-1,1
306.0757,306.0756530761719,306.0756530761719,306.0756530761719,ppm:0.0,1,0.04,32,73,127.26770239318449,127.26770239318449,127.26770239318449,127.26770239318449,-1,1
306.1225,306.1224975585937,306.12249755859375,306.12249755859375,ppm:0.0,1,0.04,117,81,2885.6820028050574,2885.6820028050574,2885.6820028050574,2885.6820028050574,-1,1
306.5181,306.51806640625,306.51806640625,306.51806640625,ppm:0.0,1,0.04,97,161,151.03691780273903,151.03691780273903,151.03691780273903,151.03691780273903,-1,1
307.1360,307.1360270182292,307.1356506347656,307.13629150390625,ppm:2.1,3,0.04,120,100,439.0356900645682,511.63363412134464,602.4081414861372,602.4081414861372,-1,1
307.8457,307.845703125,307.845703125,307.845703125,ppm:0.0,1,0.04,55,156,157.06327788840844,157.06327788840844,157.06327788840844,157.06327788840844,-1,1
307.9707,307.9706726074219,307.9705505371094,307.9707946777344,ppm:0.8,2,0.04,113,160,888.8345233187938,749.5764291347458,1028.0926175028417,1028.0926175028417,-1,1
309.0941,309.0941162109375,309.0940246582031,309.0942077636719,ppm:0.6,2,0.04,64,29,160.0009396255516,88.07197461597437,231.92990463512885,231.92990463512885,-1,1
309.9354,309.93536376953125,309.93536376953125,309.93536376953125,ppm:0.0,1,0.04,33,149,510.08964967208186,510.08964967208186,510.08964967208186,510.08964967208186,-1,1
310.0870,310.0870056152344,310.0870056152344,310.0870056152344,ppm:0.0,1,0.04,31,95,175.48223460464752,175.48223460464752,175.48223460464752,175.48223460464752,-1,1
310.1147,310.1146850585937,310.11468505859375,310.11468505859375,ppm:0.0,1,0.04,44,182,194.16011126412226,194.16011126412226,194.16011126412226,194.16011126412226,-1,1
310.1263,310.1263122558594,310.1263122558594,310.1263122558594,ppm:0.0,1,0.04,37,60,84.50506806994994,84.50506806994994,84.50506806994994,84.50506806994994,-1,1
311.1098,311.1098327636719,311.1098327636719,311.1098327636719,ppm:0.0,1,0.04,35,116,116.66725434652092,116.66725434652092,116.66725434652092,116.66725434652092,-1,1
311.1226,311.1225891113281,311.1225891113281,311.1225891113281,ppm:0.0,1,0.04,97,161,136.9905232545086,136.9905232545086,136.9905232545086,136.9905232545086,-1,1
312.1069,312.10693359375,312.10693359375,312.10693359375,ppm:0.0,1,0.04,75,41,153.4790052317438,153.4790052317438,153.4790052317438,153.4790052317438,-1,1
312.6574,312.6574401855469,312.6574401855469,312.6574401855469,ppm:0.0,1,0.04,72,182,145.23967793828191,145.23967793828191,145.23967793828191,145.23967793828191,-1,1
312.8832,312.8832092285156,312.8832092285156,312.8832092285156,ppm:0.0,1,0.04,57,82,79.22274297129115,79.22274297129115,79.22274297129115,79.22274297129115,-1,1
312.9536,312.9536437988281,312.9536437988281,312.9536437988281,ppm:0.0,1,0.04,57,82,74.78080364846379,74.78080364846379,74.78080364846379,74.78080364846379,-1,1
313.2720,313.27197265625,313.27197265625,313.27197265625,ppm:0.0,1,0.04,102,181,1765.202500930865,1765.202500930865,1765.202500930865,1765.202500930865,-1,1
314.2669,314.2668762207031,314.2668762207031,314.2668762207031,ppm:0.0,1,0.04,30,90,224.49545492066682,224.49545492066682,224.49545492066682,224.49545492066682,-1,1
318.1907,318.1907043457031,318.1907043457031,318.1907043457031,ppm:0.0,1,0.04,37,60,79.63517339919768,79.63517339919768,79.63517339919768,79.63517339919768,-1,1
320.3236,320.3236389160156,320.3236389160156,320.3236389160156,ppm:0.0,1,0.04,57,180,186.444142742214,186.444142742214,186.444142742214,186.444142742214,-1,1
321.0946,321.09461975097656,321.09454345703125,321.0946960449219,ppm:0.5,2,0.04,44,182,138.20299877061385,121.22851678823706,155.17748075299065,155.17748075299065,-1,1
322.7302,322.7301940917969,322.7301940917969,322.7301940917969,ppm:0.0,1,0.04,76,172,133.6430758542654,133.6430758542654,133.6430758542654,133.6430758542654,-1,1
324.1149,324.1148681640625,324.1148681640625,324.1148681640625,ppm:0.0,1,0.04,37,60,80.17280689295373,80.17280689295373,80.17280689295373,80.17280689295373,-1,1
324.2120,324.2120361328125,324.2120361328125,324.2120361328125,ppm:0.0,1,0.04,72,172,167.08537196799688,167.08537196799688,167.08537196799688,167.08537196799688,-1,1
325.1259,325.1258850097656,325.1255798339844,325.1261901855469,ppm:1.9,2,0.04,44,182,146.9761325152453,144.76468830246336,149.18757672802727,149.18757672802727,-1,1
325.1371,325.1370544433594,325.1370544433594,325.1370544433594,ppm:0.0,1,0.04,37,60,100.51446518078212,100.51446518078212,100.51446518078212,100.51446518078212,-1,1
325.1971,325.1971435546875,325.1971435546875,325.1971435546875,ppm:0.0,1,0.04,121,137,673.7104851857579,673.7104851857579,673.7104851857579,673.7104851857579,-1,1
331.0653,331.0652618408203,331.0646667480469,331.06585693359375,ppm:3.6,2,0.04,121,105,573.3684555532117,295.8095055850924,850.9274055213309,850.9274055213309,-1,1
332.1106,332.1106262207031,332.1106262207031,332.1106262207031,ppm:0.0,1,0.04,72,63,77.08405422050387,77.08405422050387,77.08405422050387,77.08405422050387,-1,1
332.3295,332.3294982910156,332.3294982910156,332.3294982910156,ppm:0.0,1,0.04,118,87,790.9809291158863,790.9809291158863,790.9809291158863,790.9809291158863,-1,1
334.0801,334.0801188151042,334.080078125,334.0801696777344,ppm:0.3,3,0.04,54,176,716.1096966899148,696.5042823360468,806.6356622966164,806.6356622966164,-1,1
334.5829,334.5828857421875,334.5828857421875,334.5828857421875,ppm:0.0,1,0.04,114,163,186.2954763730387,186.2954763730387,186.2954763730387,186.2954763730387,-1,1
335.3119,335.3118896484375,335.3118896484375,335.3118896484375,ppm:0.0,1,0.04,72,63,72.14534572934168,72.14534572934168,72.14534572934168,72.14534572934168,-1,1
336.3784,336.37841796875,336.37841796875,336.37841796875,ppm:0.0,1,0.04,75,41,158.93467018805285,158.93467018805285,158.93467018805285,158.93467018805285,-1,1
337.9856,337.985595703125,337.985595703125,337.985595703125,ppm:0.0,1,0.04,75,41,159.73251932471018,159.73251932471018,159.73251932471018,159.73251932471018,-1,1
338.0883,338.0883483886719,338.0883483886719,338.0883483886719,ppm:0.0,1,0.04,31,141,246.20240528291563,246.20240528291563,246.20240528291563,246.20240528291563,-1,1
339.1052,339.105224609375,339.105224609375,339.105224609375,ppm:0.0,1,0.04,37,60,94.03137185113752,94.03137185113752,94.03137185113752,94.03137185113752,-1,1
339.1415,339.1415252685547,339.1412048339844,339.141845703125,ppm:1.9,2,0.04,100,186,188.54312096130127,180.85818591621407,196.2280560063885,196.2280560063885,-1,1
340.7969,340.79693603515625,340.79693603515625,340.79693603515625,ppm:0.0,1,0.04,39,124,152.73485272696422,152.73485272696422,152.73485272696422,152.73485272696422,-1,1
342.1599,342.1599426269531,342.1599426269531,342.1599426269531,ppm:0.0,1,0.04,31,95,176.74629851633046,176.74629851633046,176.74629851633046,176.74629851633046,-1,1
346.9302,346.93017578125,346.93017578125,346.93017578125,ppm:0.0,1,0.04,38,153,768.7315221759143,768.7315221759143,768.7315221759143,768.7315221759143,-1,1
348.2262,348.2262268066406,348.2262268066406,348.2262268066406,ppm:0.0,1,0.04,50,107,205.4282191690703,205.4282191690703,205.4282191690703,205.4282191690703,-1,1
349.1261,349.1260986328125,349.1260986328125,349.1260986328125,ppm:0.0,1,0.04,44,182,200.5233299790908,200.5233299790908,200.5233299790908,200.5233299790908,-1,1
350.1119,350.1118621826172,350.11175537109375,350.1119689941406,ppm:0.6,2,0.04,29,137,5906.011434256325,5623.387265553176,6188.635602959474,6188.635602959474,-1,1
350.4784,350.4783630371094,350.4783630371094,350.4783630371094,ppm:0.0,1,0.04,114,163,213.6132215522376,213.6132215522376,213.6132215522376,213.6132215522376,-1,1
351.1412,351.14122009277344,351.1406555175781,351.14178466796875,ppm:3.2,2,0.04,41,51,398.49670544569335,162.1854525081571,634.8079583832296,634.8079583832296,-1,1
351.1838,351.183837890625,351.183837890625,351.183837890625,ppm:0.0,1,0.04,84,180,225.69919280137668,225.69919280137668,225.69919280137668,225.69919280137668,-1,1
352.0119,352.0119323730469,352.0119323730469,352.0119323730469,ppm:0.0,1,0.04,44,182,145.3115290644934,145.3115290644934,145.3115290644934,145.3115290644934,-1,1
353.1308,353.1307678222656,353.1307678222656,353.1307678222656,ppm:0.0,1,0.04,94,190,680.2525685452862,680.2525685452862,680.2525685452862,680.2525685452862,-1,1
353.1582,353.158203125,353.158203125,353.158203125,ppm:0.0,1,0.04,37,60,113.7598519013158,113.7598519013158,113.7598519013158,113.7598519013158,-1,1
354.9982,354.9981994628906,354.9981994628906,354.9981994628906,ppm:0.0,1,0.04,44,182,152.66761342061227,152.66761342061227,152.66761342061227,152.66761342061227,-1,1
355.0349,355.034912109375,355.034912109375,355.034912109375,ppm:0.0,1,0.04,27,107,165.87625587083159,165.87625587083159,165.87625587083159,165.87625587083159,-1,1
355.0670,355.06695556640625,355.06695556640625,355.06695556640625,ppm:0.0,1,0.04,119,88,1094.5489664961349,1094.5489664961349,1094.5489664961349,1094.5489664961349,-1,1
355.1038,355.1038106282552,355.103515625,355.10400390625,ppm:1.4,3,0.06666666666666667,47,177,577.3979091944193,466.1839816533162,910.840292091718,910.840292091718,-1,1
356.1107,356.1107177734375,356.1107177734375,356.1107177734375,ppm:0.0,1,0.04,122,120,499.32762637184476,499.32762637184476,499.32762637184476,499.32762637184476,-1,1
356.5993,356.5993347167969,356.5993347167969,356.5993347167969,ppm:0.0,1,0.04,39,124,144.16748931703444,144.16748931703444,144.16748931703444,144.16748931703444,-1,1
360.1687,360.1686553955078,360.16864013671875,360.1686706542969,ppm:0.1,2,0.04,118,86,478.4553153640238,297.2805164944553,659.6301142335923,659.6301142335923,-1,1
360.3969,360.3969421386719,360.3969421386719,360.3969421386719,ppm:0.0,1,0.04,55,156,145.31613861281576,145.31613861281576,145.31613861281576,145.31613861281576,-1,1
360.8495,360.8494567871094,360.8494567871094,360.8494567871094,ppm:0.0,1,0.04,53,155,149.9393212050302,149.9393212050302,149.9393212050302,149.9393212050302,-1,1
361.0651,361.0651245117188,361.06512451171875,361.06512451171875,ppm:0.0,1,0.04,31,102,108.8868491184768,108.8868491184768,108.8868491184768,108.8868491184768,-1,1
363.9367,363.9366861979167,363.9364318847656,363.93701171875,ppm:1.6,3,0.04,74,86,778.9217154413822,565.5767335490544,1287.583337530759,1287.583337530759,-1,1
364.1747,364.1746520996094,364.1746520996094,364.1746520996094,ppm:0.0,1,0.04,70,79,102.00615278505268,102.00615278505268,102.00615278505268,102.00615278505268,-1,1
364.9182,364.9181518554688,364.91815185546875,364.91815185546875,ppm:0.0,1,0.04,95,122,144.3227651928576,144.3227651928576,144.3227651928576,144.3227651928576,-1,1
365.0778,365.0777893066406,365.0777893066406,365.0777893066406,ppm:0.0,1,0.04,44,182,151.4215904255871,151.4215904255871,151.4215904255871,151.4215904255871,-1,1
365.1571,365.1570739746094,365.1570739746094,365.1570739746094,ppm:0.0,1,0.04,31,102,129.3508491705453,129.3508491705453,129.3508491705453,129.3508491705453,-1,1
367.0248,367.0248107910156,367.0248107910156,367.0248107910156,ppm:0.0,1,0.04,37,60,89.9245425766936,89.9245425766936,89.9245425766936,89.9245425766936,-1,1
367.0359,367.0359497070313,367.03594970703125,367.03594970703125,ppm:0.0,1,0.04,31,141,237.1482006129246,237.1482006129246,237.1482006129246,237.1482006129246,-1,1
367.0648,367.0648498535156,367.0648498535156,367.0648498535156,ppm:0.0,1,0.04,40,139,880.0368319351767,880.0368319351767,880.0368319351767,880.0368319351767,-1,1
367.1363,367.1362762451172,367.135498046875,367.1370544433594,ppm:4.2,2,0.04,44,182,129.04615874466322,93.11971781163135,164.97259967769511,164.97259967769511,-1,1
367.1719,367.1719055175781,367.1719055175781,367.1719055175781,ppm:0.0,1,0.04,84,101,124.38907898783035,124.38907898783035,124.38907898783035,124.38907898783035,-1,1
367.9081,367.90809631347656,367.90802001953125,367.9081726074219,ppm:0.4,2,0.04,32,109,1105.059052794191,792.5763578179985,1417.5417477703836,1417.5417477703836,-1,1
368.2023,368.2023315429688,368.2022399902344,368.2024230957031,ppm:0.5,2,0.04,118,87,634.3883443981064,579.0173998370249,689.7592889591879,689.7592889591879,-1,1
369.7622,369.76220703125,369.76220703125,369.76220703125,ppm:0.0,1,0.04,55,156,153.62038531804276,153.62038531804276,153.62038531804276,153.62038531804276,-1,1
370.3535,370.3535461425781,370.3535461425781,370.3535461425781,ppm:0.0,1,0.04,102,181,1777.772883723135,1777.772883723135,1777.772883723135,1777.772883723135,-1,1
371.1859,371.1858520507813,371.18585205078125,371.18585205078125,ppm:0.0,1,0.04,97,161,157.28040727188696,157.28040727188696,157.28040727188696,157.28040727188696,-1,1
371.3827,371.3827209472656,371.3827209472656,371.3827209472656,ppm:0.0,1,0.04,39,124,161.7546017413881,161.7546017413881,161.7546017413881,161.7546017413881,-1,1
372.4479,372.4478759765625,372.4478759765625,372.4478759765625,ppm:0.0,1,0.04,84,101,122.288317088358,122.288317088358,122.288317088358,122.288317088358,-1,1
373.2171,373.2171020507813,373.21710205078125,373.21710205078125,ppm:0.0,1,0.04,32,73,115.22499853689136,115.22499853689136,115.22499853689136,115.22499853689136,-1,1
