fromNode,toNode,value,interaction_type,label
M104T1040,M105T658,0,infer,C00114 -> C00065
M104T1040,M105T714,0,infer,C00114 -> C00065
M104T1040,M105T943,0,infer,C00114 -> C00065
M104T1040,M258T89,0,infer,C00114 -> C00670
M104T1040,M259T93,0,infer,C00114 -> C00670
M104T1040,M105T957,0,infer,C00114 -> C00065
M104T1040,M105T962,0,infer,C00114 -> C00065
M105T658,M105T1451,0,infer,C00065 -> C00740
M105T658,M105T658,0,infer,C00065 -> C00740
M105T658,M105T714,0,infer,C00065 -> C00740
M105T658,M105T596,0,infer,C00065 -> C00740
M105T658,M105T598,0,infer,C00065 -> C00740
M105T658,M105T627,0,infer,C00065 -> C00740
M105T658,M105T642,0,infer,C00065 -> C00740
M105T658,M105T671,0,infer,C00065 -> C00740
M104T1040,M105T974,0,infer,C00114 -> C00065
M104T1040,M105T985,0,infer,C00114 -> C00065
M105T658,M105T729,0,infer,C00065 -> C00740
M104T1040,M105T998,0,infer,C00114 -> C00065
M105T658,M105T801,0,infer,C00065 -> C00740
M104T1040,M105T1002,0,infer,C00114 -> C00065
M104T1040,M105T1014,0,infer,C00114 -> C00065
M104T1040,M105T1042,0,infer,C00114 -> C00065
M105T714,M105T1418,0,infer,C00065 -> C00740
M105T714,M105T1434,0,infer,C00065 -> C00740
M105T714,M105T1438,0,infer,C00065 -> C00740
M105T714,M105T1446,0,infer,C00065 -> C00740
M105T714,M105T698,0,infer,C00065 -> C00740
M105T714,M105T737,0,infer,C00065 -> C00740
M105T714,M105T685,0,infer,C00065 -> C00740
M105T714,M105T714,0,infer,C00065 -> C00740
M105T714,M105T751,0,infer,C00065 -> C00740
M105T714,M105T596,0,infer,C00065 -> C00740
M104T1040,M105T1046,0,infer,C00114 -> C00065
M105T714,M105T1404,0,infer,C00065 -> C00740
M105T714,M105T1030,0,infer,C00065 -> C00740
M105T714,M105T1409,0,infer,C00065 -> C00740
M105T714,M105T729,0,infer,C00065 -> C00740
M105T714,M105T743,0,infer,C00065 -> C00740
M105T714,M105T758,0,infer,C00065 -> C00740
M105T714,M105T765,0,infer,C00065 -> C00740
M105T714,M105T772,0,infer,C00065 -> C00740
M105T714,M105T780,0,infer,C00065 -> C00740
M105T714,M105T801,0,infer,C00065 -> C00740
M105T714,M105T808,0,infer,C00065 -> C00740
M105T714,M105T815,0,infer,C00065 -> C00740
M105T714,M105T822,0,infer,C00065 -> C00740
M105T714,M105T829,0,infer,C00065 -> C00740
M105T714,M105T836,0,infer,C00065 -> C00740
M105T714,M105T843,0,infer,C00065 -> C00740
M105T714,M105T850,0,infer,C00065 -> C00740
M105T714,M105T859,0,infer,C00065 -> C00740
M105T714,M105T865,0,infer,C00065 -> C00740
M105T714,M105T872,0,infer,C00065 -> C00740
M104T1040,M105T1030,0,infer,C00114 -> C00065
M105T751,M105T743,0,infer,C00065 -> C00740
M105T751,M105T758,0,infer,C00065 -> C00740
M104T1040,M105T758,0,infer,C00114 -> C00065
M104T1040,M105T772,0,infer,C00114 -> C00065
M104T1040,M105T801,0,infer,C00114 -> C00065
M104T1040,M105T815,0,infer,C00114 -> C00065
M104T1040,M105T843,0,infer,C00114 -> C00065
M104T1040,M105T859,0,infer,C00114 -> C00065
M105T598,M105T815,0,infer,C00065 -> C00740
M104T1040,M105T872,0,infer,C00114 -> C00065
M104T1040,M105T887,0,infer,C00114 -> C00065
M105T612,M105T698,0,infer,C00065 -> C00740
M105T612,M105T685,0,infer,C00065 -> C00740
M105T612,M105T714,0,infer,C00065 -> C00740
M105T612,M105T596,0,infer,C00065 -> C00740
M105T612,M105T598,0,infer,C00065 -> C00740
M105T612,M105T627,0,infer,C00065 -> C00740
M105T612,M105T642,0,infer,C00065 -> C00740
M104T1040,M105T1116,0,infer,C00114 -> C00065
M105T612,M105T729,0,infer,C00065 -> C00740
M104T1040,M105T1140,0,infer,C00114 -> C00065
M105T612,M105T743,0,infer,C00065 -> C00740
M105T612,M105T772,0,infer,C00065 -> C00740
M105T612,M105T636,0,infer,C00065 -> C00740
M105T612,M105T808,0,infer,C00065 -> C00740
M104T1040,M105T1158,0,infer,C00114 -> C00065
M104T1040,M105T1168,0,infer,C00114 -> C00065
M104T1040,M105T1201,0,infer,C00114 -> C00065
M104T1040,M105T1210,0,infer,C00114 -> C00065
M105T627,M105T1418,0,infer,C00065 -> C00740
M105T627,M105T1423,0,infer,C00065 -> C00740
M105T627,M105T723,0,infer,C00065 -> C00740
M105T627,M105T751,0,infer,C00065 -> C00740
M104T1040,M105T1224,0,infer,C00114 -> C00065
M104T1040,M105T1229,0,infer,C00114 -> C00065
M104T1040,M105T1243,0,infer,C00114 -> C00065
M104T1040,M105T1257,0,infer,C00114 -> C00065
M104T1040,M105T1266,0,infer,C00114 -> C00065
M105T627,M105T786,0,infer,C00065 -> C00740
M105T627,M105T815,0,infer,C00065 -> C00740
M104T1040,M105T1271,0,infer,C00114 -> C00065
M105T627,M105T829,0,infer,C00065 -> C00740
M105T627,M105T856,0,infer,C00065 -> C00740
M104T1040,M105T1300,0,infer,C00114 -> C00065
M105T642,M105T698,0,infer,C00065 -> C00740
M105T642,M105T737,0,infer,C00065 -> C00740
M105T642,M105T859,0,infer,C00065 -> C00740
M105T654,M105T1434,0,infer,C00065 -> C00740
M105T654,M105T671,0,infer,C00065 -> C00740
M105T943,M105T943,0,infer,C00065 -> C00740
M105T654,M105T801,0,infer,C00065 -> C00740
M105T654,M105T822,0,infer,C00065 -> C00740
M105T943,M105T970,0,infer,C00065 -> C00740
M105T671,M105T794,0,infer,C00065 -> C00740
M105T671,M105T658,0,infer,C00065 -> C00740
M105T671,M105T612,0,infer,C00065 -> C00740
M105T943,M105T998,0,infer,C00065 -> C00740
M105T690,M105T690,0,infer,C00065 -> C00740
M105T943,M105T1069,0,infer,C00065 -> C00740
M105T690,M105T859,0,infer,C00065 -> C00740
M105T701,M105T596,0,infer,C00065 -> C00740
M105T701,M105T598,0,infer,C00065 -> C00740
M90T90,M220T419,0,infer,C00041 -> C01298
M105T708,M105T1418,0,infer,C00065 -> C00740
M105T708,M105T698,0,infer,C00065 -> C00740
M105T708,M105T685,0,infer,C00065 -> C00740
M105T708,M105T714,0,infer,C00065 -> C00740
M105T708,M105T654,0,infer,C00065 -> C00740
M105T708,M105T671,0,infer,C00065 -> C00740
M105T708,M105T708,0,infer,C00065 -> C00740
M105T708,M105T872,0,infer,C00065 -> C00740
M105T708,M105T887,0,infer,C00065 -> C00740
C00670,M258T89,1,is_candidate,M258T89 infer as C00670
C00670,M258T89,1,is_candidate,M258T89 infer as C00670
C00670,M259T93,1,is_candidate,M259T93 infer as C00670
M104T943,M258T89,0,infer,C00114 -> C00670
M104T943,M259T93,0,infer,C00114 -> C00670
M104T974,M259T93,0,infer,C00114 -> C00670
M104T993,M259T93,0,infer,C00114 -> C00670
M104T1017,M105T943,0,infer,C00114 -> C00065
M104T1017,M105T970,0,infer,C00114 -> C00065
C00933,M310T992,1,is_candidate,M310T992 infer as C00933
M104T1017,M105T998,0,infer,C00114 -> C00065
C00576,M102T1060,1,is_candidate,M102T1060 infer as C00576
C00576,M102T1060,1,is_candidate,M102T1060 infer as C00576
C00576,M102T1075,1,is_candidate,M102T1075 infer as C00576
C00576,M102T1086_1,1,is_candidate,M102T1086_1 infer as C00576
C00576,M102T1101,1,is_candidate,M102T1101 infer as C00576
C00576,M102T1109,1,is_candidate,M102T1109 infer as C00576
C00576,M102T1119,1,is_candidate,M102T1119 infer as C00576
C00576,M102T1125,1,is_candidate,M102T1125 infer as C00576
C00576,M102T1133,1,is_candidate,M102T1133 infer as C00576
C00576,M102T1137,1,is_candidate,M102T1137 infer as C00576
C00576,M102T1151,1,is_candidate,M102T1151 infer as C00576
C00576,M102T1159,1,is_candidate,M102T1159 infer as C00576
C00576,M102T1166,1,is_candidate,M102T1166 infer as C00576
C00576,M102T1175,1,is_candidate,M102T1175 infer as C00576
C00576,M102T1178_1,1,is_candidate,M102T1178_1 infer as C00576
C00576,M102T1192_1,1,is_candidate,M102T1192_1 infer as C00576
C00576,M102T1199_1,1,is_candidate,M102T1199_1 infer as C00576
C00576,M102T1209,1,is_candidate,M102T1209 infer as C00576
C00576,M102T1213_1,1,is_candidate,M102T1213_1 infer as C00576
C00576,M102T1221,1,is_candidate,M102T1221 infer as C00576
C00576,M102T1227,1,is_candidate,M102T1227 infer as C00576
C00576,M102T1236,1,is_candidate,M102T1236 infer as C00576
C00576,M102T1243,1,is_candidate,M102T1243 infer as C00576
C00576,M102T1251,1,is_candidate,M102T1251 infer as C00576
C00576,M102T1259,1,is_candidate,M102T1259 infer as C00576
C00576,M102T1266,1,is_candidate,M102T1266 infer as C00576
C00576,M102T1276,1,is_candidate,M102T1276 infer as C00576
C00576,M102T1284,1,is_candidate,M102T1284 infer as C00576
C00576,M102T1290,1,is_candidate,M102T1290 infer as C00576
C00576,M102T1295,1,is_candidate,M102T1295 infer as C00576
C00576,M102T1300,1,is_candidate,M102T1300 infer as C00576
C00576,M102T1309,1,is_candidate,M102T1309 infer as C00576
C00576,M102T1315,1,is_candidate,M102T1315 infer as C00576
C00576,M102T1319,1,is_candidate,M102T1319 infer as C00576
C00576,M102T1325_1,1,is_candidate,M102T1325_1 infer as C00576
C00576,M102T1333_1,1,is_candidate,M102T1333_1 infer as C00576
C00576,M102T1340,1,is_candidate,M102T1340 infer as C00576
C00576,M102T1346,1,is_candidate,M102T1346 infer as C00576
C00576,M102T1351,1,is_candidate,M102T1351 infer as C00576
C00576,M102T1366,1,is_candidate,M102T1366 infer as C00576
C00576,M102T1370,1,is_candidate,M102T1370 infer as C00576
C00576,M102T1383,1,is_candidate,M102T1383 infer as C00576
M104T1017,M105T1102,0,infer,C00114 -> C00065
M104T1017,M105T1126,0,infer,C00114 -> C00065
M105T951,M105T943,0,infer,C00065 -> C00740
M105T957,M105T922,0,infer,C00065 -> C00740
M105T957,M105T957,0,infer,C00065 -> C00740
M105T957,M105T974,0,infer,C00065 -> C00740
M105T957,M105T985,0,infer,C00065 -> C00740
M105T957,M105T1002,0,infer,C00065 -> C00740
M105T957,M105T1014,0,infer,C00065 -> C00740
M105T957,M105T901,0,infer,C00065 -> C00740
M105T957,M104T1398,0,infer,C00065 -> C11822
M105T957,M105T1140,0,infer,C00065 -> C00740
M105T962,M105T970,0,infer,C00065 -> C00740
M118T282,M90T90,0,infer,C00183 -> C00041
M105T970,M105T970,0,infer,C00065 -> C00740
M105T970,M105T998,0,infer,C00065 -> C00740
C00475,M244T101,1,is_candidate,M244T101 infer as C00475
C00475,M244T101,1,is_candidate,M244T101 infer as C00475
C00475,M244T151,1,is_candidate,M244T151 infer as C00475
M112T100,M244T101,0,infer,C00380 -> C00475
M112T152,M244T101,0,infer,C00380 -> C00475
M112T152,M244T151,0,infer,C00380 -> C00475
C00763,M116T79,1,is_candidate,M116T79 infer as C00763
C00763,M116T79,1,is_candidate,M116T79 infer as C00763
C00763,M116T97,1,is_candidate,M116T97 infer as C00763
C00763,M116T112,1,is_candidate,M116T112 infer as C00763
M116T79,M116T79,0,infer,C00148 -> C00763
M116T79,M116T97,0,infer,C00148 -> C00763
M116T79,M133T78,0,infer,C00148 -> C00077
M105T974,M105T1014,0,infer,C00065 -> C00740
M116T97,M116T79,0,infer,C00148 -> C00763
M116T97,M116T97,0,infer,C00148 -> C00763
M116T97,M116T112,0,infer,C00148 -> C00763
M116T97,M133T78,0,infer,C00148 -> C00077
M116T97,M117T98,0,infer,C00763 -> C00431
C00077,M133T78,1,is_candidate,M133T78 infer as C00077
C00077,M133T78,1,is_candidate,M133T78 infer as C00077
M105T974,M105T901,0,infer,C00065 -> C00740
M133T78,M133T78,0,infer,C00077 -> C00515
M175T83,M133T78,0,infer,C00062 -> C00077
M175T83,M175T83,0,infer,C00062 -> C00792
M176T92,M133T78,0,infer,C00327 -> C00077
C00820,M120T90,1,is_candidate,M120T90 infer as C00820
C00820,M120T90,1,is_candidate,M120T90 infer as C00820
C00820,M120T100,1,is_candidate,M120T100 infer as C00820
M120T90,M120T90,0,infer,C00188 -> C00820
M120T90,M120T100,0,infer,C00188 -> C00820
M120T100,M120T90,0,infer,C00188 -> C00820
C05465,M500T947,1,is_candidate,M500T947 infer as C05465
M126T30,M500T947,0,infer,C00245 -> C05465
C00217,M148T92,1,is_candidate,M148T92 infer as C00217
C00217,M148T92,1,is_candidate,M148T92 infer as C00217
M148T92,M148T92,0,infer,C00025 -> C00217
M148T92,M276T97,0,infer,C00025 -> C00449
M148T92,M307T103,0,infer,C00025 -> C00051
M148T92,M307T208,0,infer,C00025 -> C00051
M130T177,M148T92,0,infer,C02237 -> C00217
C02486,M132T229_1,1,is_candidate,M132T229_1 infer as C02486
C02486,M132T211,1,is_candidate,M132T211 infer as C02486
C02486,M132T214,1,is_candidate,M132T214 infer as C02486
C02486,M132T225,1,is_candidate,M132T225 infer as C02486
C02486,M132T239,1,is_candidate,M132T239 infer as C02486
C02486,M132T243_1,1,is_candidate,M132T243_1 infer as C02486
C02486,M132T256,1,is_candidate,M132T256 infer as C02486
C02486,M132T267,1,is_candidate,M132T267 infer as C02486
C02486,M132T270,1,is_candidate,M132T270 infer as C02486
C02486,M132T281,1,is_candidate,M132T281 infer as C02486
C02486,M132T285,1,is_candidate,M132T285 infer as C02486
C02486,M132T295,1,is_candidate,M132T295 infer as C02486
C02486,M132T299,1,is_candidate,M132T299 infer as C02486
C02486,M132T309,1,is_candidate,M132T309 infer as C02486
C02486,M132T313,1,is_candidate,M132T313 infer as C02486
C02486,M132T323,1,is_candidate,M132T323 infer as C02486
C02486,M132T335,1,is_candidate,M132T335 infer as C02486
C02486,M132T339,1,is_candidate,M132T339 infer as C02486
C02486,M132T352,1,is_candidate,M132T352 infer as C02486
C02486,M132T366,1,is_candidate,M132T366 infer as C02486
C02486,M132T381,1,is_candidate,M132T381 infer as C02486
C02486,M132T394,1,is_candidate,M132T394 infer as C02486
C02486,M132T401,1,is_candidate,M132T401 infer as C02486
C02486,M132T409,1,is_candidate,M132T409 infer as C02486
C02486,M132T415,1,is_candidate,M132T415 infer as C02486
C02486,M132T424,1,is_candidate,M132T424 infer as C02486
C02486,M132T430,1,is_candidate,M132T430 infer as C02486
C02486,M132T439,1,is_candidate,M132T439 infer as C02486
C02486,M132T443_1,1,is_candidate,M132T443_1 infer as C02486
C02486,M132T473,1,is_candidate,M132T473 infer as C02486
C02486,M132T488_1,1,is_candidate,M132T488_1 infer as C02486
C02486,M132T516,1,is_candidate,M132T516 infer as C02486
C02486,M132T536,1,is_candidate,M132T536 infer as C02486
C02486,M132T551,1,is_candidate,M132T551 infer as C02486
C02486,M132T574,1,is_candidate,M132T574 infer as C02486
C02486,M132T581_1,1,is_candidate,M132T581_1 infer as C02486
C02486,M132T587_1,1,is_candidate,M132T587_1 infer as C02486
C02486,M132T595_1,1,is_candidate,M132T595_1 infer as C02486
M132T229_1,M132T211,0,infer,C00123 -> C02486
M132T229_1,M132T229_1,0,infer,C00123 -> C02486
M132T229_1,M132T253,0,infer,C00123 -> C02486
M132T229_1,M132T225,0,infer,C00123 -> C02486
M132T229_1,M132T239,0,infer,C00123 -> C02486
M132T229_1,M132T285,0,infer,C00123 -> C02486
M132T229_1,M132T295,0,infer,C00123 -> C02486
M132T229_1,M132T309,0,infer,C00123 -> C02486
M132T229_1,M132T352,0,infer,C00123 -> C02486
M132T253,M132T211,0,infer,C00123 -> C02486
M132T253,M132T229_1,0,infer,C00123 -> C02486
M132T253,M132T214,0,infer,C00123 -> C02486
M132T253,M132T253,0,infer,C00123 -> C02486
M132T253,M132T225,0,infer,C00123 -> C02486
M132T253,M132T239,0,infer,C00123 -> C02486
M132T253,M132T243_1,0,infer,C00123 -> C02486
M132T253,M132T256,0,infer,C00123 -> C02486
M132T253,M132T267,0,infer,C00123 -> C02486
M132T253,M132T270,0,infer,C00123 -> C02486
M132T253,M132T281,0,infer,C00123 -> C02486
M132T253,M132T285,0,infer,C00123 -> C02486
M132T253,M132T295,0,infer,C00123 -> C02486
M132T253,M132T299,0,infer,C00123 -> C02486
M132T253,M132T309,0,infer,C00123 -> C02486
M132T253,M132T313,0,infer,C00123 -> C02486
M132T253,M132T323,0,infer,C00123 -> C02486
M132T253,M132T335,0,infer,C00123 -> C02486
M132T253,M132T339,0,infer,C00123 -> C02486
M132T253,M132T352,0,infer,C00123 -> C02486
M132T253,M132T366,0,infer,C00123 -> C02486
M132T253,M132T381,0,infer,C00123 -> C02486
M132T253,M132T394,0,infer,C00123 -> C02486
M132T253,M132T401,0,infer,C00123 -> C02486
M132T253,M132T409,0,infer,C00123 -> C02486
M132T253,M132T415,0,infer,C00123 -> C02486
M132T253,M132T424,0,infer,C00123 -> C02486
M132T253,M132T430,0,infer,C00123 -> C02486
M132T253,M132T439,0,infer,C00123 -> C02486
M132T253,M132T443_1,0,infer,C00123 -> C02486
M132T253,M132T473,0,infer,C00123 -> C02486
M132T253,M132T488_1,0,infer,C00123 -> C02486
M132T253,M132T516,0,infer,C00123 -> C02486
M132T253,M132T536,0,infer,C00123 -> C02486
M132T253,M132T551,0,infer,C00123 -> C02486
M132T253,M132T574,0,infer,C00123 -> C02486
M132T253,M132T581_1,0,infer,C00123 -> C02486
M132T253,M132T587_1,0,infer,C00123 -> C02486
M132T253,M132T595_1,0,infer,C00123 -> C02486
M132T225,M132T225,0,infer,C00123 -> C02486
M132T225,M132T239,0,infer,C00123 -> C02486
M132T225,M132T243_1,0,infer,C00123 -> C02486
M132T256,M132T225,0,infer,C00407 -> C21092
M132T256,M132T239,0,infer,C00407 -> C21092
M132T256,M132T256,0,infer,C00407 -> C21092
M132T256,M132T267,0,infer,C00407 -> C21092
M132T267,M132T211,0,infer,C00407 -> C21092
M132T267,M132T225,0,infer,C00407 -> C21092
M132T267,M132T239,0,infer,C00407 -> C21092
M132T267,M132T243_1,0,infer,C00407 -> C21092
M132T267,M132T267,0,infer,C00407 -> C21092
M132T267,M132T270,0,infer,C00407 -> C21092
M132T267,M132T281,0,infer,C00407 -> C21092
M132T281,M132T211,0,infer,C00407 -> C21092
M132T281,M132T229_1,0,infer,C00407 -> C21092
M132T281,M132T214,0,infer,C00407 -> C21092
M132T281,M132T253,0,infer,C00407 -> C21092
M132T281,M132T225,0,infer,C00407 -> C21092
M132T281,M132T239,0,infer,C00407 -> C21092
M132T281,M132T243_1,0,infer,C00407 -> C21092
M132T281,M132T256,0,infer,C00407 -> C21092
M132T281,M132T267,0,infer,C00407 -> C21092
M132T281,M132T270,0,infer,C00407 -> C21092
M132T281,M132T281,0,infer,C00407 -> C21092
M132T281,M132T285,0,infer,C00407 -> C21092
M132T281,M132T295,0,infer,C00407 -> C21092
M132T281,M132T299,0,infer,C00407 -> C21092
M132T281,M132T309,0,infer,C00407 -> C21092
M132T281,M132T313,0,infer,C00407 -> C21092
M132T281,M132T323,0,infer,C00407 -> C21092
M132T281,M132T335,0,infer,C00407 -> C21092
M132T281,M132T339,0,infer,C00407 -> C21092
M132T281,M132T352,0,infer,C00407 -> C21092
M132T281,M132T366,0,infer,C00407 -> C21092
M132T281,M132T381,0,infer,C00407 -> C21092
M132T281,M132T394,0,infer,C00407 -> C21092
M132T281,M132T401,0,infer,C00407 -> C21092
M132T281,M132T409,0,infer,C00407 -> C21092
M132T281,M132T415,0,infer,C00407 -> C21092
M132T281,M132T424,0,infer,C00407 -> C21092
M132T281,M132T430,0,infer,C00407 -> C21092
M132T281,M132T439,0,infer,C00407 -> C21092
M132T281,M132T443_1,0,infer,C00407 -> C21092
M132T281,M132T473,0,infer,C00407 -> C21092
M132T281,M132T488_1,0,infer,C00407 -> C21092
M132T281,M132T516,0,infer,C00407 -> C21092
M132T281,M132T536,0,infer,C00407 -> C21092
M132T281,M132T551,0,infer,C00407 -> C21092
M132T281,M132T574,0,infer,C00407 -> C21092
M132T281,M132T581_1,0,infer,C00407 -> C21092
M132T281,M132T587_1,0,infer,C00407 -> C21092
M132T281,M132T595_1,0,infer,C00407 -> C21092
M132T281,M132T27,0,infer,C00407 -> C21092
M105T990,M105T957,0,infer,C00065 -> C00740
M105T998,M105T915,0,infer,C00065 -> C00740
M105T998,M105T1423,0,infer,C00065 -> C00740
M105T998,M105T943,0,infer,C00065 -> C00740
M105T998,M105T951,0,infer,C00065 -> C00740
M105T998,M105T957,0,infer,C00065 -> C00740
M105T998,M105T970,0,infer,C00065 -> C00740
M105T998,M105T974,0,infer,C00065 -> C00740
M105T998,M105T980,0,infer,C00065 -> C00740
M105T998,M105T990,0,infer,C00065 -> C00740
M105T998,M105T998,0,infer,C00065 -> C00740
M105T998,M105T1002,0,infer,C00065 -> C00740
M105T998,M105T1014,0,infer,C00065 -> C00740
M105T998,M105T1042,0,infer,C00065 -> C00740
M105T998,M104T1398,0,infer,C00065 -> C11822
M105T1002,M105T915,0,infer,C00065 -> C00740
M105T1002,M105T922,0,infer,C00065 -> C00740
M105T1002,M105T1423,0,infer,C00065 -> C00740
M105T1002,M105T929,0,infer,C00065 -> C00740
M105T1002,M105T937,0,infer,C00065 -> C00740
M105T1002,M105T943,0,infer,C00065 -> C00740
M105T1002,M105T951,0,infer,C00065 -> C00740
M105T1002,M105T957,0,infer,C00065 -> C00740
M105T1002,M105T962,0,infer,C00065 -> C00740
M105T1002,M105T970,0,infer,C00065 -> C00740
M105T1002,M105T974,0,infer,C00065 -> C00740
M105T1002,M105T985,0,infer,C00065 -> C00740
M105T1002,M105T1014,0,infer,C00065 -> C00740
M105T1002,M105T1018,0,infer,C00065 -> C00740
M105T1002,M105T1026,0,infer,C00065 -> C00740
M105T1002,M105T1030,0,infer,C00065 -> C00740
M105T1002,M105T729,0,infer,C00065 -> C00740
M105T1002,M105T901,0,infer,C00065 -> C00740
M105T1002,M105T743,0,infer,C00065 -> C00740
M105T1002,M105T758,0,infer,C00065 -> C00740
M105T1002,M105T772,0,infer,C00065 -> C00740
M105T1002,M105T620,0,infer,C00065 -> C00740
M105T1002,M105T801,0,infer,C00065 -> C00740
M105T1002,M104T1398,0,infer,C00065 -> C11822
M105T1002,M104T1412,0,infer,C00065 -> C11822
M105T1002,M104T665_1,0,infer,C00065 -> C11822
M105T1002,M348T88,0,infer,C00065 -> C00020
M105T1002,M105T836,0,infer,C00065 -> C00740
M105T1002,M105T850,0,infer,C00065 -> C00740
M105T1002,M105T856,0,infer,C00065 -> C00740
M105T1002,M105T872,0,infer,C00065 -> C00740
C21092,M132T211,1,is_candidate,M132T211 infer as C21092
M105T1002,M105T887,0,infer,C00065 -> C00740
C21092,M132T27,1,is_candidate,M132T27 infer as C21092
C00819,M147T89,1,is_candidate,M147T89 infer as C00819
M147T89,M147T89,0,infer,C00064 -> C00819
M147T89,M219T104,0,infer,C00064 -> C03738
M147T89,M219T150,0,infer,C00064 -> C03738
C03738,M219T104,1,is_candidate,M219T104 infer as C03738
C03738,M219T150,1,is_candidate,M219T150 infer as C03738
M219T104,M307T103,0,infer,C03740 -> C00051
M219T104,M307T212,0,infer,C03740 -> C00051
M219T104,M130T162,0,infer,C03740 -> C01879
M219T150,M130T177,0,infer,C03740 -> C01879
M219T150,M307T103,0,infer,C03740 -> C00051
M219T150,M307T208,0,infer,C03740 -> C00051
M219T150,M307T212,0,infer,C03740 -> C00051
M219T150,M130T89,0,infer,C03740 -> C01879
M219T150,M130T157,0,infer,C03740 -> C01879
M219T150,M130T162,0,infer,C03740 -> C01879
M219T150,M130T172,0,infer,C03740 -> C01879
C00449,M276T97,1,is_candidate,M276T97 infer as C00449
C00408,M130T13,1,is_candidate,M130T13 infer as C00408
C00408,M130T28,1,is_candidate,M130T28 infer as C00408
C00408,M130T34,1,is_candidate,M130T34 infer as C00408
C00408,M130T42,1,is_candidate,M130T42 infer as C00408
C00408,M130T49_1,1,is_candidate,M130T49_1 infer as C00408
C00408,M130T56_1,1,is_candidate,M130T56_1 infer as C00408
C00408,M130T59,1,is_candidate,M130T59 infer as C00408
C00408,M130T70,1,is_candidate,M130T70 infer as C00408
C00408,M130T77,1,is_candidate,M130T77 infer as C00408
C00408,M130T83,1,is_candidate,M130T83 infer as C00408
C00408,M130T101,1,is_candidate,M130T101 infer as C00408
C00408,M130T115,1,is_candidate,M130T115 infer as C00408
C00408,M130T129,1,is_candidate,M130T129 infer as C00408
C00408,M130T143,1,is_candidate,M130T143 infer as C00408
C00408,M130T163_1,1,is_candidate,M130T163_1 infer as C00408
C00408,M130T169,1,is_candidate,M130T169 infer as C00408
C00408,M130T176,1,is_candidate,M130T176 infer as C00408
C00408,M130T180_1,1,is_candidate,M130T180_1 infer as C00408
C00408,M130T189,1,is_candidate,M130T189 infer as C00408
C00408,M130T193_1,1,is_candidate,M130T193_1 infer as C00408
C00408,M130T197_1,1,is_candidate,M130T197_1 infer as C00408
C00408,M130T203,1,is_candidate,M130T203 infer as C00408
C00408,M130T208,1,is_candidate,M130T208 infer as C00408
C00408,M130T216,1,is_candidate,M130T216 infer as C00408
C00408,M130T229,1,is_candidate,M130T229 infer as C00408
C00408,M130T239,1,is_candidate,M130T239 infer as C00408
C00408,M130T243,1,is_candidate,M130T243 infer as C00408
C00408,M130T254,1,is_candidate,M130T254 infer as C00408
C00408,M130T260,1,is_candidate,M130T260 infer as C00408
C00408,M130T269,1,is_candidate,M130T269 infer as C00408
C00408,M130T275,1,is_candidate,M130T275 infer as C00408
C00408,M130T280,1,is_candidate,M130T280 infer as C00408
C00408,M130T286,1,is_candidate,M130T286 infer as C00408
C00408,M130T291,1,is_candidate,M130T291 infer as C00408
C00408,M130T299,1,is_candidate,M130T299 infer as C00408
C00408,M130T304,1,is_candidate,M130T304 infer as C00408
C00408,M130T310,1,is_candidate,M130T310 infer as C00408
C00408,M130T318,1,is_candidate,M130T318 infer as C00408
C00408,M130T324,1,is_candidate,M130T324 infer as C00408
C00408,M130T327,1,is_candidate,M130T327 infer as C00408
C00408,M130T335,1,is_candidate,M130T335 infer as C00408
C00408,M130T339,1,is_candidate,M130T339 infer as C00408
C00408,M130T348,1,is_candidate,M130T348 infer as C00408
C00408,M130T353,1,is_candidate,M130T353 infer as C00408
C00408,M130T359,1,is_candidate,M130T359 infer as C00408
C00408,M130T365,1,is_candidate,M130T365 infer as C00408
C00408,M130T370,1,is_candidate,M130T370 infer as C00408
C00408,M130T377,1,is_candidate,M130T377 infer as C00408
C00408,M130T382,1,is_candidate,M130T382 infer as C00408
C00408,M130T391,1,is_candidate,M130T391 infer as C00408
C00408,M130T395,1,is_candidate,M130T395 infer as C00408
C00408,M130T403,1,is_candidate,M130T403 infer as C00408
C00408,M130T409,1,is_candidate,M130T409 infer as C00408
C00408,M130T414,1,is_candidate,M130T414 infer as C00408
C00408,M130T418,1,is_candidate,M130T418 infer as C00408
C00408,M130T426,1,is_candidate,M130T426 infer as C00408
C00408,M130T431_1,1,is_candidate,M130T431_1 infer as C00408
C00408,M130T441,1,is_candidate,M130T441 infer as C00408
C00408,M130T446,1,is_candidate,M130T446 infer as C00408
C00408,M130T455,1,is_candidate,M130T455 infer as C00408
C00408,M130T479,1,is_candidate,M130T479 infer as C00408
C00408,M130T496_1,1,is_candidate,M130T496_1 infer as C00408
C00408,M130T514,1,is_candidate,M130T514 infer as C00408
C00408,M130T555,1,is_candidate,M130T555 infer as C00408
C00408,M130T566,1,is_candidate,M130T566 infer as C00408
C00408,M130T582_1,1,is_candidate,M130T582_1 infer as C00408
C00408,M130T629,1,is_candidate,M130T629 infer as C00408
C00408,M130T718_1,1,is_candidate,M130T718_1 infer as C00408
C00408,M130T743,1,is_candidate,M130T743 infer as C00408
C00408,M130T754,1,is_candidate,M130T754 infer as C00408
C00408,M130T761,1,is_candidate,M130T761 infer as C00408
C00408,M130T771_1,1,is_candidate,M130T771_1 infer as C00408
